"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
2.88888333333333,0,0.632,0.892,4,-4.722,1,0.0353,0.0778,0,0.129,0.781,132.837,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.563744,0.327327077268329,0.892,0.115068,0
3.83621666666667,0,0.736,0.649,10,-7.803,1,0.0273,0.291,0.00108,0.15,0.777,110.618,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.477664,0.194523695308901,0.64829908,0.09735,0.000700919999999994
3.9491,0,0.551,0.591,6,-8.404,0,0.12,0.00549,6.55e-06,0.0416,0.474,201.799,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.325641,0.123748253906251,0.59099612895,0.0245856,3.87104999999277e-06
3.56,0,0.689,0.702,6,-5.642,0,0.0261,0.216,0,0.159,0.484,99.031,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.483678,0.252613370827355,0.702,0.111618,0
2.69333333333333,0,0.557,0.3,8,-9.335,1,0.0289,0.879,0.000362,0.0883,0.35,138.7,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.1671,0.057046164494177,0.2998914,0.02649,0.000108600000000014
2.34376666666667,0,0.335,0.784,3,-5.67,1,0.0876,0.681,6.85e-05,0.519,0.605,69.367,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.26264,0.136729073111639,0.783946296,0.406896,5.37040000000433e-05
2.4291,0,0.49,0.715,7,-5.549,1,0.0476,0.386,0,0.311,0.866,130.726,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.35035,0.184949057217352,0.715,0.222365,0
2.462,0,0.62,0.486,0,-9.109,1,0.0278,0.752,0,0.127,0.96,100.506,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.30132,0.105579100774523,0.486,0.061722,0
2.42933333333333,0,0.393,0.785,5,-6.087,1,0.0656,0.0732,0,0.0863,0.924,181.279,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.308505,0.15307779827527,0.785,0.0677455,0
3.1871,0,0.806,0.462,2,-12.778,1,0.0298,0.78,0.0134,0.15,0.736,92.726,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.372372,0.085521836303063,0.4558092,0.0693,0.0061908
3.274,0,0.689,0.584,11,-13.957,0,0.0314,0.0319,0.00275,0.327,0.837,127.132,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.402376,0.0806830057593632,0.582394,0.190968,0.001606
4.56288333333333,0,0.425,0.519,9,-9.707,1,0.0279,0.185,0,0.102,0.208,143.887,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.220575,0.0721450083308931,0.519,0.052938,0
3.6231,0,0.355,0.903,8,-6.844,1,0.0811,0.000377,3.34e-05,0.31,0.626,155.265,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.320565,0.145786095062915,0.9029698398,0.27993,3.01602000000178e-05
3.61221666666667,0,0.543,0.952,8,-3.65,1,0.0668,0.000192,7.8e-06,0.38,0.591,107.942,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.516936,0.339575835546775,0.9519925744,0.36176,7.42559999999948e-06
6.20666666666667,0,0.624,0.405,3,-10.084,0,0.0403,0.501,9.5e-05,0.228,0.209,84.153,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.25272,0.0791479394578214,0.404961525,0.09234,3.84749999999823e-05
2.86776666666667,0,0.521,0.422,11,-8.772,1,0.0276,0.844,1.94e-06,0.201,0.155,100.954,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.219862,0.0800848145553722,0.42199918132,0.084822,8.18680000014282e-07
3.95576666666667,1,0.71,0.873,5,-1.289,1,0.0524,0.0542,0,0.354,0.627,141.986,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.61983,0.534346036568931,0.873,0.309042,0
3.32488333333333,0,0.494,0.762,10,-2.885,1,0.0441,0.00268,0.00538,0.472,0.653,114.1,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.376428,0.270042375837054,0.75790044,0.359664,0.00409956
3.48333333333333,0,0.635,0.686,9,-10.032,1,0.0327,0.00355,0.000908,0.106,0.88,130.557,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.43561,0.13724541381311,0.685377112,0.072716,0.000622887999999988
3.57288333333333,0,0.287,0.84,6,-3.947,1,0.0404,0.0551,0.0225,0.21,0.648,202.903,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.24108,0.153042193902352,0.8211,0.1764,0.0188999999999999
3.87688333333333,0,0.467,0.543,5,-9.285,1,0.0332,0.698,0,0.35,0.56,82.164,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.253581,0.0870696322482404,0.543,0.19005,0
3.69088333333333,0,0.371,0.467,6,-5.649,1,0.027,0.465,1.23e-05,0.1,0.307,137.852,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.173257,0.0904150631947802,0.4669942559,0.0467,5.74409999998249e-06
3.54488333333333,0,0.617,0.465,2,-7.945,1,0.0291,0.462,0.000308,0.0885,0.224,130.848,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.286905,0.11494447921162,0.46485678,0.0411525,0.000143219999999999
5.07466666666667,0,0.728,0.793,7,-8.548,0,0.0279,0.000822,0.732,0.166,0.876,111.29,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.577304,0.215776709807447,0.212524,0.131638,0.580476
3.30888333333333,0,0.683,0.26,7,-18.612,0,0.0273,0.968,0.933,0.109,0.871,98.376,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.17758,0.0208350262352299,0.01742,0.02834,0.24258
3.43043333333333,0,0.704,0.501,7,-9.898,0,0.0333,0.597,0.000254,0.0811,0.68,96.548,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.352704,0.112852292286025,0.500872746,0.0406311,0.000127254000000021
3.49121666666667,0,0.418,0.537,6,-8.772,1,0.0508,0.0389,9.03e-06,0.137,0.357,127.205,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.224466,0.0817618232527048,0.53699515089,0.073569,4.84910999998256e-06
3.41755,0,0.46,0.567,8,-8.677,1,0.0331,0.0737,1.26e-06,0.114,0.224,131.594,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.26082,0.0960485671770055,0.56699928558,0.064638,7.14420000047511e-07
2.65176666666667,0,0.62,0.556,5,-12.044,1,0.0336,0.184,0,0.301,0.592,119.172,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.34472,0.0861522216073506,0.556,0.167356,0
2.876,0,0.514,0.431,9,-10.888,1,0.0475,0.826,0,0.0674,0.364,75.6,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.221534,0.0632470668077215,0.431,0.0290494,0
4.56621666666667,0,0.586,0.742,2,-6.836,1,0.0269,0.117,3.99e-05,0.0702,0.538,97.378,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.434812,0.197925395438591,0.7419703942,0.0520884,2.96057999999988e-05
5.79555,1,0.847,0.62,6,-7.763,0,0.124,0.00387,1.51e-05,0.123,0.519,107.322,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.52514,0.214844925226106,0.619990638,0.07626,9.36200000001275e-06
5.3511,0,0.815,0.646,10,-9.784,1,0.0546,0.118,4.8e-05,0.0733,0.757,108.392,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.52649,0.170682944635819,0.645968992,0.0473518,3.1007999999999e-05
4.39888333333333,0,0.598,0.282,11,-17.227,1,0.0256,0.282,0,0.105,0.305,134.706,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.168636,0.0232060002350961,0.282,0.02961,0
2.72933333333333,0,0.608,0.542,10,-8.36,1,0.0381,0.287,2.75e-06,0.107,0.749,114.128,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.329536,0.125864387235546,0.5419985095,0.057994,1.49049999997874e-06
3.96266666666667,0,0.51,0.515,5,-7.247,1,0.0253,0.593,1.24e-06,0.654,0.331,93.212,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.26265,0.114032174263159,0.5149993614,0.33681,6.38599999991385e-07
2.4711,0,0.384,0.329,8,-12.499,0,0.029,0.684,0,0.234,0.572,109.66,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.126336,0.0299624362022299,0.329,0.076986,0
3.67376666666667,0,0.822,0.899,9,-4.564,0,0.0349,0.0364,1.59e-06,0.0497,0.778,106.019,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.738978,0.436949764156681,0.89899857059,0.0446803,1.42941000003116e-06
4.4811,0,0.586,0.423,0,-9.951,1,0.0267,0.643,0,0.129,0.268,122.625,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.247878,0.0788293568720217,0.423,0.054567,0
3.98666666666667,0,0.41,0.796,0,-4.222,1,0.0326,0.0365,0.000156,0.307,0.342,164.161,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.32636,0.200722900700225,0.795875824,0.244372,0.000124176000000031
4.71888333333333,0,0.656,0.96,5,-2.822,1,0.0388,0.0199,0.000476,0.0921,0.857,124.29,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.62976,0.455066716468224,0.95954304,0.088416,0.000456960000000062
3.02333333333333,0,0.625,0.769,5,-8.79,1,0.0278,0.0173,0,0.131,0.684,106.081,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.480625,0.17470541137246,0.769,0.100739,0
2.45,0,0.527,0.527,9,-6.01,1,0.0299,0.635,0,0.0983,0.807,142.581,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.277729,0.139034068143277,0.527,0.0518041,0
4.25,0,0.625,0.475,0,-9.514,1,0.0275,0.447,1.08e-06,0.133,0.669,99.649,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.296875,0.0992827108928273,0.474999487,0.063175,5.1299999997978e-07
2.344,0,0.611,0.364,0,-12.035,1,0.025,0.314,0,0.0718,0.567,95.565,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.222404,0.0556407011274954,0.364,0.0261352,0
2.60288333333333,0,0.825,0.759,7,-13.983,1,0.0769,0.249,0,0.348,0.769,112.611,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.626175,0.125183106440935,0.759,0.264132,0
5.74755,0,0.466,0.833,0,-11.137,1,0.0608,0.0144,0.122,0.107,0.319,108.686,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.388178,0.107691374018565,0.731374,0.089131,0.101626
2.43421666666667,0,0.782,0.658,9,-11.778,1,0.0426,0.265,0,0.118,0.892,116.608,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.514556,0.132596678925088,0.658,0.077644,0
3.40088333333333,0,0.909,0.779,0,-4.004,0,0.136,0.409,0.000681,0.0398,0.955,110.022,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.708111,0.446582130124161,0.778469501,0.0310042,0.000530499000000018
3.11843333333333,0,0.551,0.481,2,-9.298,1,0.0463,0.347,0,0.0719,0.553,177.63,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.265031,0.0908650092691739,0.481,0.0345839,0
3.302,0,0.724,0.612,0,-7.062,1,0.028,0.00558,0.0397,0.299,0.49,130.077,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.443088,0.19651241295718,0.5877036,0.182988,0.0242964
3.29376666666667,0,0.564,0.244,3,-11.149,1,0.0329,0.758,0.000607,0.106,0.346,78.076,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.137616,0.0381257969272746,0.243851892,0.025864,0.000148108000000008
3.79221666666667,0,0.762,0.446,9,-15.386,1,0.0439,0.0311,0,0.0867,0.47,121.366,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.339852,0.0578082510190077,0.446,0.0386682,0
3.32843333333333,0,0.377,0.194,7,-12.026,1,0.0316,0.861,5.01e-06,0.124,0.528,130.563,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.073138,0.0183165248766233,0.19399902806,0.024056,9.71939999983018e-07
3.32443333333333,0,0.474,0.536,4,-8.113,1,0.0245,0.145,0.000967,0.278,0.409,85.862,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.254064,0.0998373698686126,0.535481688,0.149008,0.000518312000000076
5.3891,0,0.729,0.832,5,-9.168,1,0.0479,0.179,0.352,0.0806,0.758,110.116,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.606528,0.211081831904102,0.539136,0.0670592,0.292864
2.796,0,0.475,0.727,10,-6.128,1,0.0369,0.0149,0.0179,0.368,0.782,112.92,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.345325,0.17054069184445,0.7139867,0.267536,0.0130133
4.01443333333333,0,0.52,0.634,5,-8.768,1,0.0275,0.133,0,0.29,0.478,197.315,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.32968,0.120141375952072,0.634,0.18386,0
3.70555,0,0.451,0.332,0,-9.119,1,0.0956,0.723,0,0.127,0.259,87.484,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.149732,0.0524040226382693,0.332,0.042164,0
3.65776666666667,0,0.851,0.551,4,-5.177,1,0.0396,0.151,0,0.0827,0.807,131.922,4,"NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.468901,0.258363499835017,0.551,0.0455677,0
3.34466666666667,1,0.746,0.559,5,-4.008,1,0.0316,0.703,0,0.148,0.368,117.943,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.417014,0.2628758169426,0.559,0.082732,0
2.44221666666667,0,0.416,0.596,10,-5.841,1,0.0417,0.188,2.03e-06,0.0565,0.639,163.282,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.247936,0.126557996307338,0.59599879012,0.033674,1.2098799999638e-06
4.49,0,0.723,0.789,1,-4.813,1,0.0302,0.0441,0,0.0612,0.946,124.013,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.570447,0.327767056143993,0.789,0.0482868,0
2.46776666666667,0,0.765,0.633,7,-7.886,1,0.036,0.0133,0.00311,0.442,0.482,112.705,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.484245,0.195328288702643,0.63103137,0.279786,0.00196862999999992
3.79355,0,0.432,0.657,5,-5.12,1,0.0304,0.317,0,0.0893,0.259,142.528,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.283824,0.157416088354566,0.657,0.0586701,0
2.77066666666667,0,0.497,0.571,7,-5.967,1,0.0287,0.392,3.58e-06,0.3,0.842,129.204,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.283787,0.142771820396864,0.57099795582,0.1713,2.04418000004924e-06
4.92266666666667,1,0.571,0.81,11,-4.375,0,0.253,0.0284,0,0.24,0.234,151.025,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.46251,0.279493123449039,0.81,0.1944,0
3.45955,0,0.556,0.881,0,-11.286,1,0.0583,0.0438,0.0323,0.958,0.704,97.046,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.489836,0.133582848481019,0.8525437,0.843998,0.0284563
3.71488333333333,0,0.621,0.773,4,-12.157,1,0.0475,0.144,0,0.161,0.856,140.748,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.480033,0.118418919500433,0.773,0.124453,0
3.03488333333333,0,0.491,0.179,0,-14.994,1,0.0307,0.555,4.85e-05,0.112,0.594,96.212,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.087889,0.0156399198501842,0.1789913185,0.020048,8.68149999999623e-06
3.69043333333333,1,0.721,0.723,4,-4.429,0,0.239,0.0101,0.00108,0.4,0.542,94.744,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.521283,0.313057103005618,0.72221916,0.2892,0.000780840000000005
2.95576666666667,0,0.449,0.356,7,-9.373,1,0.0286,0.59,2.83e-06,0.0824,0.177,126.472,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.159844,0.0543308299088812,0.35599899252,0.0293344,1.00747999998152e-06
6.11066666666667,0,0.401,0.527,4,-15.632,1,0.0615,0.748,0.00305,0.359,0.208,133.749,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.211327,0.0349425815840093,0.52539265,0.189193,0.00160735000000001
3.73066666666667,0,0.553,0.611,4,-8.199,1,0.0279,0.00462,0.0567,0.104,0.335,75.02,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.337883,0.131466875538248,0.5763563,0.063544,0.0346436999999999
3.97288333333333,0,0.727,0.839,10,-8.145,0,0.0337,0.0694,0.00268,0.111,0.737,108.964,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.609953,0.238806625449451,0.83675148,0.093129,0.00224851999999998
4.09,0,0.761,0.716,10,-5.8,0,0.056,0.398,0,0.0771,0.649,119.406,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.544876,0.279445859463679,0.716,0.0552036,0
3.78851666666667,0,0.628,0.867,9,-3.555,1,0.0913,0.0108,0,0.308,0.597,78.043,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.544476,0.361600265945649,0.867,0.267036,0
4.0871,0,0.588,0.721,2,-9.085,1,0.0307,0.0234,0.000118,0.068,0.752,112.516,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.423948,0.148957574084027,0.720914922,0.049028,8.50780000000162e-05
2.85843333333333,0,0.608,0.121,11,-17.321,1,0.0359,0.966,0.466,0.0746,0.288,86.704,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.073568,0.0100147231859757,0.064614,0.0090266,0.056386
2.99043333333333,0,0.374,0.449,5,-10.739,1,0.0525,0.702,7.56e-06,0.22,0.706,182.314,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.167926,0.0487717055542523,0.44899660556,0.09878,3.39444000002631e-06
2.37688333333333,0,0.617,0.668,11,-9.821,1,0.0409,0.122,0,0.279,0.901,95.083,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.412156,0.133049003608443,0.668,0.186372,0
3.19393333333333,0,0.712,0.399,0,-9.551,1,0.0282,0.159,0.000377,0.0881,0.799,97.918,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.284088,0.0946025601095433,0.398849577,0.0351519,0.000150423000000011
4.6611,0,0.737,0.521,8,-4.761,0,0.0368,0.431,0,0.315,0.416,134.286,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.383977,0.221950031581998,0.521,0.164115,0
4.0951,0,0.776,0.346,10,-17.534,0,0.0407,0.617,0.000414,0.0504,0.822,97.377,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.268496,0.0356646379842878,0.345856756,0.0174384,0.000143243999999987
4.91666666666667,0,0.613,0.476,0,-9.648,1,0.0321,0.0448,0,0.0608,0.644,84.938,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.291788,0.0960876179618837,0.476,0.0289408,0
3.8551,1,0.739,0.777,4,-5.7,0,0.239,0.0135,0,0.134,0.756,82.01,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.574203,0.297896538753126,0.777,0.104118,0
2.71555,0,0.586,0.886,0,-5.247,1,0.191,0.425,0,0.281,0.865,150.067,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.519196,0.283779708266875,0.886,0.248966,0
3.69266666666667,0,0.555,0.686,1,-4.883,1,0.0287,0.407,0.00972,0.09,0.437,80.057,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.38073,0.217003680024668,0.67933208,0.06174,0.00666791999999994
4.03555,0,0.753,0.753,5,-13.023,0,0.0436,0.0144,4.43e-05,0.0711,0.913,113.068,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.567009,0.126601820977426,0.7529666421,0.0535383,3.33579000000306e-05
6.20355,0,0.786,0.778,0,-8.213,0,0.0502,0.0527,0.442,0.229,0.954,125.635,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.611508,0.237548418291544,0.434124,0.178162,0.343876
4.05155,0,0.757,0.837,2,-6.943,1,0.0508,0.296,0,0.0567,0.592,132.152,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.633609,0.284886150894067,0.837,0.0474579,0
