"id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
25418,"Frank Mills","Music Box Dancer",24.4334661354582,3.206,0,0.467,0.471,1,-13.761,1,0.039,0.572,0.824,0.122,0.794,132.164,4,50,0.219957,0.0451115539782253,0.082896,0.057462,0.388104
44537,"Eminem","Music Box",42.7065657702262,5.08176666666667,1,0.462,0.719,4,-5.109,0,0.251,0.0136,0,0.224,0.427,81.66,4,25,0.332178,0.184467926417927,0.719,0.161056,0
31605,"Evelyn ""Champagne"" King","Music Box",35.2237997446436,3.37155,0,0.828,0.75,10,-9.686,1,0.0413,0.058,0.0557,0.045,0.877,132.635,4,14,0.621,0.203606482059394,0.708225,0.03375,0.041775
30588,"Tufano & Giammarese","Music Everywhere",12,3.6431,0,0.556,0.774,6,-10.511,1,0.0433,0.166,0.183,0.13,0.716,161.279,4,12,0.430344,0.1283115502929,0.632358,0.10062,0.141642
53009,"James Last","Music From Across The Way",30.1888667992048,4.93333333333333,0,0.425,0.425,0,-8.907,1,0.0247,0.387,3.81e-06,0.192,0.414,85.879,4,10,0.180625,0.0647780484644352,0.42499838075,0.0816,1.61925000002894e-06
30478,"David Crosby","Music Is Love",36.4609199295885,3.37621666666667,0,0.477,0.28,1,-14.97,1,0.0267,0.23,0,0.0888,0.362,89.875,4,23,0.13356,0.0238328736389451,0.28,0.024864,0
40767,"CSS","Music Is My Hot Hot Sex",33.8931584351414,3.1171,0,0.741,0.717,8,-5.578,0,0.0446,0.016,0.00128,0.0607,0.899,100.012,4,29,0.531297,0.279535753657734,0.71608224,0.0435219,0.00091775999999999
59619,"Lost Boyz","Music Makes Me High",40.7455377391182,4.51621666666667,0,0.839,0.617,1,-3.405,1,0.177,0.00297,0,0.268,0.536,94.141,4,37,0.517663,0.349781732774948,0.617,0.165356,0
54355,"Stardust","Music Sounds Better With You",24.4334661354582,6.72155,0,0.729,0.662,5,-7.191,0,0.337,0.00128,0.208,0.305,0.359,124.149,4,36,0.482598,0.210880060620286,0.524304,0.20191,0.137696
21399,"Styx","Music Time",39.3086072743722,4.74888333333333,0,0.527,0.71,2,-11.717,1,0.0481,0.0682,2.61e-06,0.0776,0.789,186.109,4,28,0.37417,0.0970999405327492,0.7099981469,0.055096,1.85310000000438e-06
22112,"Andy Williams","Music To Watch Girls By",33.5481225449087,2.60133333333333,0,0.429,0.602,8,-9.957,1,0.0335,0.719,9.76e-05,0.324,0.632,157.103,4,42,0.258258,0.0820736567157282,0.6019412448,0.195048,5.87551999999825e-05
47076,"Bob Crewe Generation","Music To Watch Girls By",24.4334661354582,2.89998333333333,0,0.464,0.466,0,-12.788,0,0.0331,0.0149,0.388,0.139,0.587,139.299,4,36,0.216224,0.0496025378577775,0.285192,0.064774,0.180808
41961,"Brooklyn Dreams","Music, Harmony And Rhythm",25.9,3.6171,0,0.644,0.622,5,-12.79,0,0.0604,0.0562,0,0.222,0.686,109.799,4,16,0.400568,0.0918705363945131,0.622,0.138084,0
43906,"The Sensations Featuring Yvonne","Music, Music, Music",27.9707446808511,3.31621666666667,0,0.659,0.342,0,-14.509,1,0.0352,0.908,1.56e-06,0.246,0.86,122.764,4,17,0.225378,0.0424093406731383,0.34199946648,0.084132,5.33520000012278e-07
51935,"Erick Sermon Featuring Marvin Gaye","Music",37.6823775446593,3.71888333333333,1,0.897,0.466,10,-9.053,0,0.203,0.187,1.35e-06,0.0757,0.884,100.01,4,50,0.418002,0.147410479790755,0.4659993709,0.0352762,6.29099999982508e-07
25661,"John Miles","Music",34.0538336052202,6.10821666666667,0,0.276,0.628,4,-12.491,0,0.0789,0.707,0.0724,0.845,0.136,91.142,4,18,0.173328,0.0411451571872064,0.5825328,0.53066,0.0454672
39180,"Madonna","Music",47.2554148363435,3.76621666666667,0,0.734,0.833,7,-8.166,1,0.0644,0.00132,0.0824,0.2,0.862,119.847,4,53,0.611422,0.238803705443288,0.7643608,0.1666,0.0686392
20331,"America","Muskrat Love",38.5085185457281,3.11333333333333,0,0.402,0.279,4,-16.474,1,0.0298,0.898,0.00291,0.1,0.534,180.565,4,29,0.112158,0.016831788150478,0.27818811,0.0279,0.000811889999999982
42815,"Captain & Tennille","Muskrat Love",33.2222222222222,3.80266666666667,0,0.391,0.257,9,-16.678,1,0.0574,0.888,0.000169,0.262,0.235,205.301,4,48,0.100487,0.0147302419625083,0.256956567,0.067334,4.34329999999816e-05
33496,"Freddy Cannon","Muskrat Ramble",29.8741835567093,2.47333333333333,0,0.598,0.879,2,-4.661,1,0.18,0.53,4.06e-06,0.389,0.872,167.175,4,16,0.525642,0.307354841838986,0.87899643126,0.341931,3.56873999995955e-06
54007,"The Everly Brothers","Muskrat",33.3623092743325,2.31133333333333,0,0.558,0.868,2,-10.939,1,0.0649,0.0165,1.48e-05,0.0718,0.794,117.528,4,16,0.484344,0.137468731152683,0.8679871536,0.0623224,1.28463999999884e-05
25601,"Lyfe Jennings","Must Be Nice",42.7670321523623,3.89066666666667,0,0.446,0.401,1,-11.232,1,0.382,0.657,0,0.127,0.647,82.942,4,46,0.178846,0.0490771383403515,0.401,0.050927,0
31706,"Chicago","Must Have Been Crazy",38.63267312272,3.42666666666667,0,0.592,0.872,5,-4.717,1,0.0324,0.153,0.0438,0.403,0.883,106.038,4,10,0.516224,0.299908097371298,0.8338064,0.351416,0.0381935999999999
20936,"The J. Geils Band","Must Of Got Lost",38.142815366974,2.97066666666667,0,0.53,0.516,0,-12.378,1,0.0793,0.41,0.00182,0.0532,0.738,103.922,4,48,0.27348,0.0657696561341819,0.51506088,0.0274512,0.000939120000000071
54633,"Luke Combs","Must've Never Met You",41.0177419354839,3.31466666666667,0,0.455,0.892,6,-3.218,1,0.0566,0.00951,0,0.143,0.641,75.218,4,33,0.40586,0.280205238999703,0.892,0.127556,0
24304,"Wilson Pickett","Mustang Sally",32.0513233022188,3.12933333333333,0,0.725,0.327,0,-17.714,1,0.0387,0.113,0.326,0.214,0.688,110.438,4,48,0.237075,0.0308450699332008,0.220398,0.069978,0.106602
28567,"Tyga Featuring Nicki Minaj","Mutha***** Up",42.3877028897675,3.89443333333333,0,0.775,0.552,9,-7.913,1,0.2,0.000975,1.38e-06,0.371,0.462,92.032,4,14,0.4278,0.172024688551887,0.55199923824,0.204792,7.6176000007866e-07
28131,"Mariah Carey","My All",45.6894262121507,3.84888333333333,0,0.4,0.317,7,-10.249,0,0.0317,0.732,5.03e-05,0.086,0.108,107.845,4,61,0.1268,0.0389645130887185,0.3169840549,0.027262,1.594509999997e-05
52916,"Toby Beau","My Angel Baby",24.4334661354582,3.49636666666667,0,0.34,0.344,11,-9.093,0,0.0294,0.424,2.97e-06,0.0664,0.314,206.414,3,39,0.11696,0.0410570138920196,0.34399897832,0.0228416,1.0216799999907e-06
24208,"Jimmy McCracklin","My Answer",24.5327757333146,2.6671,0,0.644,0.411,10,-9.897,1,0.118,0.748,0,0.141,0.485,81.353,4,1,0.264684,0.0846988842281903,0.411,0.057951,0
25574,"Ronnie Dove","My Babe",23.9073170731707,2.42443333333333,0,0.591,0.512,9,-9.958,1,0.0368,0.794,4.99e-05,0.14,0.951,141.868,4,16,0.302592,0.0961518051011748,0.5119744512,0.07168,2.55488000000526e-05
52881,"Roy Head And The Traits","My Babe",24.4334661354582,2.31243333333333,0,0.669,0.587,4,-9.483,1,0.0369,0.129,1.03e-05,0.058,0.955,167.604,4,2,0.392703,0.131799638481354,0.5869939539,0.034046,6.04609999999006e-06
26890,"The Righteous Brothers","My Babe",33.7030954227763,3.01666666666667,0,0.748,0.88,0,-1.864,1,0.052,0.307,0,0.121,0.412,112.078,4,19,0.65824,0.53110974490828,0.88,0.10648,0
29149,"White Plains","My Baby Loves Lovin'",33.4094199954581,2.62488333333333,0,0.685,0.743,10,-12.346,1,0.0546,0.614,0,0.0815,0.714,132.083,4,45,0.508955,0.122851194983172,0.743,0.0605545,0
50620,"QT","My Baby Mama",23.8152173913043,4.18288333333333,0,0.688,0.519,2,-8.629,1,0.0421,0.114,0,0.0565,0.385,124.125,4,3,0.357072,0.132222631447388,0.519,0.0293235,0
26264,"The Marvelettes","My Baby Must Be A Magician",30.4574224578537,2.59821666666667,0,0.674,0.465,7,-9.997,0,0.0519,0.162,0.00049,0.179,0.675,127.274,4,39,0.31341,0.0991431810761114,0.46477215,0.083235,0.000227849999999974
42610,"Marc Anthony","My Baby You",40.0942213192213,3.94933333333333,0,0.443,0.596,0,-5.366,0,0.0294,0.688,0,0.167,0.186,115.597,4,34,0.264028,0.142347546469996,0.596,0.099532,0
29437,"Liquid Gold","My Baby's Baby",24.4334661354582,6.194,0,0.777,0.608,0,-11.725,1,0.0733,0.0341,0.31,0.0636,0.803,131.163,4,28,0.472416,0.122482656771215,0.41952,0.0386688,0.18848
37079,"Brantley Gilbert","My Baby's Guns N' Roses",39.9488719157439,3.54555,0,0.495,0.894,5,-4.07,1,0.0689,0.03,2.71e-06,0.406,0.665,141.036,4,23,0.44253,0.276976369071155,0.89399757726,0.362964,2.42273999995213e-06
21076,"Bow Wow Featuring Jagged Edge","My Baby",43.9715368503925,5.05176666666667,0,0.623,0.58,5,-9.464,0,0.439,0.172,0,0.563,0.51,85.9,4,37,0.36134,0.121539106761313,0.58,0.32654,0
40392,"Lil' Romeo","My Baby",24.4334661354582,3.68333333333333,0,0.82,0.761,1,-2.714,1,0.219,0.0481,0,0.218,0.584,97.423,4,49,0.62402,0.45656068291844,0.761,0.165898,0
22854,"Pretenders","My Baby",39.9421251219413,4.13088333333333,0,0.549,0.761,4,-7.135,1,0.0281,0.00237,0.0298,0.733,0.69,92.331,4,26,0.417789,0.183741391582233,0.7383222,0.557813,0.0226778000000001
59661,"The Byrds","My Back Pages",36.5447840955685,3.13733333333333,0,0.558,0.524,4,-10.528,1,0.0339,0.109,0,0.17,0.727,123.243,4,40,0.292392,0.0870092621748791,0.524,0.08908,0
33733,"Khalid","My Bad",44.41908030253,2.76835,0,0.645,0.568,5,-9.127,0,0.0823,0.543,0.266,0.257,0.391,84.999,4,44,0.36636,0.128102631257934,0.416912,0.145976,0.151088
49341,"D12","My Band",41.9723387868444,4.97955,1,0.851,0.849,1,-3.383,0,0.0828,0.497,2.05e-06,0.116,0.844,120.014,4,61,0.722499,0.489426240576503,0.84899825955,0.098484,1.74045000000955e-06
25884,"Danny Gokey","My Best Days Are Ahead Of Me",29.6743248364814,3.10221666666667,0,0.615,0.822,11,-4.499,1,0.0399,0.109,0,0.127,0.398,119.997,4,22,0.50553,0.301159753720376,0.822,0.104394,0
50557,"The Cars","My Best Friend's Girl",40.3732374497278,3.72088333333333,0,0.799,0.608,5,-8.193,1,0.0411,0.0811,0.0137,0.102,0.963,121.915,4,49,0.485792,0.189147392457785,0.5996704,0.062016,0.00832960000000005
43700,"Paul Anka","My Best Friend's Wife",33.5289287259771,2.89333333333333,0,0.579,0.594,9,-12.781,1,0.0485,0.702,0,0.35,0.543,137.551,4,10,0.343926,0.0789614307010796,0.594,0.2079,0
21639,"Tim McGraw","My Best Friend",39.7698479626251,4.66443333333333,0,0.444,0.484,9,-8.311,1,0.0289,0.12,0,0.135,0.263,147.715,4,53,0.214896,0.0825426355813055,0.484,0.06534,0
38050,"The Four Pennies","My Block",34.7672259866313,2.6911,0,0.551,0.477,11,-11.067,1,0.0297,0.513,3.7e-05,0.185,0.618,104.612,4,11,0.262827,0.073505523999529,0.476982351,0.088245,1.7648999999953e-05
47367,"Titiyo","My Body Says Yes",34.7537938252224,4.16443333333333,0,0.751,0.558,7,-14.87,1,0.0486,0.00581,3.77e-05,0.3,0.88,113.365,4,24,0.419058,0.0756439390352881,0.5579789634,0.1674,2.10365999999684e-05
37479,"Young The Giant","My Body",41.1132832778205,4.07333333333333,0,0.488,0.909,10,-6.591,1,0.0929,0.0011,1.02e-05,0.456,0.643,129.774,4,37,0.443592,0.207698665068668,0.9089907282,0.414504,9.27179999998806e-06
41654,"Ghost Town DJ's","My Boo",24.4334661354582,5.78066666666667,0,0.885,0.477,6,-9.196,0,0.0664,0.000131,0.000664,0.336,0.691,130.078,4,56,0.422145,0.146440650620224,0.476683272,0.160272,0.000316727999999988
46852,"Charlie Drake","My Boomerang Won't Come Back",31,3.66955,0,0.48,0.535,11,-11.402,1,0.846,0.742,0,0.138,0.697,201.106,4,31,0.2568,0.0691027004480315,0.535,0.07383,0
56070,"Millie Small","My Boy Lollipop",24,2.00621666666667,0,0.701,0.444,2,-13.134,1,0.0616,0.156,6.49e-05,0.155,0.964,132.542,4,46,0.311244,0.0686121436303093,0.4439711844,0.06882,2.88156000000095e-05
55064,"Elvis Presley","My Boy",31.4729616123333,3.31421666666667,0,0.375,0.533,11,-11.827,0,0.0343,0.561,0.00101,0.621,0.371,94.358,4,45,0.199875,0.0512163325560212,0.53246167,0.330993,0.000538330000000031
41423,"The Angels","My Boyfriend's Back",33.2719878417183,2.28,0,0.679,0.871,3,-6.041,1,0.159,0.691,0,0.0883,0.964,135.111,4,54,0.591409,0.295010809514404,0.871,0.0769093,0
33254,"Richard Harris","My Boy",24.4334661354582,3.22215,0,0.275,0.345,2,-13.929,1,0.0325,0.801,0.0569,0.211,0.188,84.925,4,27,0.094875,0.0190854229569695,0.3253695,0.072795,0.0196305
48538,"Paul McCartney","My Brave Face",39.2533915223141,3.34488333333333,0,0.738,0.551,4,-8.599,1,0.0297,0.304,1.62e-05,0.0984,0.671,123.358,4,44,0.406638,0.151097737258143,0.5509910738,0.0542184,8.92620000003674e-06
58228,"The Hondells","My Buddy Seat",24.4334661354582,1.70976666666667,0,0.407,0.737,4,-7.741,1,0.0417,0.804,0,0.123,0.925,150.053,4,6,0.299959,0.123030247331686,0.737,0.090651,0
53513,"Soul Train Gang","My Cherie Amour",24.4334661354582,7.23555,0,0.681,0.691,9,-10.743,0,0.0338,0.00708,0.0013,0.0368,0.883,121.519,4,2,0.470571,0.136607693678452,0.6901017,0.0254288,0.000898300000000019
48586,"Stevie Wonder","My Cherie Amour",33.2420342799487,2.88843333333333,0,0.574,0.507,6,-11.343,1,0.0258,0.228,4.57e-06,0.279,0.514,101.085,4,58,0.291018,0.0788442183013899,0.50699768301,0.141453,2.3169899999731e-06
40442,"Al Martino","My Cherie",31.6875913241665,2.58266666666667,0,0.2,0.351,8,-9.983,1,0.0307,0.913,0,0.269,0.283,92.722,3,16,0.0702,0.022242679914238,0.351,0.094419,0
58691,"Ludacris Featuring Nicki Minaj","My Chick Bad",42.1929050951671,3.61555,1,0.624,0.723,1,-6.782,1,0.378,0.172,0,0.483,0.757,84.789,4,59,0.451152,0.206644041447647,0.723,0.349209,0
29917,"Maren Morris","My Church",41.8736594607338,3.29883333333333,0,0.517,0.743,9,-4.336,1,0.0363,0.243,3.36e-06,0.107,0.664,76.979,4,48,0.384131,0.233173588705592,0.74299750352,0.079501,2.4964800000582e-06
43296,"Eddie Vedder","My City Of Ruins (Live From The Kennedy Center Honors)",42.9487529146572,4.02738333333333,0,0.448,0.322,2,-12.683,1,0.0428,0.772,0,0.947,0.331,82.239,4,19,0.144256,0.0334953010642891,0.322,0.304934,0
48033,"Steve Lawrence","My Claire De Lune",29.8385193256328,2.798,0,0.386,0.24,7,-15.147,1,0.0315,0.684,0.000252,0.127,0.293,106.815,4,11,0.09264,0.016197520802522,0.23993952,0.03048,6.04800000000016e-05
37891,"Ed Ames","My Cup Runneth Over",31.9997938432253,2.7471,0,0.344,0.365,7,-9.628,1,0.0279,0.801,0.000509,0.0712,0.359,100.79,3,48,0.12556,0.0414430115647994,0.364814215,0.025988,0.000185784999999994
58939,"The Marvelettes","My Daddy Knows Best",30.4574224578537,2.48,0,0.785,0.756,3,-6.67,1,0.0342,0.644,8.53e-06,0.273,0.86,117.361,4,18,0.59346,0.275354039622792,0.75599355132,0.206388,6.44867999999299e-06
32370,"Paul Petersen","My Dad",20.75,2.40821666666667,0,0.35,0.237,1,-11.244,1,0.0292,0.82,0,0.178,0.465,101.8,3,42,0.08295,0.0227308873849461,0.237,0.042186,0
28998,"Lil Baby","My Dawg",41.9751351491279,3.59038333333333,1,0.942,0.559,10,-6.406,0,0.0638,0.0424,0,0.0938,0.582,133.01,4,32,0.526578,0.251862036519389,0.559,0.0524342,0
50741,"Etta James","My Dearest Darling",28.771251079978,3.0111,0,0.337,0.367,8,-8.387,1,0.0332,0.742,8.41e-06,0.252,0.608,69.619,4,44,0.123679,0.0470918731089777,0.36699691353,0.092484,3.08646999996887e-06
56783,"Katharine McPhee","My Destiny",39.8502072688711,3.79,0,0.469,0.451,10,-7.242,1,0.0294,0.309,0,0.13,0.12,137.779,4,22,0.211519,0.0918860081352497,0.451,0.05863,0
22767,"Jack Scott","My Dream Come True",28.9733712740611,2.924,0,0.544,0.138,4,-16.865,1,0.0277,0.892,0.00109,0.106,0.23,82.186,3,11,0.075072,0.0107703046035528,0.13784958,0.014628,0.000150420000000012
27200,"Cassidy Featuring Swizz Beatz","My Drink N' My 2 Step",34.1704565133553,3.21443333333333,1,0.642,0.835,1,-4.501,1,0.293,0.206,0,0.135,0.553,86.662,4,46,0.53607,0.319279844714982,0.835,0.112725,0
44968,"Bobby Vinton","My Elusive Dreams",31.6757363308429,3.22488333333333,0,0.344,0.161,2,-17.154,1,0.0314,0.53,0,0.106,0.38,90.824,4,22,0.055384,0.00768571575370358,0.161,0.017066,0
45145,"Charlie Rich","My Elusive Dreams",33.9634311944568,3.60888333333333,0,0.574,0.426,6,-10.751,1,0.025,0.629,1.26e-05,0.164,0.47,77.446,4,25,0.244524,0.0709204514541748,0.4259946324,0.069864,5.36760000002801e-06
44731,"David Houston & Tammy Wynette","My Elusive Dreams",28.8506944444444,2.86088333333333,0,0.536,0.319,0,-12.552,1,0.027,0.824,3.58e-05,0.0946,0.364,103.037,4,12,0.170984,0.0403046795674504,0.3189885798,0.0301774,1.14202000000008e-05
47540,"Jackie Wilson","My Empty Arms",30.4376087278683,2.87421666666667,0,0.356,0.45,6,-6.677,1,0.03,0.924,0.000206,0.128,0.313,74.4,4,34,0.1602,0.0742698440076886,0.4499073,0.0576,9.27000000000011e-05
22224,"Little Anthony And The Imperials","My Empty Room",29.3363591050975,2.51555,0,0.321,0.305,7,-14.228,1,0.0348,0.768,0,0.27,0.3,134.292,3,7,0.097905,0.0190285138966927,0.305,0.08235,0
27986,"The Style Council","My Ever Changing Moods",39.4024207984082,3.62376666666667,0,0.54,0.413,11,-8.277,1,0.0283,0.859,1.32e-06,0.106,0.436,127.205,4,44,0.22302,0.0859990812280464,0.41299945484,0.043778,5.45159999976175e-07
52173,"Frankie Valli","My Eyes Adored You",31.1279553980852,3.53355,0,0.461,0.499,11,-10.443,0,0.0316,0.238,0,0.135,0.387,137.687,4,62,0.230039,0.0691275987076008,0.499,0.067365,0
22513,"Kenny Nolan","My Eyes Get Blurry",32.765006385696,4.04776666666667,0,0.475,0.39,2,-11.559,1,0.0318,0.694,5.01e-06,0.0592,0.378,84.187,4,5,0.18525,0.0489562582024674,0.3899980461,0.023088,1.95389999996243e-06
34035,"Coro","My Fallen Angel",33.9183673469388,5.67955,0,0.76,0.733,10,-9.312,0,0.0675,0.00621,0.0105,0.0401,0.797,124.058,4,29,0.55708,0.19068545477502,0.7253035,0.0293933,0.0076965
26705,"Teddy Riley Featuring Guy","My Fantasy (From ""Do The Right Thing"")",40.1709923664122,4.92221666666667,0,0.684,0.976,7,-3.83,1,0.0717,0.263,1.16e-05,0.0814,0.656,113.317,4,22,0.667584,0.429542281339817,0.9759886784,0.0794464,1.13215999999472e-05
43042,"Dave Hollister","My Favorite Girl",41.6703891411871,5.54955,1,0.64,0.668,8,-4.774,0,0.0575,0.42,0,0.258,0.604,119.985,4,39,0.42752,0.246749588149168,0.668,0.172344,0
28254,"Sheryl Crow","My Favorite Mistake",40.9603053884729,4.08488333333333,0,0.609,0.741,4,-8.193,0,0.0314,0.00643,0.000204,0.322,0.613,104.68,4,44,0.451269,0.175705558442774,0.740848836,0.238602,0.000151164000000037
37848,"Herb Alpert & The Tijuana Brass","My Favorite Things",31.7907870744488,3.052,0,0.51,0.584,1,-11.978,1,0.0895,0.558,0.83,0.1,0.192,152.101,4,36,0.29784,0.0750037578816926,0.09928,0.0584,0.48472
20054,"3OH!3 Featuring Ke$ha","My First Kiss",44.3899705021886,3.20733333333333,0,0.682,0.889,0,-4.166,1,0.0804,0.00564,0,0.36,0.827,138.021,4,56,0.606298,0.375306542798388,0.889,0.32004,0
28490,"Avant Featuring KeKe Wyatt","My First Love",43.3724991846198,4.47525,0,0.643,0.368,11,-8.379,0,0.033,0.0237,1.35e-06,0.157,0.414,125.95,4,49,0.236624,0.090179701118871,0.3679995032,0.057776,4.96800000027164e-07
25812,"Mya","My First Night With You",44.1802023827295,5.644,0,0.621,0.438,8,-8.492,1,0.0319,0.555,0.00173,0.129,0.159,138.892,4,36,0.271998,0.102321220231796,0.43724226,0.056502,0.000757740000000007
41540,"Cyndi Lauper","My First Night Without You",42.7344643106534,3.02221666666667,0,0.726,0.458,10,-10.172,1,0.0334,0.195,0.000306,0.111,0.504,104.059,4,26,0.332508,0.103086572165193,0.457859852,0.050838,0.000140148000000007
49173,"The Demensions","My Foolish Heart",22.1479416809605,3.12,0,0.389,0.262,10,-12.519,1,0.027,0.981,0.0255,0.117,0.262,75.597,3,4,0.101918,0.0241157566421049,0.255319,0.030654,0.00668099999999999
55950,"Chic","My Forbidden Lover",33.873284194384,4.58266666666667,0,0.814,0.819,0,-12.712,0,0.0587,0.143,0,0.298,0.807,108.338,4,36,0.666666,0.154279529821066,0.819,0.244062,0
53164,"New Found Glory","My Friends Over You",40.9341954913096,3.67,0,0.404,0.98,2,-4.038,1,0.107,0.000193,0,0.0742,0.433,177.793,4,35,0.39592,0.248718128293941,0.98,0.072716,0
30460,"Lonestar","My Front Porch Looking In",39.7698479626251,3.72621666666667,0,0.529,0.811,5,-5.62,1,0.0511,0.0317,0,0.311,0.454,102.703,4,50,0.429019,0.224634535703582,0.811,0.252221,0
23400,"Billie Eilish","My Future",46.0056595288151,3.46925,0,0.444,0.309,8,-10.956,1,0.062,0.795,0.132,0.352,0.0875,104.745,4,62,0.137196,0.0388634587893738,0.268212,0.108768,0.040788
20264,"The Who","My Generation",39.1449182675244,3.31176666666667,0,0.397,0.785,2,-9.168,0,0.0545,0.328,0.00495,0.0621,0.646,96.333,4,36,0.311645,0.108457643346645,0.78111425,0.0487485,0.00388575000000002
29169,"Chilliwack","My Girl (Gone, Gone, Gone)",35.2686094376312,4.24176666666667,0,0.439,0.821,2,-8.535,1,0.0973,0.38,4.95e-06,0.609,0.472,111.242,4,46,0.360419,0.134914204624646,0.82099593605,0.499989,4.06394999996618e-06
51978,"Jim Stafford","My Girl Bill",32.765006385696,3.21443333333333,0,0.746,0.34,5,-13.918,1,0.037,0.625,0.000429,0.18,0.53,121.535,4,42,0.25364,0.0510878639346932,0.33985414,0.0612,0.000145859999999998
46668,"The Miracles","My Girl Has Gone",31.6243133203492,2.83376666666667,0,0.396,0.506,2,-10.54,1,0.0289,0.791,0,0.195,0.778,91.896,4,40,0.200376,0.0595450552775539,0.506,0.09867,0
29466,"Fats Domino","My Girl Josephine",29.8370424505146,2.08176666666667,0,0.775,0.368,5,-13.941,0,0.0679,0.405,0.0128,0.175,0.955,73.503,4,45,0.2852,0.0572927305665191,0.3632896,0.0644,0.0047104
48974,"Jerry Jaye","My Girl Josephine",24.4334661354582,1.97755,0,0.559,0.867,9,-3.297,1,0.0427,0.258,0,0.232,0.961,82.33,4,34,0.484653,0.331574333532605,0.867,0.201144,0
41224,"Donnie Iris","My Girl",40.2644032921811,3.93666666666667,0,0.641,0.707,0,-10.835,1,0.0355,0.0361,0,0.137,0.878,102.924,4,34,0.453187,0.130174957127732,0.707,0.096859,0
39888,"Dylan Scott","My Girl",40.441019146111,3.294,0,0.652,0.719,1,-7.251,1,0.033,0.0353,0,0.108,0.24,94.969,4,52,0.468788,0.203435380761442,0.719,0.077652,0
45467,"Suave","My Girl",46.5,5.65888333333333,0,0.709,0.701,10,-12.169,0,0.0428,0.0562,0.00109,0.0934,0.752,102.465,4,33,0.497009,0.122437443562153,0.70023591,0.0654734,0.000764089999999995
23780,"The Temptations","My Girl",31.6047434203775,2.75,0,0.572,0.418,0,-10.738,1,0.0349,0.635,0,0.0961,0.694,104.566,4,63,0.239096,0.0694500096739385,0.418,0.0401698,0
36418,"Jo Dee Messina","My Give A Damn's Busted",39.0947910352599,3.316,0,0.665,0.874,2,-4.082,1,0.0308,0.143,1.05e-05,0.251,0.766,103.98,4,37,0.58121,0.363272964445974,0.873990823,0.219374,9.17700000002686e-06
24536,"Mary Wells","My Guy",29.9683398235424,2.90733333333333,0,0.691,0.581,10,-7.85,1,0.065,0.557,4.62e-05,0.147,0.91,126.615,4,59,0.401471,0.162612594755893,0.5809731578,0.085407,2.68422000000434e-05
30924,"Petula Clark","My Guy",33.4099504661383,2.96933333333333,0,0.658,0.761,8,-4.85,1,0.0441,0.608,4.03e-06,0.404,0.822,135.691,4,19,0.500738,0.286490714398697,0.76099693317,0.307444,3.06683000006469e-06
26600,"Ariana Grande","My Hair",46.4606586392488,2.6406,0,0.686,0.526,0,-6.842,1,0.0374,0.0815,7.75e-06,0.144,0.372,92.013,4,35,0.360836,0.164138273086667,0.5259959235,0.075744,4.07650000000537e-06
26663,"Connie Francis","My Happiness",31.22642154107,2.47088333333333,0,0.468,0.346,10,-7.382,1,0.0299,0.843,1.84e-06,0.13,0.298,108.853,4,53,0.161928,0.0692184630535483,0.34599936336,0.04498,6.36639999995747e-07
53161,"Ava Max","My Head And My Heart",47.2554148363435,2.91266666666667,0,0.614,0.934,9,-3.709,0,0.07,0.0697,0,0.121,0.436,116.001,4,56,0.573476,0.374166797980407,0.934,0.113014,0
45723,"Barbra Streisand","My Heart Belongs To Me",36.224065904915,3.35266666666667,0,0.274,0.209,0,-15.723,0,0.0328,0.743,6.84e-06,0.183,0.297,139.316,4,49,0.057266,0.00937015659521419,0.20899857044,0.038247,1.42955999998806e-06
26095,"Bobby Vinton","My Heart Belongs To Only You",31.6757363308429,2.70776666666667,0,0.397,0.415,11,-9.3,1,0.0305,0.772,0,0.175,0.474,72.207,4,50,0.164755,0.0564727066724604,0.415,0.072625,0
31820,"Russ Irwin","My Heart Belongs To You",24.4334661354582,4.01555,0,0.491,0.34,3,-12.18,1,0.0293,0.645,1.46e-06,0.112,0.226,133.305,4,28,0.16694,0.0410733767836405,0.3399995036,0.03808,4.96399999994068e-07
37053,"Connie Francis","My Heart Has A Mind Of Its Own",31.22642154107,2.53776666666667,0,0.495,0.539,6,-6.088,1,0.0336,0.819,0,0.325,0.715,109.49,4,42,0.266805,0.132371339652398,0.539,0.175175,0
49367,"Carl Dobkins, Jr.","My Heart Is An Open Book",24.4334661354582,2.11333333333333,0,0.843,0.12,4,-17.305,1,0.0788,0.611,2.31e-06,0.124,0.622,128.532,4,44,0.10116,0.0137961790044554,0.1199997228,0.01488,2.77199999995648e-07
56380,"Riff","My Heart Is Failing Me",39.6884672332312,4.33555,0,0.617,0.578,6,-10.632,1,0.0255,0.173,0,0.129,0.518,90.502,4,33,0.356626,0.104860760344253,0.578,0.074562,0
54548,"Brooks & Dunn","My Heart Is Lost To You",38.3573574277252,2.97843333333333,0,0.524,0.849,2,-4.634,1,0.0464,0.188,0,0.179,0.453,125.864,4,36,0.444876,0.260938990103076,0.849,0.151971,0
