"id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
53112,"The Doobie Brothers","Minute By Minute",38.5144389302503,3.44955,0,0.735,0.276,0,-18.071,1,0.044,0.549,0.000201,0.1,0.966,142.979,3,0.20286,0.0253306550716404,0.275944524,0.0276,5.54759999999987e-05
47189,"M2M","Mirror Mirror",42.2670675981967,3.34043333333333,0,0.696,0.685,1,-5.53,0,0.0246,0.218,0,0.0988,0.507,100.088,4,0.47676,0.25223178370964,0.685,0.067678,0
35033,"Paramore","Misery Business",42.4175854700855,3.52533333333333,0,0.517,0.906,1,-3.677,1,0.0735,0.00272,9.26e-06,0.113,0.731,172.977,4,0.468402,0.306738818746437,0.90599161044,0.102378,8.38956000004387e-06
29047,"Soul Asylum","Misery",42.9630064440647,4.406,0,0.38,0.643,0,-8.304,1,0.0287,4.86e-05,2.67e-05,0.244,0.297,113.674,4,0.24434,0.0939278906713352,0.6429828319,0.156892,1.71681000000756e-05
59899,"Mark Lindsay","Miss America",32.765006385696,3.54288333333333,0,0.239,0.551,4,-7.617,1,0.0386,0.761,0,0.178,0.36,178.044,4,0.131689,0.05478977283484,0.551,0.098078,0
57411,"The New Yorkers","Miss Fine",24.4334661354582,2.47355,0,0.577,0.874,7,-6.105,1,0.0458,0.753,0.000152,0.111,0.885,140.132,4,0.504298,0.24971075387652,0.873867152,0.097014,0.000132848000000019
33072,"Kelly Clarkson","Miss Independent",45.7863263528942,3.57976666666667,0,0.655,0.623,11,-6.302,0,0.116,0.0861,0.000346,0.0652,0.615,175.973,4,0.408065,0.197528309367369,0.622784442,0.0406196,0.000215557999999949
57748,"The Rolling Stones","Miss You",39.6213099035835,4.8111,0,0.803,0.725,9,-4.726,0,0.0432,0.462,0.0137,0.46,0.785,109.7,4,0.582175,0.33787304970605,0.7150675,0.3335,0.00993250000000001
52211,"Charley Pride","Mississippi Cotton Picking Delta Town",33.4285663882104,2.39888333333333,0,0.743,0.652,4,-10.901,1,0.035,0.732,0,0.248,0.961,126.13,4,0.484436,0.138097688544441,0.652,0.161696,0
24183,"Mountain","Mississippi Queen",32.022343555034,2.52155,0,0.58,0.624,9,-8.346,1,0.0784,0.0975,0,0.0411,0.639,139.72,4,0.36192,0.138456255866736,0.624,0.0256464,0
32457,"John Phillips","Mississippi",33.0807762448462,3.60066666666667,0,0.655,0.629,2,-11.902,1,0.0566,0.138,0.00142,0.208,0.919,95.542,4,0.411995,0.104662702729601,0.62810682,0.130832,0.000893179999999938
52398,"Four Jacks And A Jill","Mister Nico",24.4334661354582,2.316,0,0.557,0.433,9,-14.577,1,0.0393,0.275,0.00715,0.234,0.392,128.466,4,0.241181,0.0450290818298942,0.42990405,0.101322,0.00309595000000001
42022,"Lloyd Price","Misty",28.8067969069029,2.81955,0,0.482,0.698,3,-4.581,1,0.0648,0.644,0,0.192,0.525,128.333,4,0.336436,0.198542031296752,0.698,0.134016,0
45991,"The Vibrations","Misty",27.3617940094422,3.2671,0,0.302,0.169,0,-14.9,1,0.0319,0.931,1.32e-05,0.0885,0.249,70.118,3,0.051038,0.00918107737663431,0.1689977692,0.0149565,2.23080000000264e-06
46387,"Genesis","Misunderstanding",39.5952861199923,3.19443333333333,0,0.645,0.828,0,-8.493,1,0.0373,0.234,0,0.2,0.774,121.217,3,0.53406,0.200881550319408,0.828,0.1656,0
41150,"The Vogues","Moments To Remember",32.413059806761,3.7711,0,0.358,0.365,7,-11.92,1,0.0276,0.458,0,0.549,0.346,84.422,4,0.13067,0.0331265258147162,0.365,0.200385,0
47799,"Drake Featuring Rick Ross","Money In The Grave",43.7210549540208,3.42376666666667,1,0.831,0.502,10,-4.045,0,0.046,0.101,0,0.122,0.101,100.541,4,0.417162,0.261851303959032,0.502,0.061244,0
26879,"Billy Idol","Mony Mony",40.0618440716787,5.00355,0,0.701,0.758,1,-5.568,1,0.0405,0.004,0,0.13,0.344,135.188,4,0.531358,0.279889897831065,0.758,0.09854,0
30617,"Beyonce, JAY-Z & Childish Gambino Featuring Oumou Sangare","Mood 4 Eva",45.9176099182154,4.53446666666667,0,0.608,0.709,7,-6.175,1,0.374,0.119,0,0.337,0.709,105.742,4,0.431072,0.211738491387309,0.709,0.238933,0
39207,"Lil Uzi Vert","Moon Relate",42.0382972844544,3.03041666666667,1,0.867,0.768,7,-3.73,1,0.0791,0.18,0,0.254,0.34,102.021,3,0.665856,0.433391428299752,0.768,0.195072,0
35667,"Van Morrison","Moondance",38.6319329917655,4.56733333333333,0,0.606,0.282,9,-12.207,0,0.0339,0.501,8.3e-06,0.152,0.563,67.409,4,0.170892,0.0419152183117676,0.2819976594,0.042864,2.34059999998371e-06
37430,"Starbuck","Moonlight Feels Right",39.5076998531963,3.68443333333333,0,0.671,0.778,7,-8.11,1,0.0273,0.468,7.52e-05,0.115,0.853,120.397,4,0.522038,0.205211699537004,0.7779414944,0.08947,5.85056000000916e-05
35986,"Laura Branigan","Moonlight On Water",40.6975965314147,4.65576666666667,0,0.711,0.937,6,-3.235,1,0.0536,0.236,0.0481,0.51,0.931,126.067,4,0.666207,0.459049154282879,0.8919303,0.47787,0.0450697
31536,"Morgan Wallen","More Surprised Than Me",41.0177419354839,2.624,0,0.516,0.748,6,-6.049,1,0.0289,0.241,0,0.123,0.433,85.004,4,0.385968,0.192354034371887,0.748,0.092004,0
53996,"Garth Brooks","More Than A Memory",37.5942398036793,3.6111,0,0.543,0.342,1,-8.162,1,0.0304,0.555,0,0.115,0.244,137.292,4,0.185706,0.0725647888101215,0.342,0.03933,0
40445,"Morgan Wallen","More Than My Hometown",41.0177419354839,3.60955,0,0.62,0.869,6,-5.479,1,0.0462,0.615,0,0.131,0.597,126.019,4,0.53878,0.286722296151868,0.869,0.113839,0
48511,"Frankie J","More Than Words",44.656168934675,4.03643333333333,0,0.733,0.405,7,-8.74,1,0.0278,0.291,0,0.365,0.467,100.02,4,0.296865,0.10853229781223,0.405,0.147825,0
59709,"Vic Dana","More",23.9073170731707,2.35555,0,0.295,0.478,11,-7.98,0,0.0327,0.76,0,0.304,0.481,101.05,3,0.14101,0.0562665014820857,0.478,0.145312,0
56872,"Tony Orlando & Dawn","Mornin' Beautiful",33.6462419379807,3.2391,0,0.517,0.617,0,-11.54,1,0.0359,0.185,1.1e-06,0.198,0.67,152.222,4,0.318989,0.0844842410714013,0.6169993213,0.122166,6.78699999978605e-07
26550,"Bobbie Gentry & Glen Campbell","Mornin' Glory",33.6235020502864,3.16873333333333,0,0.346,0.253,9,-15.817,1,0.0298,0.76,0,0.287,0.514,101.711,4,0.087538,0.0141692420713094,0.253,0.072611,0
46263,"OutKast Featuring Scar & Sleepy Brown","Morris Brown",41.3364245506732,4.40666666666667,1,0.723,0.784,6,-4.74,0,0.297,0.172,2.77e-06,0.685,0.556,94.216,3,0.566832,0.328438726853042,0.78399782832,0.53704,2.17168000005152e-06
45692,"Danzig","Mother",39.7480151511457,3.41443333333333,1,0.364,0.755,11,-9.308,0,0.0689,0.01,0.000366,0.0856,0.454,148.83,4,0.27482,0.0941127221479207,0.75472367,0.064628,0.000276329999999936
29457,"J. Cole","Motiv8",43.6255092535016,2.23201666666667,1,0.869,0.385,4,-7.801,1,0.297,0.135,0,0.0931,0.596,149.897,4,0.334565,0.136279491983987,0.385,0.0358435,0
41386,"Gunna","MOTW",42.3551746998346,2.54466666666667,1,0.869,0.568,11,-7.631,0,0.104,0.0759,0.00344,0.101,0.394,111.994,4,0.493592,0.205030330688555,0.56604608,0.057368,0.00195392000000005
53042,"Naughty By Nature","Mourn You Til I Join You",39.5742916560627,5.27933333333333,1,0.811,0.697,10,-7.409,0,0.275,0.0834,0,0.0965,0.855,89.88,4,0.565267,0.240881602825833,0.697,0.0672605,0
39199,"Merril Bainbridge","Mouth",24.4334661354582,3.42888333333333,0,0.695,0.499,1,-9.201,1,0.218,0.702,5.85e-05,0.154,0.78,175.896,4,0.346805,0.120236229916777,0.4989708085,0.076846,2.91914999999698e-05
38600,"Technotronic Featuring Ya Kid K","Move This",41.1213501100923,4.94976666666667,0,0.782,0.96,10,-4.047,1,0.0347,0.0637,0,0.0788,0.979,120.682,4,0.75072,0.471116143343322,0.96,0.075648,0
33111,"Bad Company","Movin' On",38.9859951388517,3.3591,0,0.636,0.818,0,-8.939,1,0.0354,0.528,0.0938,0.162,0.908,117.618,4,0.520248,0.185891879864511,0.7412716,0.132516,0.0767284
44874,"Larry Verne","Mr. Custer",24.8510638297872,3.0811,0,0.697,0.697,4,-4.863,0,0.0537,0.707,8.72e-05,0.156,0.582,108.5,4,0.485809,0.277533591740478,0.6969392216,0.108732,6.07783999999612e-05
28924,"Eric Church","Mr. Misunderstood",39.9488719157439,5.32066666666667,0,0.385,0.808,7,-6.67,1,0.045,0.0629,0,0.33,0.546,129.22,4,0.31108,0.14433514414764,0.808,0.26664,0
45483,"Lonestar","Mr. Mom",39.7698479626251,3.4768,0,0.505,0.842,10,-3.316,1,0.0475,0.0576,0,0.111,0.671,172.136,4,0.42521,0.290270880041234,0.842,0.093462,0
31288,"Otis Redding","Mr. Pitiful",29.5598713474479,2.70265,0,0.806,0.489,0,-12.898,1,0.104,0.0544,2.88e-05,0.0696,0.899,123.753,4,0.394134,0.0892778865794358,0.4889859168,0.0340344,1.40832000000146e-05
27581,"The Byrds","Mr. Spaceman",36.5447840955685,2.15843333333333,0,0.583,0.708,7,-8.958,1,0.0356,0.268,0,0.271,0.927,107.87,4,0.412764,0.147164077517717,0.708,0.191868,0
47524,"Mary J. Blige Featuring Drake","Mr. Wrong",44.3365285381848,4.03088333333333,0,0.693,0.676,0,-5.024,0,0.15,0.193,8.18e-06,0.126,0.461,143.058,4,0.468468,0.26271201202173,0.67599447032,0.085176,5.52968000000487e-06
23446,"Lil Wayne Featuring Bobby Valentino & Kidd Kidd","Mrs. Officer",41.5263205555102,4.78176666666667,1,0.916,0.568,6,-5.358,1,0.13,0.248,0,0.081,0.954,112.009,5,0.520288,0.28076554398039,0.568,0.046008,0
25429,"Heartsfield","Music Eyes",33.904347826087,6.41888333333333,0,0.411,0.72,7,-10.829,1,0.0359,0.266,0.00344,0.153,0.517,135.583,4,0.29592,0.0850597923770514,0.7175232,0.11016,0.00247679999999995
41632,"Joe Simon","Music In My Bones",29.3391424651319,3.87333333333333,0,0.685,0.873,8,-6.834,1,0.0449,0.152,0.131,0.21,0.907,112.262,4,0.598005,0.272273149593225,0.758637,0.18333,0.114363
54111,"The Happenings","Music Music Music",31.8825372286699,2.65843333333333,0,0.661,0.567,9,-8.818,1,0.047,0.792,0,0.0618,0.853,109.567,4,0.374787,0.135795231055486,0.567,0.0350406,0
58788,"Billy Currington","Must Be Doin' Somethin' Right",39.9488719157439,4.4931,0,0.486,0.656,9,-3.36,1,0.0275,0.212,0,0.0555,0.395,167.804,4,0.318816,0.21654098533648,0.656,0.036408,0
35958,"The James Gang","Must Be Love",24.4334661354582,3.85488333333333,0,0.573,0.524,9,-16.128,1,0.0484,0.0388,7.8e-06,0.0918,0.764,117.453,4,0.300252,0.0468906128545115,0.5239959128,0.0481032,4.08720000000251e-06
47906,"Metallica","My Apocalypse",40.3060429935503,5.01688333333333,0,0.262,0.993,5,-1.27,0,0.199,0.000199,0.00182,0.0962,0.279,199.915,4,0.260166,0.224776311239615,0.99119274,0.0955266,0.00180726000000009
52285,"Martha & The Vandellas","My Baby Loves Me",32.7235104922777,3.18133333333333,0,0.406,0.499,10,-5.282,1,0.0364,0.67,4e-05,0.458,0.671,102.277,4,0.202594,0.110287572873942,0.49898004,0.228542,1.99600000000411e-05
36214,"The Temptations","My Baby",31.6047434203775,2.91043333333333,0,0.516,0.693,3,-5.814,1,0.0266,0.125,1.7e-05,0.0577,0.914,101.227,4,0.357588,0.183097719956959,0.692988219,0.0399861,1.17809999999885e-05
45032,"Archie Bell & The Drells","My Balloon's Going Up",29.4658745419303,2.4611,0,0.536,0.784,2,-8.569,1,0.0437,0.256,1.2e-05,0.576,0.797,81.638,4,0.420224,0.156686237640844,0.783990592,0.451584,9.40800000004405e-06
40964,"twenty one pilots","My Blood",42.4572998870587,3.81866666666667,0,0.749,0.723,1,-6.609,1,0.0432,0.0563,0.022,0.0977,0.674,108.999,4,0.541527,0.253028892728227,0.707094,0.0706371,0.015906
43873,"LSG","My Body",41.1761673261427,4.11888333333333,0,0.721,0.431,1,-6.633,1,0.045,0.244,0,0.0886,0.318,119.76,4,0.310751,0.144797990532174,0.431,0.0381866,0
51231,"Blake Shelton Featuring Gwen Sebastian","My Eyes",39.0063983176478,3.17021666666667,0,0.453,0.587,4,-7.584,1,0.0406,0.475,0,0.109,0.625,145.334,4,0.265911,0.111054536343586,0.587,0.063983,0
51632,"Seals & Crofts","My Fair Share",36.5736804680894,2.73555,0,0.532,0.342,3,-13.592,1,0.0279,0.294,0,0.0785,0.274,103.672,4,0.181944,0.0380485173693774,0.342,0.026847,0
34358,"Sister Sledge","My Guy",34.8243905968518,3.7611,0,0.739,0.581,6,-9.522,0,0.0661,0.44,9.51e-05,0.0853,0.916,121.979,4,0.429359,0.143456612281626,0.5809447469,0.0495593,5.52530999999856e-05
44594,"Avril Lavigne","My Happy Ending",45.0560051126273,4.04021666666667,0,0.414,0.936,2,-2.407,1,0.0758,0.00136,0,0.369,0.74,170.229,4,0.387504,0.293715042869333,0.936,0.345384,0
35669,"Bruce Springsteen","My Hometown",40.5736214275236,4.6611,0,0.652,0.338,9,-11.58,1,0.0367,0.486,5.9e-05,0.0744,0.392,116.881,4,0.220376,0.0580984165482654,0.337980058,0.0251472,1.9941999999995e-05
30646,"The Black Eyed Peas","My Humps",46.163490323922,5.44933333333333,0,0.8,0.688,4,-5.987,1,0.223,0.12,4.05e-06,0.111,0.623,123.929,4,0.5504,0.276266626937936,0.6879972136,0.076368,2.78640000006547e-06
31787,"Jason Aldean","My Kinda Party",39.7698479626251,4.74933333333333,0,0.41,0.9,0,-4.249,0,0.0656,0.0167,1.09e-05,0.339,0.558,176.962,4,0.369,0.226243633064785,0.89999019,0.3051,9.80999999999899e-06
32688,"Skeeter Davis","My Last Date (With You)",30.1143492588821,2.55843333333333,0,0.428,0.28,0,-8.952,1,0.0261,0.84,9.18e-05,0.141,0.429,98.241,3,0.11984,0.0427564658605013,0.279974296,0.03948,2.57040000000153e-05
54603,"Kelly Clarkson","My Life Would Suck Without You",45.7863263528942,3.51936666666667,0,0.526,0.882,9,-4.006,1,0.0509,0.0014,0,0.144,0.424,144.982,4,0.463932,0.292519167849913,0.882,0.127008,0
34447,"50 Cent Featuring Eminem & Adam Levine","My Life",41.3822736583958,3.99843333333333,1,0.646,0.932,1,-4.178,1,0.276,0.045,2.85e-06,0.276,0.518,176.111,4,0.602072,0.372176056902755,0.9319973438,0.257232,2.65619999995081e-06
20490,"Xscape","My Little Secret",42.3810538591362,4.46733333333333,0,0.814,0.431,8,-9.125,1,0.0936,0.371,0,0.335,0.542,129.957,4,0.350834,0.122702009441072,0.431,0.144385,0
52652,"Paula Abdul","My Love Is For Real",43.4590586699167,5.34621666666667,0,0.64,0.713,1,-7.494,0,0.0334,0.0489,0.00636,0.279,0.216,96.968,4,0.45632,0.192561519297883,0.70846532,0.198927,0.00453468000000001
56606,"Julio Iglesias Featuring Stevie Wonder","My Love",39.9525987525988,5.67933333333333,0,0.491,0.405,6,-12.947,1,0.0299,0.336,1.5e-06,0.0331,0.287,128.413,4,0.198855,0.0447905623755738,0.4049993925,0.0134055,6.07499999971672e-07
52456,"Little Texas","My Love",37.4705625918057,4.09666666666667,0,0.65,0.534,9,-10.391,1,0.0247,0.377,0,0.0416,0.428,94.558,4,0.3471,0.104931193756877,0.534,0.0222144,0
25049,"Margie Joseph","My Love",28.0574220479892,4.01533333333333,0,0.244,0.204,7,-14.457,1,0.0301,0.115,0.00137,0.762,0.105,95.603,3,0.049776,0.0094225834792477,0.20372052,0.155448,0.000279479999999999
24786,"Steely Dan","My Old School",38.4593055758656,5.74843333333333,0,0.725,0.65,7,-10.414,1,0.0591,0.326,0.000369,0.0518,0.953,125.032,4,0.47125,0.142086024546535,0.64976015,0.03367,0.00023984999999993
59955,"Jimmy Clanton","My Own True Love",27.0938127850646,2.6076,0,0.447,0.355,3,-8.659,1,0.0268,0.656,0,0.121,0.604,83.858,4,0.158685,0.0585579515743524,0.355,0.042955,0
23632,"The Duprees","My Own True Love",28.0805044448405,2.576,0,0.164,0.31,6,-9.576,1,0.0307,0.907,4.59e-05,0.143,0.504,189.839,3,0.05084,0.0168812865519453,0.309985771,0.04433,1.42290000000322e-05
33154,"Ray, Goodman & Brown","My Prayer",39.1459009761956,3.0871,0,0.49,0.527,10,-10.893,1,0.0296,0.41,4.01e-05,0.277,0.35,106.874,3,0.25823,0.0736812008329891,0.5269788673,0.145979,2.11327000000372e-05
59567,"Wale","My PYT",42.9067694071147,3.92753333333333,1,0.563,0.414,0,-11.409,1,0.37,0.0298,0,0.0854,0.446,193.549,4,0.233082,0.0626698616528582,0.414,0.0353556,0
29911,"Susanna Hoffs","My Side Of The Bed",38.9319352248918,3.47266666666667,0,0.585,0.667,2,-7.23,1,0.0317,0.301,1.02e-05,0.0486,0.574,113.096,4,0.390195,0.169739023744295,0.6669931966,0.0324162,6.80339999992174e-06
55238,"Fall Out Boy","My Songs Know What You Did In The Dark (Light Em Up)",43.1822848155562,3.11376666666667,0,0.558,0.924,9,-4.341,0,0.064,0.0271,3.32e-06,0.537,0.567,151.99,4,0.515592,0.312792384018093,0.92399693232,0.496188,3.067680000024e-06
59552,"Booker T. & The MG's","My Sweet Potato",29.808546188969,2.75865,0,0.837,0.571,5,-11.765,1,0.0475,0.284,0.794,0.0891,0.712,118.832,4,0.477927,0.123342164715705,0.117626,0.0508761,0.453374
30358,"Brook Benton","My True Confession",30.1670769063446,2.34776666666667,0,0.712,0.379,7,-13.293,1,0.0365,0.83,0,0.122,0.907,121.773,4,0.269848,0.0584075788039076,0.379,0.046238,0
43005,"Limp Bizkit Featuring Method Man","N 2 Gether Now",43.5480396504728,4.8311,1,0.775,0.728,6,-7.77,0,0.325,0.127,0,0.305,0.625,102.531,4,0.5642,0.230639178141094,0.728,0.22204,0
30843,"Goo Goo Dolls","Name",43.9847509750801,4.5,0,0.464,0.701,9,-5.943,1,0.0341,0.0691,0.00182,0.0766,0.407,73.97,4,0.325264,0.164091467317139,0.69972418,0.0536966,0.00127582000000004
47337,"Migos","Narcos",42.2047679930137,4.2563,1,0.936,0.588,7,-6.948,0,0.136,0.0146,0,0.139,0.238,124.987,4,0.550368,0.247316547287911,0.588,0.081732,0
54229,"Nas","Nas Is Like",43.7537957769417,3.95043333333333,1,0.634,0.845,11,-5.058,0,0.352,0.00602,5.29e-06,0.0598,0.929,94,4,0.53573,0.299258136226134,0.84499552995,0.050531,4.47005000003831e-06
32410,"Nitty","Nasty Girl",36.5743243831775,4.11733333333333,0,0.944,0.982,2,-5.097,1,0.0463,0.0638,6.71e-05,0.0257,0.886,122.01,4,0.927008,0.515505712344516,0.9819341078,0.0252374,6.58921999999729e-05
55325,"Bloodstone","Natural High",31.481841436647,4.14088333333333,0,0.332,0.371,4,-9.884,1,0.0396,0.729,0.00021,0.176,0.375,173.273,3,0.123172,0.0394740778527606,0.37092209,0.065296,7.79100000000144e-05
57891,"Bobby Darin","Nature Boy",30.6268579235244,2.57243333333333,0,0.517,0.552,4,-4.63,0,0.029,0.412,0,0.539,0.595,108.149,4,0.285384,0.167467146675284,0.552,0.297528,0
21434,"Beyonce","Naughty Girl",45.9176099182154,3.47621666666667,0,0.588,0.461,6,-8.686,0,0.161,0.237,1.54e-05,0.0913,0.659,200.053,4,0.271068,0.0997190773320515,0.4609929006,0.0420893,7.09939999998799e-06
43781,"John Parr","Naughty Naughty",39.5240182498865,3.66555,0,0.644,0.645,9,-7.777,1,0.0363,0.00778,1.29e-06,0.0747,0.894,113.607,4,0.41538,0.169666297239084,0.64499916795,0.0481815,8.32050000010298e-07
26731,"Roger Williams","Near You",26.7430903058366,2.78576666666667,0,0.768,0.158,7,-14.752,1,0.0391,0.678,0.69,0.0833,0.545,122.817,4,0.121344,0.0222033398798343,0.04898,0.0131614,0.10902
28455,"The Doobie Brothers","Need A Little Taste Of Love",38.5144389302503,4.09021666666667,0,0.605,0.919,9,-8.372,1,0.0503,0.000382,0.00139,0.057,0.84,115.006,4,0.555995,0.21206592249002,0.91772259,0.052383,0.00127741000000003
30156,"J.I The Prince Of N.Y","Need Me",45.3125,2.52733333333333,1,0.815,0.567,10,-4.653,0,0.135,0.156,0,0.0884,0.732,95.034,4,0.462105,0.270452292826396,0.567,0.0501228,0
44700,"Tom Petty & The Heartbreakers With Stevie Nicks","Needles And Pins",39.8580412609987,2.42001666666667,0,0.497,0.73,9,-12.505,1,0.0585,0.0519,1.51e-06,0.822,0.381,119.488,4,0.36281,0.0859862974741041,0.7299988977,0.60006,1.1023000000554e-06
57793,"Ariana Grande","Needy",46.4606586392488,2.9049,1,0.647,0.309,7,-7.948,0,0.0366,0.78,7.41e-06,0.202,0.195,87.045,4,0.199923,0.080068696821402,0.30899771031,0.062418,2.28968999999024e-06
33595,"Trey Songz","Neighbors Know My Name",44.5367772654779,3.1051,0,0.663,0.693,7,-5.776,0,0.0635,0.0379,0,0.162,0.391,120.026,4,0.459459,0.23629077298276,0.693,0.112266,0
38993,"Tyler Collins","Never Alone (Eeyore's Lullaby)",24.4334661354582,2.87176666666667,0,0.597,0.478,0,-6.26,1,0.0269,0.744,2.8e-06,0.105,0.24,107.679,4,0.285366,0.13880407865935,0.4779986616,0.05019,1.33839999999497e-06
30060,"Sade","Never As Good As The First Time",44.276896033859,3.95933333333333,0,0.69,0.819,6,-7.63,0,0.0351,0.245,0.0049,0.0565,0.841,107.762,4,0.56511,0.234764806477288,0.8149869,0.0462735,0.00401309999999999
24585,"Ricky Nelson","Never Be Anyone Else But You",31.8058460513811,2.2711,0,0.58,0.445,0,-10.335,1,0.0378,0.127,0.000174,0.136,0.745,141.91,3,0.2581,0.0785304352563315,0.44492257,0.06052,7.74299999999895e-05
20405,"Randy Meisner","Never Been In Love",39.2850847457627,4.4671,0,0.415,0.54,11,-12.888,1,0.026,0.0539,3.1e-05,0.121,0.464,105.103,4,0.2241,0.0508208420430223,0.53998326,0.06534,1.67399999999596e-05
22548,"Three Dog Night","Never Been To Spain",37.5186019663174,3.76776666666667,0,0.518,0.511,4,-14.916,1,0.0289,0.56,0.00174,0.397,0.764,88.34,4,0.264698,0.0475281226258511,0.51011086,0.202867,0.000889139999999955
27605,"Isaac Hayes","Never Can Say Goodbye",31.8579046115002,5.16078333333333,0,0.436,0.498,7,-14.058,0,0.0473,0.814,1.28e-05,0.376,0.673,140.523,4,0.217128,0.0430344079037808,0.4979936256,0.187248,6.37440000000877e-06
44936,"The Communards","Never Can Say Goodbye",40.0075690778398,4.7511,0,0.583,0.835,5,-7.984,1,0.0286,0.046,0.0436,0.208,0.864,132.18,4,0.486805,0.194157883993261,0.798594,0.17368,0.0364059999999999
33784,"The Moody Blues","Never Comes The Day",38.4811816764771,4.72821666666667,0,0.281,0.418,7,-11.111,1,0.0307,0.625,0.0105,0.462,0.18,106.518,4,0.117458,0.0326838043195514,0.413611,0.193116,0.00438899999999998
37749,"James Taylor","Never Die Young",37.9757152688121,4.4,0,0.783,0.498,4,-10.446,1,0.0305,0.61,0.00178,0.196,0.609,123.89,4,0.389934,0.117136192929973,0.49711356,0.097608,0.000886439999999988
59059,"George Benson","Never Give Up On A Good Thing",34.4825149805645,4.076,0,0.796,0.52,10,-11.867,1,0.0354,0.185,1.72e-05,0.126,0.919,113.828,4,0.41392,0.105576293585639,0.519991056,0.06552,8.94400000006623e-06
44387,"Jerry Butler","Never Give You Up",28.4904312741476,2.93333333333333,0,0.607,0.505,0,-8.648,1,0.0289,0.8,0,0.357,0.794,83.738,4,0.306535,0.113260915875759,0.505,0.180285,0
37809,"Nickelback","Never Gonna Be Alone",43.9776802615729,3.78376666666667,0,0.544,0.802,4,-4.152,1,0.0282,0.00155,7.34e-05,0.122,0.59,130.022,4,0.436288,0.270503736211896,0.8019411332,0.097844,5.88668000000014e-05
42912,"Maroon 5","Never Gonna Leave This Bed",46.7050955350693,3.27843333333333,0,0.609,0.81,11,-4.207,1,0.0296,0.11,0,0.246,0.47,117.364,4,0.49329,0.30391512309676,0.81,0.19926,0
29542,"Taylor Swift","Never Grow Up",46.4919083270204,4.8411,0,0.714,0.305,2,-8.837,1,0.0305,0.819,0,0.174,0.554,124.91,4,0.21777,0.0787314139585471,0.305,0.05307,0
39853,"S Club 7","Never Had A Dream Come True",44.5673513310095,4.01066666666667,0,0.636,0.531,5,-5.593,1,0.0273,0.508,0,0.0952,0.496,122.918,4,0.337716,0.177378769057284,0.531,0.0505512,0
46524,"Nate Dogg Featuring Snoop Doggy Dogg","Never Leave Me Alone",42.3001554738304,6.00843333333333,1,0.821,0.559,8,-3.72,1,0.0347,0.0503,0,0.0806,0.964,100.026,4,0.458939,0.299057683541889,0.559,0.0450554,0
36395,"Justin Bieber","Never Let You Go",45.8165341685619,4.40666666666667,0,0.662,0.8,0,-4.775,1,0.038,0.00212,0,0.251,0.649,103.166,4,0.5296,0.3056314039626,0.8,0.2008,0
29847,"Addrisi Brothers","Never My Love",34.795,3.41155,0,0.42,0.266,0,-15.595,1,0.0249,0.266,0.0847,0.186,0.199,78.185,4,0.11172,0.0185515810052447,0.2434698,0.049476,0.0225302
33871,"Blue Swede","Never My Love",35.25,2.48355,0,0.492,0.806,10,-5.418,1,0.0311,0.0105,5.16e-05,0.239,0.909,127.873,4,0.396552,0.212520165073268,0.8059584104,0.192634,4.15896000000027e-05
34083,"The 5th Dimension","Never My Love",34.7200967613567,3.91733333333333,0,0.319,0.453,2,-8.963,1,0.0289,0.723,0.00107,0.976,0.247,81.871,4,0.144507,0.0514918961954803,0.45251529,0.442128,0.000484709999999999
34898,"The Association","Never My Love",35.6087982728582,3.12821666666667,0,0.435,0.428,6,-11.747,1,0.0268,0.171,0.000708,0.149,0.61,95.534,4,0.18618,0.0481485292842822,0.427696976,0.063772,0.000303024000000041
53550,"Cliff Richard","Never Say Die (Give A Little Bit More)",35.9088112633006,3.70333333333333,0,0.756,0.643,8,-6.361,0,0.0382,0.0242,0.000495,0.128,0.841,101.728,4,0.486108,0.23371294525005,0.642681715,0.082304,0.000318284999999974
58357,"Future","Never Stop",41.8306515560765,4.85555,1,0.571,0.556,1,-5.857,1,0.223,0.0662,0.000149,0.137,0.0762,155.465,4,0.317476,0.161756186580286,0.555917156,0.076172,8.28440000000263e-05
37122,"Cake","Never There",40.5767363770347,2.73776666666667,0,0.761,0.735,9,-8.171,0,0.043,0.0426,0.0838,0.0917,0.592,125.815,4,0.559335,0.218334313954054,0.673407,0.0673995,0.061593
43263,"B.B. King","Never Trust A Woman",28.9769461933092,2.6051,0,0.561,0.469,3,-8.311,1,0.0864,0.458,0,0.124,0.716,134.133,3,0.263109,0.101061491629261,0.469,0.058156,0
23188,"Shirley Bassey","Never, Never, Never (Grande, Grande, Grande)",30.9364487018265,3.64333333333333,0,0.472,0.407,7,-10.867,1,0.038,0.82,1.81e-06,0.0535,0.623,97.427,4,0.192104,0.0549776798396592,0.40699926333,0.0217745,7.36670000001105e-07
55654,"Linkin Park","New Divide",43.193984609399,4.47688333333333,0,0.493,0.808,5,-3.365,0,0.0362,0.000235,0,0.0983,0.38,117.971,4,0.398344,0.270400991698305,0.808,0.0794264,0
