"","id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature"
"10071",33595,"Trey Songz","Neighbors Know My Name","r&b",186306,0,0.663,0.693,7,-5.776,0,0.0635,0.0379,0,0.162,0.391,120.026,4
"10072",33595,"Trey Songz","Neighbors Know My Name","trap",186306,0,0.663,0.693,7,-5.776,0,0.0635,0.0379,0,0.162,0.391,120.026,4
"10073",33595,"Trey Songz","Neighbors Know My Name","urban contemporary",186306,0,0.663,0.693,7,-5.776,0,0.0635,0.0379,0,0.162,0.391,120.026,4
"10074",38993,"Tyler Collins","Never Alone (Eeyore's Lullaby)","",172306,0,0.597,0.478,0,-6.26,1,0.0269,0.744,2.8e-06,0.105,0.24,107.679,4
"10075",30060,"Sade","Never As Good As The First Time","british soul",237560,0,0.69,0.819,6,-7.63,0,0.0351,0.245,0.0049,0.0565,0.841,107.762,4
"10076",30060,"Sade","Never As Good As The First Time","neo soul",237560,0,0.69,0.819,6,-7.63,0,0.0351,0.245,0.0049,0.0565,0.841,107.762,4
"10077",24585,"Ricky Nelson","Never Be Anyone Else But You","adult standards",136266,0,0.58,0.445,0,-10.335,1,0.0378,0.127,0.000174,0.136,0.745,141.91,3
"10078",24585,"Ricky Nelson","Never Be Anyone Else But You","brill building pop",136266,0,0.58,0.445,0,-10.335,1,0.0378,0.127,0.000174,0.136,0.745,141.91,3
"10079",24585,"Ricky Nelson","Never Be Anyone Else But You","bubblegum pop",136266,0,0.58,0.445,0,-10.335,1,0.0378,0.127,0.000174,0.136,0.745,141.91,3
"10080",24585,"Ricky Nelson","Never Be Anyone Else But You","doo-wop",136266,0,0.58,0.445,0,-10.335,1,0.0378,0.127,0.000174,0.136,0.745,141.91,3
"10081",24585,"Ricky Nelson","Never Be Anyone Else But You","folk rock",136266,0,0.58,0.445,0,-10.335,1,0.0378,0.127,0.000174,0.136,0.745,141.91,3
"10082",24585,"Ricky Nelson","Never Be Anyone Else But You","lounge",136266,0,0.58,0.445,0,-10.335,1,0.0378,0.127,0.000174,0.136,0.745,141.91,3
"10083",24585,"Ricky Nelson","Never Be Anyone Else But You","rock-and-roll",136266,0,0.58,0.445,0,-10.335,1,0.0378,0.127,0.000174,0.136,0.745,141.91,3
"10084",24585,"Ricky Nelson","Never Be Anyone Else But You","rockabilly",136266,0,0.58,0.445,0,-10.335,1,0.0378,0.127,0.000174,0.136,0.745,141.91,3
"10085",20405,"Randy Meisner","Never Been In Love","soft rock",268026,0,0.415,0.54,11,-12.888,1,0.026,0.0539,3.1e-05,0.121,0.464,105.103,4
"10086",22548,"Three Dog Night","Never Been To Spain","album rock",226066,0,0.518,0.511,4,-14.916,1,0.0289,0.56,0.00174,0.397,0.764,88.34,4
"10087",22548,"Three Dog Night","Never Been To Spain","art rock",226066,0,0.518,0.511,4,-14.916,1,0.0289,0.56,0.00174,0.397,0.764,88.34,4
"10088",22548,"Three Dog Night","Never Been To Spain","blues rock",226066,0,0.518,0.511,4,-14.916,1,0.0289,0.56,0.00174,0.397,0.764,88.34,4
"10089",22548,"Three Dog Night","Never Been To Spain","brill building pop",226066,0,0.518,0.511,4,-14.916,1,0.0289,0.56,0.00174,0.397,0.764,88.34,4
"10090",22548,"Three Dog Night","Never Been To Spain","bubblegum pop",226066,0,0.518,0.511,4,-14.916,1,0.0289,0.56,0.00174,0.397,0.764,88.34,4
"10091",22548,"Three Dog Night","Never Been To Spain","classic rock",226066,0,0.518,0.511,4,-14.916,1,0.0289,0.56,0.00174,0.397,0.764,88.34,4
"10092",22548,"Three Dog Night","Never Been To Spain","country rock",226066,0,0.518,0.511,4,-14.916,1,0.0289,0.56,0.00174,0.397,0.764,88.34,4
"10093",22548,"Three Dog Night","Never Been To Spain","folk",226066,0,0.518,0.511,4,-14.916,1,0.0289,0.56,0.00174,0.397,0.764,88.34,4
"10094",22548,"Three Dog Night","Never Been To Spain","folk rock",226066,0,0.518,0.511,4,-14.916,1,0.0289,0.56,0.00174,0.397,0.764,88.34,4
"10095",22548,"Three Dog Night","Never Been To Spain","hard rock",226066,0,0.518,0.511,4,-14.916,1,0.0289,0.56,0.00174,0.397,0.764,88.34,4
"10096",22548,"Three Dog Night","Never Been To Spain","heartland rock",226066,0,0.518,0.511,4,-14.916,1,0.0289,0.56,0.00174,0.397,0.764,88.34,4
"10097",22548,"Three Dog Night","Never Been To Spain","mellow gold",226066,0,0.518,0.511,4,-14.916,1,0.0289,0.56,0.00174,0.397,0.764,88.34,4
"10098",22548,"Three Dog Night","Never Been To Spain","rock",226066,0,0.518,0.511,4,-14.916,1,0.0289,0.56,0.00174,0.397,0.764,88.34,4
"10099",22548,"Three Dog Night","Never Been To Spain","roots rock",226066,0,0.518,0.511,4,-14.916,1,0.0289,0.56,0.00174,0.397,0.764,88.34,4
"10100",22548,"Three Dog Night","Never Been To Spain","soft rock",226066,0,0.518,0.511,4,-14.916,1,0.0289,0.56,0.00174,0.397,0.764,88.34,4
"10101",27605,"Isaac Hayes","Never Can Say Goodbye","classic soul",309647,0,0.436,0.498,7,-14.058,0,0.0473,0.814,1.28e-05,0.376,0.673,140.523,4
"10102",27605,"Isaac Hayes","Never Can Say Goodbye","disco",309647,0,0.436,0.498,7,-14.058,0,0.0473,0.814,1.28e-05,0.376,0.673,140.523,4
"10103",27605,"Isaac Hayes","Never Can Say Goodbye","funk",309647,0,0.436,0.498,7,-14.058,0,0.0473,0.814,1.28e-05,0.376,0.673,140.523,4
"10104",27605,"Isaac Hayes","Never Can Say Goodbye","jazz funk",309647,0,0.436,0.498,7,-14.058,0,0.0473,0.814,1.28e-05,0.376,0.673,140.523,4
"10105",27605,"Isaac Hayes","Never Can Say Goodbye","memphis soul",309647,0,0.436,0.498,7,-14.058,0,0.0473,0.814,1.28e-05,0.376,0.673,140.523,4
"10106",27605,"Isaac Hayes","Never Can Say Goodbye","motown",309647,0,0.436,0.498,7,-14.058,0,0.0473,0.814,1.28e-05,0.376,0.673,140.523,4
"10107",27605,"Isaac Hayes","Never Can Say Goodbye","quiet storm",309647,0,0.436,0.498,7,-14.058,0,0.0473,0.814,1.28e-05,0.376,0.673,140.523,4
"10108",27605,"Isaac Hayes","Never Can Say Goodbye","soul",309647,0,0.436,0.498,7,-14.058,0,0.0473,0.814,1.28e-05,0.376,0.673,140.523,4
"10109",27605,"Isaac Hayes","Never Can Say Goodbye","southern soul",309647,0,0.436,0.498,7,-14.058,0,0.0473,0.814,1.28e-05,0.376,0.673,140.523,4
"10110",44936,"The Communards","Never Can Say Goodbye","dance rock",285066,0,0.583,0.835,5,-7.984,1,0.0286,0.046,0.0436,0.208,0.864,132.18,4
"10111",44936,"The Communards","Never Can Say Goodbye","hi-nrg",285066,0,0.583,0.835,5,-7.984,1,0.0286,0.046,0.0436,0.208,0.864,132.18,4
"10112",44936,"The Communards","Never Can Say Goodbye","new romantic",285066,0,0.583,0.835,5,-7.984,1,0.0286,0.046,0.0436,0.208,0.864,132.18,4
"10113",44936,"The Communards","Never Can Say Goodbye","new wave",285066,0,0.583,0.835,5,-7.984,1,0.0286,0.046,0.0436,0.208,0.864,132.18,4
"10114",44936,"The Communards","Never Can Say Goodbye","new wave pop",285066,0,0.583,0.835,5,-7.984,1,0.0286,0.046,0.0436,0.208,0.864,132.18,4
"10115",44936,"The Communards","Never Can Say Goodbye","synthpop",285066,0,0.583,0.835,5,-7.984,1,0.0286,0.046,0.0436,0.208,0.864,132.18,4
"10116",33784,"The Moody Blues","Never Comes The Day","album rock",283693,0,0.281,0.418,7,-11.111,1,0.0307,0.625,0.0105,0.462,0.18,106.518,4
"10117",33784,"The Moody Blues","Never Comes The Day","art rock",283693,0,0.281,0.418,7,-11.111,1,0.0307,0.625,0.0105,0.462,0.18,106.518,4
"10118",33784,"The Moody Blues","Never Comes The Day","british invasion",283693,0,0.281,0.418,7,-11.111,1,0.0307,0.625,0.0105,0.462,0.18,106.518,4
"10119",33784,"The Moody Blues","Never Comes The Day","classic rock",283693,0,0.281,0.418,7,-11.111,1,0.0307,0.625,0.0105,0.462,0.18,106.518,4
"10120",33784,"The Moody Blues","Never Comes The Day","classic uk pop",283693,0,0.281,0.418,7,-11.111,1,0.0307,0.625,0.0105,0.462,0.18,106.518,4
"10121",33784,"The Moody Blues","Never Comes The Day","folk",283693,0,0.281,0.418,7,-11.111,1,0.0307,0.625,0.0105,0.462,0.18,106.518,4
"10122",33784,"The Moody Blues","Never Comes The Day","folk rock",283693,0,0.281,0.418,7,-11.111,1,0.0307,0.625,0.0105,0.462,0.18,106.518,4
"10123",33784,"The Moody Blues","Never Comes The Day","hard rock",283693,0,0.281,0.418,7,-11.111,1,0.0307,0.625,0.0105,0.462,0.18,106.518,4
"10124",33784,"The Moody Blues","Never Comes The Day","mellow gold",283693,0,0.281,0.418,7,-11.111,1,0.0307,0.625,0.0105,0.462,0.18,106.518,4
"10125",33784,"The Moody Blues","Never Comes The Day","progressive rock",283693,0,0.281,0.418,7,-11.111,1,0.0307,0.625,0.0105,0.462,0.18,106.518,4
"10126",33784,"The Moody Blues","Never Comes The Day","psychedelic rock",283693,0,0.281,0.418,7,-11.111,1,0.0307,0.625,0.0105,0.462,0.18,106.518,4
"10127",33784,"The Moody Blues","Never Comes The Day","rock",283693,0,0.281,0.418,7,-11.111,1,0.0307,0.625,0.0105,0.462,0.18,106.518,4
"10128",33784,"The Moody Blues","Never Comes The Day","soft rock",283693,0,0.281,0.418,7,-11.111,1,0.0307,0.625,0.0105,0.462,0.18,106.518,4
"10129",33784,"The Moody Blues","Never Comes The Day","symphonic rock",283693,0,0.281,0.418,7,-11.111,1,0.0307,0.625,0.0105,0.462,0.18,106.518,4
"10130",37749,"James Taylor","Never Die Young","adult standards",264000,0,0.783,0.498,4,-10.446,1,0.0305,0.61,0.00178,0.196,0.609,123.89,4
"10131",37749,"James Taylor","Never Die Young","folk",264000,0,0.783,0.498,4,-10.446,1,0.0305,0.61,0.00178,0.196,0.609,123.89,4
"10132",37749,"James Taylor","Never Die Young","folk rock",264000,0,0.783,0.498,4,-10.446,1,0.0305,0.61,0.00178,0.196,0.609,123.89,4
"10133",37749,"James Taylor","Never Die Young","mellow gold",264000,0,0.783,0.498,4,-10.446,1,0.0305,0.61,0.00178,0.196,0.609,123.89,4
"10134",37749,"James Taylor","Never Die Young","rock",264000,0,0.783,0.498,4,-10.446,1,0.0305,0.61,0.00178,0.196,0.609,123.89,4
"10135",37749,"James Taylor","Never Die Young","roots rock",264000,0,0.783,0.498,4,-10.446,1,0.0305,0.61,0.00178,0.196,0.609,123.89,4
"10136",37749,"James Taylor","Never Die Young","singer-songwriter",264000,0,0.783,0.498,4,-10.446,1,0.0305,0.61,0.00178,0.196,0.609,123.89,4
"10137",37749,"James Taylor","Never Die Young","soft rock",264000,0,0.783,0.498,4,-10.446,1,0.0305,0.61,0.00178,0.196,0.609,123.89,4
"10138",59059,"George Benson","Never Give Up On A Good Thing","adult standards",244560,0,0.796,0.52,10,-11.867,1,0.0354,0.185,1.72e-05,0.126,0.919,113.828,4
"10139",59059,"George Benson","Never Give Up On A Good Thing","disco",244560,0,0.796,0.52,10,-11.867,1,0.0354,0.185,1.72e-05,0.126,0.919,113.828,4
"10140",59059,"George Benson","Never Give Up On A Good Thing","jazz funk",244560,0,0.796,0.52,10,-11.867,1,0.0354,0.185,1.72e-05,0.126,0.919,113.828,4
"10141",59059,"George Benson","Never Give Up On A Good Thing","jazz guitar",244560,0,0.796,0.52,10,-11.867,1,0.0354,0.185,1.72e-05,0.126,0.919,113.828,4
"10142",59059,"George Benson","Never Give Up On A Good Thing","motown",244560,0,0.796,0.52,10,-11.867,1,0.0354,0.185,1.72e-05,0.126,0.919,113.828,4
"10143",59059,"George Benson","Never Give Up On A Good Thing","quiet storm",244560,0,0.796,0.52,10,-11.867,1,0.0354,0.185,1.72e-05,0.126,0.919,113.828,4
"10144",59059,"George Benson","Never Give Up On A Good Thing","smooth jazz",244560,0,0.796,0.52,10,-11.867,1,0.0354,0.185,1.72e-05,0.126,0.919,113.828,4
"10145",59059,"George Benson","Never Give Up On A Good Thing","soft rock",244560,0,0.796,0.52,10,-11.867,1,0.0354,0.185,1.72e-05,0.126,0.919,113.828,4
"10146",59059,"George Benson","Never Give Up On A Good Thing","soul",244560,0,0.796,0.52,10,-11.867,1,0.0354,0.185,1.72e-05,0.126,0.919,113.828,4
"10147",59059,"George Benson","Never Give Up On A Good Thing","soul jazz",244560,0,0.796,0.52,10,-11.867,1,0.0354,0.185,1.72e-05,0.126,0.919,113.828,4
"10148",59059,"George Benson","Never Give Up On A Good Thing","yacht rock",244560,0,0.796,0.52,10,-11.867,1,0.0354,0.185,1.72e-05,0.126,0.919,113.828,4
"10149",44387,"Jerry Butler","Never Give You Up","beach music",176000,0,0.607,0.505,0,-8.648,1,0.0289,0.8,0,0.357,0.794,83.738,4
"10150",44387,"Jerry Butler","Never Give You Up","chicago soul",176000,0,0.607,0.505,0,-8.648,1,0.0289,0.8,0,0.357,0.794,83.738,4
"10151",44387,"Jerry Butler","Never Give You Up","classic soul",176000,0,0.607,0.505,0,-8.648,1,0.0289,0.8,0,0.357,0.794,83.738,4
"10152",44387,"Jerry Butler","Never Give You Up","motown",176000,0,0.607,0.505,0,-8.648,1,0.0289,0.8,0,0.357,0.794,83.738,4
"10153",44387,"Jerry Butler","Never Give You Up","philly soul",176000,0,0.607,0.505,0,-8.648,1,0.0289,0.8,0,0.357,0.794,83.738,4
"10154",44387,"Jerry Butler","Never Give You Up","quiet storm",176000,0,0.607,0.505,0,-8.648,1,0.0289,0.8,0,0.357,0.794,83.738,4
"10155",44387,"Jerry Butler","Never Give You Up","rhythm and blues",176000,0,0.607,0.505,0,-8.648,1,0.0289,0.8,0,0.357,0.794,83.738,4
"10156",44387,"Jerry Butler","Never Give You Up","soul",176000,0,0.607,0.505,0,-8.648,1,0.0289,0.8,0,0.357,0.794,83.738,4
"10157",37809,"Nickelback","Never Gonna Be Alone","alternative metal",227026,0,0.544,0.802,4,-4.152,1,0.0282,0.00155,7.34e-05,0.122,0.59,130.022,4
"10158",37809,"Nickelback","Never Gonna Be Alone","canadian rock",227026,0,0.544,0.802,4,-4.152,1,0.0282,0.00155,7.34e-05,0.122,0.59,130.022,4
"10159",37809,"Nickelback","Never Gonna Be Alone","nu metal",227026,0,0.544,0.802,4,-4.152,1,0.0282,0.00155,7.34e-05,0.122,0.59,130.022,4
"10160",37809,"Nickelback","Never Gonna Be Alone","post-grunge",227026,0,0.544,0.802,4,-4.152,1,0.0282,0.00155,7.34e-05,0.122,0.59,130.022,4
"10161",42912,"Maroon 5","Never Gonna Leave This Bed","pop",196706,0,0.609,0.81,11,-4.207,1,0.0296,0.11,0,0.246,0.47,117.364,4
"10162",42912,"Maroon 5","Never Gonna Leave This Bed","pop rock",196706,0,0.609,0.81,11,-4.207,1,0.0296,0.11,0,0.246,0.47,117.364,4
"10163",29542,"Taylor Swift","Never Grow Up","pop",290466,0,0.714,0.305,2,-8.837,1,0.0305,0.819,0,0.174,0.554,124.91,4
"10164",29542,"Taylor Swift","Never Grow Up","post-teen pop",290466,0,0.714,0.305,2,-8.837,1,0.0305,0.819,0,0.174,0.554,124.91,4
"10165",39853,"S Club 7","Never Had A Dream Come True","australian pop",240640,0,0.636,0.531,5,-5.593,1,0.0273,0.508,0,0.0952,0.496,122.918,4
"10166",39853,"S Club 7","Never Had A Dream Come True","bubblegum dance",240640,0,0.636,0.531,5,-5.593,1,0.0273,0.508,0,0.0952,0.496,122.918,4
"10167",39853,"S Club 7","Never Had A Dream Come True","dance pop",240640,0,0.636,0.531,5,-5.593,1,0.0273,0.508,0,0.0952,0.496,122.918,4
"10168",39853,"S Club 7","Never Had A Dream Come True","europop",240640,0,0.636,0.531,5,-5.593,1,0.0273,0.508,0,0.0952,0.496,122.918,4
"10169",39853,"S Club 7","Never Had A Dream Come True","post-teen pop",240640,0,0.636,0.531,5,-5.593,1,0.0273,0.508,0,0.0952,0.496,122.918,4
"10170",46524,"Nate Dogg Featuring Snoop Doggy Dogg","Never Leave Me Alone","g funk",360506,1,0.821,0.559,8,-3.72,1,0.0347,0.0503,0,0.0806,0.964,100.026,4
"10171",46524,"Nate Dogg Featuring Snoop Doggy Dogg","Never Leave Me Alone","gangster rap",360506,1,0.821,0.559,8,-3.72,1,0.0347,0.0503,0,0.0806,0.964,100.026,4
"10172",46524,"Nate Dogg Featuring Snoop Doggy Dogg","Never Leave Me Alone","hip hop",360506,1,0.821,0.559,8,-3.72,1,0.0347,0.0503,0,0.0806,0.964,100.026,4
"10173",46524,"Nate Dogg Featuring Snoop Doggy Dogg","Never Leave Me Alone","pop rap",360506,1,0.821,0.559,8,-3.72,1,0.0347,0.0503,0,0.0806,0.964,100.026,4
"10174",46524,"Nate Dogg Featuring Snoop Doggy Dogg","Never Leave Me Alone","rap",360506,1,0.821,0.559,8,-3.72,1,0.0347,0.0503,0,0.0806,0.964,100.026,4
"10175",46524,"Nate Dogg Featuring Snoop Doggy Dogg","Never Leave Me Alone","west coast rap",360506,1,0.821,0.559,8,-3.72,1,0.0347,0.0503,0,0.0806,0.964,100.026,4
"10176",36395,"Justin Bieber","Never Let You Go","canadian pop",264400,0,0.662,0.8,0,-4.775,1,0.038,0.00212,0,0.251,0.649,103.166,4
"10177",36395,"Justin Bieber","Never Let You Go","dance pop",264400,0,0.662,0.8,0,-4.775,1,0.038,0.00212,0,0.251,0.649,103.166,4
"10178",36395,"Justin Bieber","Never Let You Go","pop",264400,0,0.662,0.8,0,-4.775,1,0.038,0.00212,0,0.251,0.649,103.166,4
"10179",36395,"Justin Bieber","Never Let You Go","post-teen pop",264400,0,0.662,0.8,0,-4.775,1,0.038,0.00212,0,0.251,0.649,103.166,4
"10180",29847,"Addrisi Brothers","Never My Love","sunshine pop",204693,0,0.42,0.266,0,-15.595,1,0.0249,0.266,0.0847,0.186,0.199,78.185,4
"10181",33871,"Blue Swede","Never My Love","classic swedish pop",149013,0,0.492,0.806,10,-5.418,1,0.0311,0.0105,5.16e-05,0.239,0.909,127.873,4
"10182",34083,"The 5th Dimension","Never My Love","adult standards",235040,0,0.319,0.453,2,-8.963,1,0.0289,0.723,0.00107,0.976,0.247,81.871,4
"10183",34083,"The 5th Dimension","Never My Love","brill building pop",235040,0,0.319,0.453,2,-8.963,1,0.0289,0.723,0.00107,0.976,0.247,81.871,4
"10184",34083,"The 5th Dimension","Never My Love","bubblegum pop",235040,0,0.319,0.453,2,-8.963,1,0.0289,0.723,0.00107,0.976,0.247,81.871,4
"10185",34083,"The 5th Dimension","Never My Love","folk",235040,0,0.319,0.453,2,-8.963,1,0.0289,0.723,0.00107,0.976,0.247,81.871,4
"10186",34083,"The 5th Dimension","Never My Love","folk rock",235040,0,0.319,0.453,2,-8.963,1,0.0289,0.723,0.00107,0.976,0.247,81.871,4
"10187",34083,"The 5th Dimension","Never My Love","lounge",235040,0,0.319,0.453,2,-8.963,1,0.0289,0.723,0.00107,0.976,0.247,81.871,4
"10188",34083,"The 5th Dimension","Never My Love","mellow gold",235040,0,0.319,0.453,2,-8.963,1,0.0289,0.723,0.00107,0.976,0.247,81.871,4
"10189",34083,"The 5th Dimension","Never My Love","motown",235040,0,0.319,0.453,2,-8.963,1,0.0289,0.723,0.00107,0.976,0.247,81.871,4
"10190",34083,"The 5th Dimension","Never My Love","soft rock",235040,0,0.319,0.453,2,-8.963,1,0.0289,0.723,0.00107,0.976,0.247,81.871,4
"10191",34083,"The 5th Dimension","Never My Love","sunshine pop",235040,0,0.319,0.453,2,-8.963,1,0.0289,0.723,0.00107,0.976,0.247,81.871,4
"10192",34898,"The Association","Never My Love","adult standards",187693,0,0.435,0.428,6,-11.747,1,0.0268,0.171,0.000708,0.149,0.61,95.534,4
"10193",34898,"The Association","Never My Love","brill building pop",187693,0,0.435,0.428,6,-11.747,1,0.0268,0.171,0.000708,0.149,0.61,95.534,4
"10194",34898,"The Association","Never My Love","bubblegum pop",187693,0,0.435,0.428,6,-11.747,1,0.0268,0.171,0.000708,0.149,0.61,95.534,4
"10195",34898,"The Association","Never My Love","classic rock",187693,0,0.435,0.428,6,-11.747,1,0.0268,0.171,0.000708,0.149,0.61,95.534,4
"10196",34898,"The Association","Never My Love","folk",187693,0,0.435,0.428,6,-11.747,1,0.0268,0.171,0.000708,0.149,0.61,95.534,4
"10197",34898,"The Association","Never My Love","folk rock",187693,0,0.435,0.428,6,-11.747,1,0.0268,0.171,0.000708,0.149,0.61,95.534,4
"10198",34898,"The Association","Never My Love","mellow gold",187693,0,0.435,0.428,6,-11.747,1,0.0268,0.171,0.000708,0.149,0.61,95.534,4
"10199",34898,"The Association","Never My Love","merseybeat",187693,0,0.435,0.428,6,-11.747,1,0.0268,0.171,0.000708,0.149,0.61,95.534,4
"10200",34898,"The Association","Never My Love","psychedelic rock",187693,0,0.435,0.428,6,-11.747,1,0.0268,0.171,0.000708,0.149,0.61,95.534,4
"10201",34898,"The Association","Never My Love","soft rock",187693,0,0.435,0.428,6,-11.747,1,0.0268,0.171,0.000708,0.149,0.61,95.534,4
"10202",34898,"The Association","Never My Love","sunshine pop",187693,0,0.435,0.428,6,-11.747,1,0.0268,0.171,0.000708,0.149,0.61,95.534,4
"10203",53550,"Cliff Richard","Never Say Die (Give A Little Bit More)","adult standards",222200,0,0.756,0.643,8,-6.361,0,0.0382,0.0242,0.000495,0.128,0.841,101.728,4
"10204",53550,"Cliff Richard","Never Say Die (Give A Little Bit More)","brill building pop",222200,0,0.756,0.643,8,-6.361,0,0.0382,0.0242,0.000495,0.128,0.841,101.728,4
"10205",53550,"Cliff Richard","Never Say Die (Give A Little Bit More)","bubblegum pop",222200,0,0.756,0.643,8,-6.361,0,0.0382,0.0242,0.000495,0.128,0.841,101.728,4
"10206",53550,"Cliff Richard","Never Say Die (Give A Little Bit More)","classic uk pop",222200,0,0.756,0.643,8,-6.361,0,0.0382,0.0242,0.000495,0.128,0.841,101.728,4
"10207",53550,"Cliff Richard","Never Say Die (Give A Little Bit More)","europop",222200,0,0.756,0.643,8,-6.361,0,0.0382,0.0242,0.000495,0.128,0.841,101.728,4
"10208",53550,"Cliff Richard","Never Say Die (Give A Little Bit More)","mellow gold",222200,0,0.756,0.643,8,-6.361,0,0.0382,0.0242,0.000495,0.128,0.841,101.728,4
"10209",53550,"Cliff Richard","Never Say Die (Give A Little Bit More)","new wave pop",222200,0,0.756,0.643,8,-6.361,0,0.0382,0.0242,0.000495,0.128,0.841,101.728,4
"10210",53550,"Cliff Richard","Never Say Die (Give A Little Bit More)","rock-and-roll",222200,0,0.756,0.643,8,-6.361,0,0.0382,0.0242,0.000495,0.128,0.841,101.728,4
"10211",53550,"Cliff Richard","Never Say Die (Give A Little Bit More)","soft rock",222200,0,0.756,0.643,8,-6.361,0,0.0382,0.0242,0.000495,0.128,0.841,101.728,4
"10212",58357,"Future","Never Stop","atl hip hop",291333,1,0.571,0.556,1,-5.857,1,0.223,0.0662,0.000149,0.137,0.0762,155.465,4
"10213",58357,"Future","Never Stop","hip hop",291333,1,0.571,0.556,1,-5.857,1,0.223,0.0662,0.000149,0.137,0.0762,155.465,4
"10214",58357,"Future","Never Stop","pop rap",291333,1,0.571,0.556,1,-5.857,1,0.223,0.0662,0.000149,0.137,0.0762,155.465,4
"10215",58357,"Future","Never Stop","rap",291333,1,0.571,0.556,1,-5.857,1,0.223,0.0662,0.000149,0.137,0.0762,155.465,4
"10216",58357,"Future","Never Stop","southern hip hop",291333,1,0.571,0.556,1,-5.857,1,0.223,0.0662,0.000149,0.137,0.0762,155.465,4
"10217",58357,"Future","Never Stop","trap",291333,1,0.571,0.556,1,-5.857,1,0.223,0.0662,0.000149,0.137,0.0762,155.465,4
"10218",37122,"Cake","Never There","alternative rock",164266,0,0.761,0.735,9,-8.171,0,0.043,0.0426,0.0838,0.0917,0.592,125.815,4
"10219",37122,"Cake","Never There","comic",164266,0,0.761,0.735,9,-8.171,0,0.043,0.0426,0.0838,0.0917,0.592,125.815,4
"10220",37122,"Cake","Never There","garage rock",164266,0,0.761,0.735,9,-8.171,0,0.043,0.0426,0.0838,0.0917,0.592,125.815,4
"10221",37122,"Cake","Never There","modern rock",164266,0,0.761,0.735,9,-8.171,0,0.043,0.0426,0.0838,0.0917,0.592,125.815,4
"10222",37122,"Cake","Never There","pop rock",164266,0,0.761,0.735,9,-8.171,0,0.043,0.0426,0.0838,0.0917,0.592,125.815,4
"10223",37122,"Cake","Never There","post-grunge",164266,0,0.761,0.735,9,-8.171,0,0.043,0.0426,0.0838,0.0917,0.592,125.815,4
"10224",37122,"Cake","Never There","rock",164266,0,0.761,0.735,9,-8.171,0,0.043,0.0426,0.0838,0.0917,0.592,125.815,4
"10225",37122,"Cake","Never There","sacramento indie",164266,0,0.761,0.735,9,-8.171,0,0.043,0.0426,0.0838,0.0917,0.592,125.815,4
"10226",43263,"B.B. King","Never Trust A Woman","blues",156306,0,0.561,0.469,3,-8.311,1,0.0864,0.458,0,0.124,0.716,134.133,3
"10227",43263,"B.B. King","Never Trust A Woman","blues rock",156306,0,0.561,0.469,3,-8.311,1,0.0864,0.458,0,0.124,0.716,134.133,3
"10228",43263,"B.B. King","Never Trust A Woman","classic rock",156306,0,0.561,0.469,3,-8.311,1,0.0864,0.458,0,0.124,0.716,134.133,3
"10229",43263,"B.B. King","Never Trust A Woman","electric blues",156306,0,0.561,0.469,3,-8.311,1,0.0864,0.458,0,0.124,0.716,134.133,3
"10230",43263,"B.B. King","Never Trust A Woman","jazz blues",156306,0,0.561,0.469,3,-8.311,1,0.0864,0.458,0,0.124,0.716,134.133,3
"10231",43263,"B.B. King","Never Trust A Woman","soul blues",156306,0,0.561,0.469,3,-8.311,1,0.0864,0.458,0,0.124,0.716,134.133,3
"10232",43263,"B.B. King","Never Trust A Woman","traditional blues",156306,0,0.561,0.469,3,-8.311,1,0.0864,0.458,0,0.124,0.716,134.133,3
"10233",23188,"Shirley Bassey","Never, Never, Never (Grande, Grande, Grande)","adult standards",218600,0,0.472,0.407,7,-10.867,1,0.038,0.82,1.81e-06,0.0535,0.623,97.427,4
"10234",23188,"Shirley Bassey","Never, Never, Never (Grande, Grande, Grande)","easy listening",218600,0,0.472,0.407,7,-10.867,1,0.038,0.82,1.81e-06,0.0535,0.623,97.427,4
"10235",23188,"Shirley Bassey","Never, Never, Never (Grande, Grande, Grande)","lounge",218600,0,0.472,0.407,7,-10.867,1,0.038,0.82,1.81e-06,0.0535,0.623,97.427,4
"10236",23188,"Shirley Bassey","Never, Never, Never (Grande, Grande, Grande)","vocal jazz",218600,0,0.472,0.407,7,-10.867,1,0.038,0.82,1.81e-06,0.0535,0.623,97.427,4
"10237",55654,"Linkin Park","New Divide","alternative metal",268613,0,0.493,0.808,5,-3.365,0,0.0362,0.000235,0,0.0983,0.38,117.971,4
"10238",55654,"Linkin Park","New Divide","nu metal",268613,0,0.493,0.808,5,-3.365,0,0.0362,0.000235,0,0.0983,0.38,117.971,4
"10239",55654,"Linkin Park","New Divide","post-grunge",268613,0,0.493,0.808,5,-3.365,0,0.0362,0.000235,0,0.0983,0.38,117.971,4
"10240",55654,"Linkin Park","New Divide","rap metal",268613,0,0.493,0.808,5,-3.365,0,0.0362,0.000235,0,0.0983,0.38,117.971,4
"10241",56925,"A$AP Ferg Featuring Future","New Level","hip hop",267211,1,0.526,0.655,1,-4.208,0,0.326,0.0566,0,0.116,0.156,121.127,4
"10242",56925,"A$AP Ferg Featuring Future","New Level","pop rap",267211,1,0.526,0.655,1,-4.208,0,0.326,0.0566,0,0.116,0.156,121.127,4
