"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
3.73088333333333,0,0.695,0.761,9,-4.582,0,0.0864,0.104,0,0.147,0.745,113.965,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.528895,0.312082532365023,0.761,0.111867,0
3.7971,0,0.589,0.962,7,-6.815,1,0.181,0.0502,0.00225,0.242,0.503,103.396,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.566618,0.258547514326522,0.9598355,0.232804,0.00216450000000001
4.39221666666667,1,0.865,0.641,10,-6.652,0,0.162,0.0611,0.000107,0.218,0.762,95.307,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.554465,0.257794790542509,0.640931413,0.139738,6.85870000000088e-05
4.22316666666667,1,0.816,0.726,5,-3.998,0,0.129,0.099,0,0.372,0.65,136.048,4,81,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.592416,0.373875304247315,0.726,0.270072,0
2.26443333333333,0,0.55,0.552,7,-10.334,1,0.0344,0.33,0,0.0907,0.964,147.713,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.3036,0.0923850646847048,0.552,0.0500664,0
3.488,0,0.611,0.8,0,-5.61,1,0.0377,0.257,0,0.194,0.527,89.974,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.4888,0.256230720172937,0.8,0.1552,0
3.1991,0,0.842,0.692,7,-12.225,1,0.0409,0.0352,0.00867,0.128,0.942,124.304,4,18,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.582664,0.142615978484337,0.68600036,0.088576,0.00599963999999997
3.57441666666667,0,0.645,0.375,10,-9.885,0,0.444,0.11,1.45e-05,0.576,0.884,216.2,4,13,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.241875,0.0775070098209615,0.3749945625,0.216,5.4375000000384e-06
5.2671,0,0.679,0.723,4,-8.311,0,0.0382,0.0338,1.46e-05,0.0946,0.773,121.475,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.490917,0.188563691421282,0.7229894442,0.0683958,1.05557999999784e-05
4.31488333333333,0,0.705,0.439,6,-10.246,1,0.0263,0.378,1.75e-05,0.0654,0.65,112.397,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.309495,0.0951379167194258,0.4389923175,0.0287106,7.68249999999471e-06
4.20621666666667,0,0.682,0.748,9,-10.862,0,0.036,0.0409,1.3e-05,0.103,0.933,122.847,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.510136,0.14607838962063,0.747990276,0.077044,9.72399999998874e-06
2.37333333333333,0,0.553,0.234,2,-17.234,1,0.0422,0.824,0.0062,0.115,0.488,61.563,4,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.129402,0.0177926644581478,0.2325492,0.02691,0.0014508
2.0639,0,0.384,0.452,10,-8.894,1,0.0281,0.944,0.00125,0.224,0.453,84.857,3,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.173568,0.062340410712495,0.451435,0.101248,0.000564999999999982
3.99933333333333,0,0.744,0.453,5,-11.977,1,0.0348,0.627,0.421,0.0898,0.122,103.773,4,69,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.337032,0.0848830815469914,0.262287,0.0406794,0.190713
4.102,0,0.527,0.683,9,-6.175,1,0.0305,0.0809,0.00019,0.113,0.369,83.985,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.359941,0.17679961660335,0.68287023,0.077179,0.000129770000000029
4.12288333333333,0,0.364,0.45,2,-4.905,1,0.0288,0.382,0,0.122,0.198,73.279,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.1638,0.0931244878755994,0.45,0.0549,0
3.088,0,0.299,0.282,6,-16.252,1,0.033,0.947,0.114,0.246,0.243,66.714,4,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.084318,0.0129813630689638,0.249852,0.069372,0.032148
3.45221666666667,1,0.731,0.74,8,-6.307,1,0.448,0.449,0,0.13,0.589,96.015,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.54094,0.26169721247911,0.74,0.0962,0
4.46443333333333,1,0.686,0.322,8,-9.829,1,0.0386,0.017,0,0.125,0.0396,89.958,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.220892,0.0712409967909818,0.322,0.04025,0
4.1591,1,0.4,0.944,7,-2.902,1,0.184,0.0481,0,0.345,0.574,124.224,5,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.3776,0.270353493336549,0.944,0.32568,0
4.54776666666667,0,0.44,0.449,1,-9.966,1,0.0289,0.218,5.67e-05,0.0784,0.302,173.861,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.19756,0.0627189844328949,0.4489745417,0.0352016,2.5458300000003e-05
3.83443333333333,0,0.467,0.641,0,-12.203,1,0.0448,0.000388,8.47e-05,0.0594,0.587,156.134,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.299347,0.0734555999310838,0.6409457073,0.0380754,5.42927000000137e-05
2.38733333333333,0,0.306,0.382,0,-10.828,1,0.0351,0.703,0,0.284,0.428,116.589,3,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.116892,0.0336035213052638,0.382,0.108488,0
3.78733333333333,0,0.659,0.778,11,-6.423,1,0.0379,0.00136,6.79e-06,0.0841,0.623,110.022,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.512702,0.24474566690435,0.77799471738,0.0654298,5.28261999999113e-06
5.55443333333333,0,0.548,0.356,5,-18.149,1,0.036,0.477,0,0.266,0.277,139.536,4,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.195088,0.0241424064074714,0.356,0.094696,0
1.8071,0,0.39,0.424,8,-13.172,1,0.0398,0.546,0,0.111,0.489,115.803,1,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.16536,0.0362936346945551,0.424,0.047064,0
2.40288333333333,0,0.518,0.919,4,-4.721,0,0.0285,0.011,0.181,0.196,0.752,154.097,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.476042,0.276436427093754,0.752661,0.180124,0.166339
3.0531,0,0.528,0.472,7,-10.428,1,0.0267,0.583,0,0.129,0.251,134.099,3,56,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.249216,0.0750198033104844,0.472,0.060888,0
3.72088333333333,0,0.769,0.88,3,-7.329,0,0.043,0.299,0,0.322,0.849,110.465,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.67672,0.291044242200352,0.88,0.28336,0
3.17888333333333,0,0.589,0.686,0,-17.558,0,0.0503,0.31,0.011,0.137,0.817,93.683,4,8,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.404054,0.0535228721441527,0.678454,0.093982,0.00754600000000005
2.63666666666667,0,0.602,0.684,7,-8.021,1,0.029,0.103,0,0.175,0.961,133,4,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.411768,0.163531941547562,0.684,0.1197,0
2.8971,0,0.795,0.829,4,-4.382,1,0.126,0.22,0,0.077,0.921,121.233,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.659055,0.397943723455007,0.829,0.063833,0
2.31555,0,0.251,0.328,10,-11.197,1,0.0328,0.761,2.79e-06,0.359,0.365,99.104,3,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.082328,0.0226828470938868,0.32799908488,0.117752,9.15120000000158e-07
2.30333333333333,0,0.529,0.426,4,-9.546,1,0.0325,0.876,0,0.19,0.427,113.818,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.225354,0.0750870895790936,0.426,0.08094,0
3.2291,0,0.476,0.86,1,-5.976,0,0.0331,0.171,0.0309,0.235,0.894,121.715,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.40936,0.205733684497662,0.833426,0.2021,0.026574
4.0371,1,0.376,0.758,0,-10.088,1,0.311,0.000995,0.00036,0.24,0.493,174.088,4,7,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.285008,0.0892189382386949,0.75772712,0.18192,0.000272880000000031
2.13555,0,0.599,0.479,0,-12.808,1,0.0419,0.293,0,0.0741,0.966,170.316,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.286921,0.065669292264299,0.479,0.0354939,0
3.76043333333333,0,0.474,0.634,2,-8.471,0,0.0514,0.185,0.000118,0.067,0.353,184.208,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.300516,0.113322879050184,0.633925188,0.042478,7.48119999999242e-05
3.13933333333333,0,0.512,0.415,7,-7.642,1,0.0608,0.872,0,0.184,0.714,147.2,4,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.21248,0.0881491355534328,0.415,0.07636,0
2.6871,0,0.711,0.663,2,-9.262,1,0.0308,0.26,1.23e-06,0.0291,0.896,96.812,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.471393,0.162286774699031,0.66299918451,0.0192933,8.15489999972385e-07
2.86376666666667,0,0.721,0.277,1,-7.128,1,0.0365,0.634,0,0.112,0.309,131.935,4,57,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.199717,0.0879052946099099,0.277,0.031024,0
5.13288333333333,0,0.745,0.753,1,-2.408,1,0.164,0.223,0,0.705,0.589,144.057,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.560985,0.42515887474559,0.753,0.530865,0
3.13843333333333,0,0.315,0.456,7,-8.796,1,0.0293,0.174,9.76e-06,0.145,0.424,145.362,4,56,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.14364,0.0521765544466256,0.45599554944,0.06612,4.45055999998001e-06
4.23666666666667,1,0.578,0.447,9,-10.49,0,0.0682,0.506,0,0.308,0.783,170.775,4,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.258366,0.0772209893638306,0.447,0.137676,0
2.93376666666667,0,0.878,0.412,0,-15.755,1,0.0556,0.126,9.82e-06,0.121,0.97,123.005,4,1,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.361736,0.0589714398871272,0.41199595416,0.049852,4.04584000002206e-06
2.74443333333333,0,0.31,0.414,9,-11.363,0,0.0734,0.693,3.21e-05,0.42,0.481,179.77,3,10,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.12834,0.0346906178606329,0.4139867106,0.17388,1.3289400000005e-05
2.98333333333333,0,0.698,0.69,10,-6.69,1,0.0368,0.749,0,0.189,0.875,125.471,4,19,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.48162,0.22294847874857,0.69,0.13041,0
2.468,0,0.808,0.614,0,-9.415,0,0.0455,0.646,0.66,0.291,0.967,118.511,4,10,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.496112,0.167814596067733,0.20876,0.178674,0.40524
2.90266666666667,0,0.818,0.363,10,-14.482,0,0.163,0.358,2.73e-05,0.117,0.804,117.962,4,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.296934,0.056047975316093,0.3629900901,0.042471,9.90989999999359e-06
2.11266666666667,0,0.53,0.29,3,-10.385,1,0.0346,0.901,0.00515,0.495,0.697,108.704,3,16,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.1537,0.0464968859255332,0.2885065,0.14355,0.00149349999999998
4.29821666666667,0,0.423,0.522,8,-3.849,1,0.029,0.643,0,0.122,0.236,147.745,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.220806,0.14176233905126,0.522,0.063684,0
3.794,0,0.66,0.711,5,-10.211,1,0.0334,0.181,7.47e-06,0.0647,0.726,109.328,4,61,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.46926,0.144831669291335,0.71099468883,0.0460017,5.3111700000219e-06
4.79133333333333,1,0.727,0.71,4,-6.142,1,0.0742,0.0104,0,0.107,0.378,81.995,4,61,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.51617,0.254502914178528,0.71,0.07597,0
3.99066666666667,0,0.593,0.642,2,-7.284,1,0.0299,0.313,0.000582,0.0804,0.736,76.403,4,67,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.380706,0.164584799002155,0.641626356,0.0516168,0.000373643999999951
2.58776666666667,0,0.468,0.362,4,-11.374,1,0.0325,0.835,0.0197,0.134,0.429,104.197,3,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.169416,0.0457356044957121,0.3548686,0.048508,0.00713140000000001
4.85488333333333,0,0.709,0.824,1,-8.824,1,0.0453,0.207,0.000307,0.0888,0.867,118.814,4,66,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.584216,0.211530719632933,0.823747032,0.0731712,0.000252967999999965
2.78155,0,0.684,0.741,5,-3.892,1,0.0276,0.127,0,0.348,0.821,83.999,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.506844,0.323798110178005,0.741,0.257868,0
4.52333333333333,0,0.731,0.707,0,-9.79,0,0.0769,0.0596,0.00654,0.264,0.838,200.306,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.516817,0.167431354543509,0.70237622,0.186648,0.00462377999999997
4.11776666666667,1,0.866,0.46,0,-9.252,1,0.0423,0.0442,0,0.323,0.29,99.98,4,68,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.39836,0.137301639683526,0.46,0.14858,0
3.53066666666667,0,0.672,0.897,2,-4.92,1,0.0541,0.0786,6.4e-06,0.389,0.777,110.289,4,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.602784,0.342106807426586,0.8969942592,0.348933,5.74079999993149e-06
5.13043333333333,1,0.864,0.641,6,-2.988,0,0.279,0.0473,0,0.584,0.678,93.526,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.553824,0.392619415337976,0.641,0.374344,0
2.88521666666667,1,0.288,0.638,4,-6.935,0,0.0779,0.133,8.16e-05,0.14,0.147,66.424,3,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.183744,0.082691937264898,0.6379479392,0.08932,5.20607999999756e-05
3.376,0,0.544,0.74,0,-9.63,0,0.459,0.844,0,0.234,0.255,112,4,7,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.40256,0.132840536048586,0.74,0.17316,0
4.78333333333333,0,0.738,0.404,9,-13.215,1,0.0261,0.0286,0.000207,0.579,0.644,85.354,4,16,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.298152,0.0651160018647534,0.403916372,0.233916,8.36280000000023e-05
6.82333333333333,0,0.495,0.436,5,-14.556,1,0.1,0.136,4.92e-06,0.125,0.684,142.388,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.21582,0.0403916587172316,0.43599785488,0.0545,2.14511999996336e-06
3.20866666666667,0,0.546,0.296,7,-13.997,1,0.0315,0.753,0.00355,0.124,0.263,105.649,3,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.161616,0.0322577709451409,0.2949492,0.036704,0.00105080000000002
4.16443333333333,0,0.557,0.607,5,-9.316,0,0.0551,0.0376,0,0.0635,0.457,81.648,4,59,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.338099,0.115676166113402,0.607,0.0385445,0
3.86776666666667,0,0.628,0.871,7,-6.44,1,0.0363,0.0077,1.64e-06,0.392,0.615,106.101,4,63,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.546988,0.260602032610721,0.87099857156,0.341432,1.42844000006193e-06
5.09621666666667,0,0.741,0.81,5,-10.751,1,0.0524,0.241,0.18,0.0921,0.827,119.629,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.60021,0.174081743171673,0.6642,0.074601,0.1458
6.12333333333333,0,0.68,0.462,10,-9.289,1,0.0336,0.583,3.3e-05,0.096,0.415,106.2,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.31416,0.107820387484767,0.461984754,0.044352,1.52459999999688e-05
2.83776666666667,0,0.36,0.391,10,-12.613,1,0.0313,0.835,0,0.0847,0.224,99.076,3,13,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.14076,0.0329480152377184,0.391,0.0331177,0
4.34731666666667,0,0.314,0.299,1,-13.685,1,0.0333,0.827,0,0.0923,0.506,87.757,3,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.093886,0.0194245441818318,0.299,0.0275977,0
2.446,0,0.342,0.288,0,-15.243,1,0.0328,0.472,7.13e-05,0.204,0.356,97.872,3,13,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.098496,0.0170321155114127,0.2879794656,0.058752,2.05343999999941e-05
3.17733333333333,0,0.513,0.658,0,-6.432,1,0.0277,0.0329,9.3e-05,0.0805,0.336,177.625,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.337554,0.160969375339248,0.657938806,0.052969,6.11940000000422e-05
3.3011,0,0.775,0.731,0,-8.715,1,0.0536,0.0181,0.00952,0.253,0.558,116.66,4,66,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.566525,0.207715583270157,0.72404088,0.184943,0.00695911999999999
4.17355,0,0.445,0.492,6,-5.717,1,0.0294,0.036,0,0.122,0.24,148.013,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.21894,0.113363987560463,0.492,0.060024,0
2.9931,0,0.591,0.613,7,-12.368,1,0.0456,0.53,0,0.0745,0.679,113.311,4,19,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.362283,0.0872264013489014,0.613,0.0456685,0
4.008,0,0.638,0.65,2,-7.788,1,0.0605,0.34,0.000201,0.103,0.684,83.011,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.4147,0.169174162572655,0.64986935,0.06695,0.00013065000000001
2.71176666666667,0,0.566,0.44,3,-12.584,1,0.0523,0.372,0,0.255,0.706,89.475,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.24904,0.0584883147031624,0.44,0.1122,0
3.66641666666667,0,0.27,0.326,0,-8.205,1,0.0339,0.935,2.09e-05,0.145,0.189,81.667,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.08802,0.0342240470457832,0.3259931866,0.04727,6.81339999997199e-06
6.29776666666667,0,0.472,0.29,7,-10.238,1,0.0257,0.286,7.22e-05,0.287,0.0906,93.694,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.13688,0.0421153094921834,0.289979062,0.08323,2.09379999999704e-05
5.56666666666667,0,0.42,0.463,6,-9.056,1,0.12,0.068,0,0.119,0.659,78.83,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.19446,0.068553602415352,0.463,0.055097,0
3.67066666666667,0,0.352,0.183,5,-16.143,1,0.0278,0.624,0.000254,0.136,0.51,80.517,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.064416,0.0100425442312436,0.182953518,0.024888,4.64819999999866e-05
3.95776666666667,0,0.506,0.426,3,-12.149,1,0.0274,0.443,0,0.18,0.608,104.981,3,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.215556,0.0532243193128041,0.426,0.07668,0
1.862,0,0.612,0.581,1,-7.763,0,0.0259,0.266,0,0.103,0.859,107.667,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.355572,0.145471378589513,0.581,0.059843,0
2.69955,0,0.57,0.683,10,-12.054,1,0.0312,0.298,0.00186,0.747,0.966,136.424,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.38931,0.0971841765841103,0.68172962,0.510201,0.00127038000000002
2.70155,0,0.373,0.276,2,-12.867,1,0.0287,0.876,0.131,0.119,0.288,81.839,4,6,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.102948,0.0234028049959427,0.239844,0.032844,0.036156
2.686,0,0.498,0.443,2,-9.685,1,0.0265,0.0391,0,0.0855,0.395,82.91,4,20,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.220614,0.0723407603177472,0.443,0.0378765,0
4.3771,0,0.489,0.748,2,-5.488,1,0.0311,0.033,0,0.144,0.385,147.998,4,42,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.365772,0.194451123602993,0.748,0.107712,0
2.772,0,0.387,0.214,5,-14.388,1,0.0294,0.892,0.000981,0.085,0.407,84.899,3,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.082818,0.0158024614072648,0.213790066,0.01819,0.000209933999999995
