"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","song_intensity","acoustic_energy","liveenergy","interactive","instrumental_energy"
5.31576666666667,0,0.563,0.42,7,-12.566,1,0.0311,0.818,2.24e-05,0.122,0.46,139.373,4,58,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.055649041091161,0.419990592,0.05124,0.23646,9.40799999998854e-06
4.55288333333333,0,0.723,0.499,11,-13.082,0,0.0421,0.0406,9.44e-05,0.0761,0.828,88.825,4,65,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0800090001003721,0.4989528944,0.0379739,0.360777,4.71056000000414e-05
4.31398333333333,0,0.717,0.777,6,-4.739,1,0.0636,0.0335,0.000179,0.107,0.729,66.404,4,56,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO",0.322842108069442,0.776860917,0.083139,0.557109,0.000139082999999984
2.756,0,0.759,0.51,5,-11.097,0,0.0857,0.43,0.744,0.0744,0.657,97.442,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.10788522011721,0.13056,0.037944,0.38709,0.37944
4.07843333333333,0,0.617,0.533,3,-11.516,0,0.0651,0.0891,4.04e-06,0.0415,0.835,158.86,4,65,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0873398361927354,0.53299784668,0.0221195,0.328861,2.1533199999757e-06
3.06933333333333,0,0.685,0.594,2,-10.906,1,0.0289,0.294,3.69e-06,0.358,0.853,121.761,4,61,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.11592497648526,0.59399780814,0.212652,0.40689,2.19185999994487e-06
2.40976666666667,0,0.455,0.286,2,-7.143,1,0.0272,0.723,1.72e-05,0.158,0.31,90.008,4,1,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0571777984941148,0.2859950808,0.045188,0.13013,4.91920000000867e-06
1.90733333333333,0,0.684,0.491,3,-3.466,1,0.0294,0.792,0,0.261,0.86,127.125,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.225339638798983,0.491,0.128151,0.335844,0
3.166,0,0.742,0.713,1,-5.522,0,0.0303,0.0205,0,0.059,0.879,120.032,4,66,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.280151811571344,0.713,0.042067,0.529046,0
2.97733333333333,1,0.507,0.857,2,-7.409,1,0.0452,0.0321,0.0759,0.103,0.0781,134.423,1,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.185156422621915,0.7919537,0.088271,0.434499,0.0650463
2.69443333333333,0,0.634,0.446,9,-14.742,0,0.0743,0.219,0.0309,0.0841,0.857,102.565,4,8,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.051799326923658,0.4322186,0.0375086,0.282764,0.0137814
4.31288333333333,0,0.872,0.695,5,-5.153,1,0.242,0.696,0,0.22,0.781,139.968,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.334850760420321,0.695,0.1529,0.60604,0
3.66776666666667,0,0.581,0.459,7,-15.161,1,0.0358,0.146,4.35e-05,0.156,0.902,102.726,4,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0465520507804303,0.4589800335,0.071604,0.266679,1.99664999999682e-05
4.18221666666667,0,0.804,0.542,2,-13.654,1,0.0344,0.736,0.00105,0.108,0.874,124.975,4,58,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.090480571549631,0.5414309,0.058536,0.435768,0.000569099999999989
2.28888333333333,0,0.632,0.636,8,-12.66,1,0.0791,0.232,2.55e-06,0.119,0.926,179.405,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0935780937200965,0.6359983782,0.075684,0.401952,1.62180000007339e-06
3.1368,0,0.354,0.505,0,-11.812,0,0.0304,0.511,0.000702,0.0889,0.629,82.892,4,8,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0458875256365165,0.50464549,0.0448945,0.17877,0.000354509999999975
3.1311,0,0.665,0.0989,11,-19.132,1,0.0458,0.93,0.843,0.11,0.591,83.605,4,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.00726805051139718,0.0155273,0.010879,0.0657685,0.0833727
4.09501666666667,0,0.539,0.816,9,-5.636,1,0.0632,0.0258,0.00202,0.076,0.742,159.689,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.229868215284506,0.81435168,0.062016,0.439824,0.00164832000000004
2.49333333333333,0,0.539,0.698,2,-10.172,1,0.0322,0.458,3.79e-05,0.33,0.653,145.478,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.116639107489544,0.6979735458,0.23034,0.376222,2.64542000000256e-05
2.83333333333333,0,0.35,0.192,0,-14.424,1,0.0314,0.957,0.869,0.141,0.169,106.052,3,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.012769364177319,0.025152,0.027072,0.0672,0.166848
6.952,0,0.658,0.887,6,-8.444,0,0.0638,0.0263,0.329,0.07,0.538,118.098,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.220774806829865,0.595177,0.06209,0.583646,0.291823
4.33666666666667,1,0.672,0.403,8,-9.809,0,0.0273,0.829,0.823,0.272,0.54,140.978,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0875435833364287,0.071331,0.109616,0.270816,0.331669
1.02176666666667,0,0.492,0.353,8,-14.623,1,0.0665,0.347,0,0.124,0.709,205.886,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0322544624335107,0.353,0.043772,0.173676,0
2.2391,0,0.416,0.258,0,-8.489,1,0.0333,0.898,2.06e-06,0.147,0.532,116.599,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0403889940553137,0.25799946852,0.037926,0.107328,5.31480000010021e-07
2.57643333333333,0,0.705,0.848,8,-5.863,1,0.0435,0.529,0.017,0.3,0.947,130.462,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.304393216102527,0.833584,0.2544,0.59784,0.014416
3.82776666666667,0,0.623,0.701,9,-11.211,1,0.0436,0.556,5.74e-06,0.288,0.913,144.668,4,15,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.120131268967379,0.70099597626,0.201888,0.436723,4.02373999996986e-06
2.65176666666667,0,0.572,0.615,7,-13.702,1,0.166,0.245,0.000165,0.166,0.816,107.453,4,42,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.0726392153978722,0.614898525,0.10209,0.35178,0.000101475000000018
3.42421666666667,0,0.461,0.267,0,-8.514,1,0.0278,0.834,2.03e-05,0.107,0.481,87.918,4,57,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0461861952039478,0.2669945799,0.028569,0.123087,5.42009999998649e-06
4.40866666666667,0,0.614,0.879,0,-4.422,1,0.056,0.00104,0.00438,0.41,0.407,131.092,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.324382372760684,0.87514998,0.36039,0.539706,0.00385002000000001
3.75221666666667,0,0.637,0.768,5,-6.889,1,0.0318,0.0335,7.93e-06,0.161,0.459,144.919,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.221335284095927,0.76799390976,0.123648,0.489216,6.09023999997849e-06
3.34288333333333,1,0.871,0.493,1,-6.356,1,0.205,0.0134,0.000241,0.385,0.0495,144.989,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.206568965365634,0.492881187,0.189805,0.429403,0.000118812999999995
3.81376666666667,1,0.494,0.811,4,-3.429,0,0.276,0.0835,0,0.547,0.627,83.189,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.269958995278824,0.811,0.443617,0.400634,0
5.12976666666667,0,0.737,0.896,5,-5.312,1,0.0459,0.0199,3.93e-05,0.0402,0.661,103.361,4,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.358241172389773,0.8959647872,0.0360192,0.660352,3.52127999999619e-05
2.21386666666667,1,0.832,0.534,1,-7.813,0,0.253,0.345,0,0.165,0.116,93.924,4,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.180723481073261,0.534,0.08811,0.444288,0
5.7871,1,0.492,0.26,9,-17.341,0,0.0921,0.646,0.00178,0.0705,0.312,111.519,5,58,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0173735452902776,0.2595372,0.01833,0.12792,0.000462799999999985
3.55443333333333,0,0.382,0.162,2,-15.695,1,0.0656,0.888,3.2e-06,0.128,0.467,172.98,3,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0101584717560998,0.1619994816,0.020736,0.061884,5.18400000010244e-07
1.91288333333333,0,0.508,0.458,0,-12.295,1,0.0464,0.734,0,0.0914,0.933,84.035,4,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0564909905865533,0.458,0.0418612,0.232664,0
3.32933333333333,0,0.52,0.415,6,-4.961,0,0.0261,0.771,0,0.127,0.436,103.029,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.121899364173652,0.415,0.052705,0.2158,0
2.35843333333333,0,0.623,0.62,0,-8.37,1,0.0283,0.429,0,0.141,0.892,134.54,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.147360041838376,0.62,0.08742,0.38626,0
4.95576666666667,0,0.529,0.823,11,-7.01,0,0.129,0.266,1.82e-06,0.44,0.86,94.712,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.194247530944941,0.82299850214,0.36212,0.435367,1.4978600000326e-06
2.178,0,0.605,0.552,2,-11.109,0,0.055,0.837,0,0.158,0.949,130.888,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0929489423516514,0.552,0.087216,0.33396,0
3.38955,0,0.497,0.312,11,-9.088,0,0.0269,0.302,0,0.0968,0.177,105.036,4,56,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0544641816767703,0.312,0.0302016,0.155064,0
3.25421666666667,0,0.89,0.882,3,-6.485,1,0.0969,0.00296,0.00289,0.0388,0.93,115.026,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.37205623914637,0.87945102,0.0342216,0.78498,0.00254897999999992
3.90776666666667,0,0.682,0.571,0,-13.139,1,0.0367,0.235,0,0.116,0.657,135.109,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.085796680048761,0.571,0.066236,0.389422,0
4.38066666666667,0,0.761,0.922,5,-6.096,0,0.0852,0.035,0,0.116,0.873,99.98,4,42,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.34778878855951,0.922,0.106952,0.701642,0
2.41933333333333,0,0.634,0.897,0,-3.496,0,0.13,0.539,0.000671,0.0797,0.974,140.751,4,7,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.380260925545253,0.896398113,0.0714909,0.568698,0.000601886999999968
3.41,1,0.833,0.434,2,-8.795,1,0.431,0.0102,0.0219,0.165,0.281,150.062,4,70,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.131336286003989,0.4244954,0.07161,0.361522,0.00950460000000003
4.1351,0,0.538,0.477,5,-17.785,1,0.0398,0.00104,4.72e-05,0.0976,0.725,153.687,4,17,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0331169745800202,0.4769774856,0.0465552,0.256626,2.25144000000066e-05
3.68376666666667,1,0.808,0.726,10,-8.435,0,0.252,0.0208,0.276,0.129,0.616,96.12,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.222125276527738,0.525624,0.093654,0.586608,0.200376
2.86333333333333,0,0.615,0.445,11,-8.611,1,0.0309,0.402,8.23e-06,0.155,0.589,121.079,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.101551215680163,0.44499633765,0.068975,0.273675,3.66235000004433e-06
4.92243333333333,0,0.642,0.448,5,-10.418,0,0.0259,0.492,1.74e-05,0.0646,0.299,137.831,4,57,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0866788303058503,0.4479922048,0.0289408,0.287616,7.79519999999367e-06
3.67755,0,0.661,0.733,0,-2.701,0,0.0433,0.0153,0,0.0982,0.613,143.92,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.355022137237731,0.733,0.0719806,0.484513,0
13.84,0,0.792,0.391,10,-15.36,0,0.0347,0.157,0.38,0.0285,0.889,119.003,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0528325945567375,0.24242,0.0111435,0.309672,0.14858
1.9791,0,0.344,0.796,2,-7.729,1,0.0407,0.428,2.63e-06,0.332,0.963,160.07,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.112466067626296,0.79599790652,0.264272,0.273824,2.09348000002052e-06
4.00466666666667,0,0.742,0.883,0,-3.419,1,0.0329,0.333,7.51e-06,0.0964,0.978,136.506,4,65,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.441992203659124,0.88299336867,0.0851212,0.655186,6.63133000000649e-06
3.98955,0,0.819,0.887,10,-4.682,1,0.0534,0.604,5.87e-05,0.73,0.963,129.052,4,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.423747863549393,0.8869479331,0.64751,0.726453,5.20668999999252e-05
2.544,0,0.533,0.496,9,-7.929,1,0.0336,0.0645,2.69e-05,0.0232,0.725,127.703,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.106110628163047,0.4959866576,0.0115072,0.264368,1.33424000000049e-05
3.76955,0,0.488,0.915,7,-4.255,1,0.0389,0.0406,0,0.351,0.646,75.019,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.27358413928324,0.915,0.321165,0.44652,0
2.96776666666667,0,0.201,0.268,10,-10.981,0,0.0327,0.942,0,0.286,0.202,164.871,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0152153116205484,0.268,0.076648,0.053868,0
4.03621666666667,1,0.487,0.72,3,-6.288,0,0.118,0.219,0,0.0953,0.224,86.008,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.17000490726073,0.72,0.068616,0.35064,0
4.55043333333333,1,0.626,0.693,11,-8.672,0,0.0624,0.0535,1.66e-05,0.144,0.554,85.152,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.15984813287975,0.6929884962,0.099792,0.433818,1.15038000000345e-05
2.56666666666667,0,0.621,0.458,5,-9.344,1,0.0423,0.836,0,0.163,0.787,123.279,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0969967266074203,0.458,0.074654,0.284418,0
3.37666666666667,0,0.467,0.725,9,-4.829,1,0.0345,0.0732,3.18e-05,0.0814,0.399,147.991,4,17,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.194180174547708,0.724976945,0.059015,0.338575,2.30549999999941e-05
2.65488333333333,0,0.699,0.282,7,-7.65,1,0.0374,0.798,1.23e-06,0.0981,0.359,79.776,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0817007952923905,0.28199965314,0.0276642,0.197118,3.4686000000006e-07
4.27983333333333,0,0.666,0.874,0,-6.117,1,0.0269,0.0529,2.79e-05,0.108,0.839,121.194,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.287829737627504,0.8739756154,0.094392,0.582084,2.43845999999825e-05
4.11888333333333,0,0.483,0.341,9,-9.44,1,0.0296,0.296,0,0.188,0.181,131.535,4,16,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.0555522315980417,0.341,0.064108,0.164703,0
3.632,0,0.687,0.404,4,-12.876,0,0.0855,0.173,0.00184,0.113,0.378,122.015,4,8,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0630286640811288,0.40325664,0.045652,0.277548,0.000743359999999971
2.99176666666667,0,0.399,0.382,6,-8.11,1,0.167,0.454,1.66e-05,0.119,0.194,86.463,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.0599150958743064,0.3819936588,0.045458,0.152418,6.34120000003735e-06
2.896,0,0.34,0.369,11,-11.016,0,0.0432,0.608,0,0.1,0.195,81.472,4,19,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0352943577286123,0.369,0.0369,0.12546,0
2.52288333333333,0,0.496,0.607,7,-8.5,1,0.0298,0.622,1.84e-06,0.352,0.412,94.358,3,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.11315411898393,0.60699888312,0.213664,0.301072,1.11688000004051e-06
5.65088333333333,0,0.483,0.209,8,-13.799,1,0.08,0.154,0,0.127,0.264,136.639,3,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0206131050648721,0.209,0.026543,0.100947,0
3.38643333333333,0,0.745,0.836,5,-4.336,0,0.0444,0.145,0.00314,0.116,0.874,96.993,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.378061584505329,0.83337496,0.096976,0.62282,0.00262504000000008
2.4015,1,0.674,0.726,11,-3.813,0,0.141,0.126,1.56e-06,0.115,0.443,160.067,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.315461611284306,0.72599886744,0.08349,0.489324,1.13256000000561e-06
3.74133333333333,0,0.352,0.424,2,-6.724,1,0.033,0.646,0.0294,0.151,0.08,129.16,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0688190257368827,0.4115344,0.064024,0.149248,0.0124656
3.79821666666667,0,0.414,0.31,2,-12.418,1,0.0286,0.271,0.119,0.0988,0.353,63.711,4,8,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0307228878096696,0.27311,0.030628,0.12834,0.03689
3.72955,0,0.804,0.836,6,-6.635,0,0.089,0.32,0,0.213,0.85,120.046,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.313121094366642,0.836,0.178068,0.672144,0
3.75733333333333,0,0.829,0.909,11,-5.836,0,0.0686,0.0878,0,0.193,0.791,120.011,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.384873858443319,0.909,0.175437,0.753561,0
3.54155,0,0.783,0.795,2,-9.81,1,0.0371,0.185,0.000614,0.102,0.832,113.112,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.201200423591601,0.79451187,0.08109,0.622485,0.000488130000000031
4.52221666666667,0,0.453,0.464,2,-10.96,1,0.0431,0.302,5.96e-05,0.152,0.658,93.19,4,63,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0595135946381063,0.4639723456,0.070528,0.210192,2.76544000000212e-05
3.20533333333333,0,0.498,0.832,7,-10.272,1,0.0386,0.509,0.000108,0.231,0.749,98.123,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.12698507185514,0.831910144,0.192192,0.414336,8.98559999999993e-05
2.9931,0,0.59,0.755,3,-6.173,1,0.0286,0.237,5.13e-06,0.124,0.842,153.309,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.218851215622582,0.75499612685,0.09362,0.44545,3.8731500000555e-06
2.74688333333333,0,0.626,0.816,9,-10.593,1,0.13,0.237,1.8e-06,0.104,0.798,105.33,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.150874030353642,0.8159985312,0.084864,0.510816,1.46880000007066e-06
4.74843333333333,0,0.296,0.528,8,-10.011,1,0.0465,0.234,0,0.147,0.453,200.62,3,62,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0493600548465368,0.528,0.077616,0.156288,0
2.69606666666667,1,0.644,0.587,7,-6.736,0,0.353,0.473,0,0.0759,0.68,173.972,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.174070015747296,0.587,0.0445533,0.378028,0
2.45046666666667,0,0.573,0.315,8,-19.026,1,0.398,0.788,0.001,0.868,0.17,119.467,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.0201913415745362,0.314685,0.27342,0.180495,0.00031500000000001
4.78,0,0.511,0.402,4,-10.695,0,0.219,0.702,0.00014,0.11,0.503,83.339,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.059964877832131,0.40194372,0.04422,0.205422,5.62800000000196e-05
6.32043333333333,0,0.534,0.433,5,-12.628,1,0.0357,0.0116,0.0452,0.0667,0.235,117.834,3,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0540292766732532,0.4134284,0.0288811,0.231222,0.0195716
3.78155,0,0.74,0.879,9,-2.251,0,0.105,0.193,8.25e-05,0.0928,0.948,103.71,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.501961715422453,0.8789274825,0.0815712,0.65046,7.25175000000355e-05
3.40488333333333,0,0.66,0.847,1,-3.25,1,0.191,0.0628,0,0.112,0.925,180.01,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.38452744817887,0.847,0.094864,0.55902,0
