rating_predicted,Column1_orig,id_orig,performer_orig,song_orig,genre_orig,track_duration_orig,track_explicit_orig,danceability_orig,energy_orig,key_orig,loudness_orig,mode_orig,speechiness_orig,acousticness_orig,instrumentalness_orig,liveness_orig,valence_orig,tempo_orig,time_signature_orig
71.86931676690618,10792,36074,Three Dog Night,One,heartland rock,185826.0,0,0.575,0.412,0,-12.685,0,0.0387,0.281,0.0,0.0973,0.396,123.172,4
71.90067829387067,10793,36074,Three Dog Night,One,mellow gold,185826.0,0,0.575,0.412,0,-12.685,0,0.0387,0.281,0.0,0.0973,0.396,123.172,4
72.04634148751448,10794,36074,Three Dog Night,One,rock,185826.0,0,0.575,0.412,0,-12.685,0,0.0387,0.281,0.0,0.0973,0.396,123.172,4
71.81711407570216,10795,36074,Three Dog Night,One,roots rock,185826.0,0,0.575,0.412,0,-12.685,0,0.0387,0.281,0.0,0.0973,0.396,123.172,4
71.90811313600351,10796,36074,Three Dog Night,One,soft rock,185826.0,0,0.575,0.412,0,-12.685,0,0.0387,0.281,0.0,0.0973,0.396,123.172,4
40.4879195718189,10797,27221,Brad Paisley,Online,contemporary country,289413.0,0,0.557,0.856,7,-5.294,1,0.0687,0.0882,0.0326,0.681,0.846,133.527,4
40.30919236458469,10798,27221,Brad Paisley,Online,country,289413.0,0,0.557,0.856,7,-5.294,1,0.0687,0.0882,0.0326,0.681,0.846,133.527,4
40.367915025122194,10799,27221,Brad Paisley,Online,country road,289413.0,0,0.557,0.856,7,-5.294,1,0.0687,0.0882,0.0326,0.681,0.846,133.527,4
52.85037893102094,10800,34987,Jay & The Americans,Only In America,east coast hip hop,122000.0,0,0.677,0.446,2,-12.391,1,0.0608,0.732,3.7e-05,0.169,0.773,81.545,4
52.8221562613707,10801,34987,Jay & The Americans,Only In America,hip hop,122000.0,0,0.677,0.446,2,-12.391,1,0.0608,0.732,3.7e-05,0.169,0.773,81.545,4
53.07223767368473,10802,34987,Jay & The Americans,Only In America,pop rap,122000.0,0,0.677,0.446,2,-12.391,1,0.0608,0.732,3.7e-05,0.169,0.773,81.545,4
52.83945072877175,10803,34987,Jay & The Americans,Only In America,rap,122000.0,0,0.677,0.446,2,-12.391,1,0.0608,0.732,3.7e-05,0.169,0.773,81.545,4
52.876306315560385,10804,34987,Jay & The Americans,Only In America,southern hip hop,122000.0,0,0.677,0.446,2,-12.391,1,0.0608,0.732,3.7e-05,0.169,0.773,81.545,4
33.75057954774471,10805,46026,Bon Jovi,Only Lonely,glam metal,302226.0,0,0.548,0.918,0,-4.223,0,0.038,0.00723,1.72e-06,0.417,0.349,120.787,4
33.96932608841765,10806,46026,Bon Jovi,Only Lonely,rock,302226.0,0,0.548,0.918,0,-4.223,0,0.038,0.00723,1.72e-06,0.417,0.349,120.787,4
135.89607842753963,10807,27287,Bill Quateman,Only Love,deep soft rock,183706.0,0,0.345,0.734,1,-6.802,0,0.0656,0.647,0.0,0.136,0.738,187.158,4
48.40373682750337,10808,46000,Asia,Only Time Will Tell,album rock,285000.0,0,0.333,0.803,9,-8.109,0,0.0714,0.143,2.61e-06,0.0524,0.323,125.52,4
48.545016586188254,10809,46000,Asia,Only Time Will Tell,art rock,285000.0,0,0.333,0.803,9,-8.109,0,0.0714,0.143,2.61e-06,0.0524,0.323,125.52,4
48.33423865117608,10810,46000,Asia,Only Time Will Tell,hard rock,285000.0,0,0.333,0.803,9,-8.109,0,0.0714,0.143,2.61e-06,0.0524,0.323,125.52,4
48.41617681738554,10811,46000,Asia,Only Time Will Tell,mellow gold,285000.0,0,0.333,0.803,9,-8.109,0,0.0714,0.143,2.61e-06,0.0524,0.323,125.52,4
48.529078290890865,10812,46000,Asia,Only Time Will Tell,progressive rock,285000.0,0,0.333,0.803,9,-8.109,0,0.0714,0.143,2.61e-06,0.0524,0.323,125.52,4
48.6256940753572,10813,46000,Asia,Only Time Will Tell,rock,285000.0,0,0.333,0.803,9,-8.109,0,0.0714,0.143,2.61e-06,0.0524,0.323,125.52,4
48.42361165951838,10814,46000,Asia,Only Time Will Tell,soft rock,285000.0,0,0.333,0.803,9,-8.109,0,0.0714,0.143,2.61e-06,0.0524,0.323,125.52,4
48.417929729159404,10815,46000,Asia,Only Time Will Tell,symphonic rock,285000.0,0,0.333,0.803,9,-8.109,0,0.0714,0.143,2.61e-06,0.0524,0.323,125.52,4
40.298036124530896,10816,28227,Nelson,Only Time Will Tell,classic country pop,233717.0,0,0.455,0.417,0,-16.817,0,0.0303,0.316,1.44e-06,0.0608,0.464,142.25,4
40.63894150552602,10817,28227,Nelson,Only Time Will Tell,country,233717.0,0,0.455,0.417,0,-16.817,0,0.0303,0.316,1.44e-06,0.0608,0.464,142.25,4
40.14117716782669,10818,28227,Nelson,Only Time Will Tell,nashville sound,233717.0,0,0.455,0.417,0,-16.817,0,0.0303,0.316,1.44e-06,0.0608,0.464,142.25,4
39.890157383704604,10819,28227,Nelson,Only Time Will Tell,outlaw country,233717.0,0,0.455,0.417,0,-16.817,0,0.0303,0.316,1.44e-06,0.0608,0.464,142.25,4
41.02534140208384,10820,28227,Nelson,Only Time Will Tell,singer-songwriter,233717.0,0,0.455,0.417,0,-16.817,0,0.0303,0.316,1.44e-06,0.0608,0.464,142.25,4
39.671943371085696,10821,28227,Nelson,Only Time Will Tell,texas country,233717.0,0,0.455,0.417,0,-16.817,0,0.0303,0.316,1.44e-06,0.0608,0.464,142.25,4
31.139581765908012,10822,24915,Alice Cooper,Only Women,album rock,210933.0,0,0.334,0.476,7,-8.497,1,0.0308,0.535,0.019,0.278,0.189,147.532,4
30.71839268857861,10823,24915,Alice Cooper,Only Women,blues rock,210933.0,0,0.334,0.476,7,-8.497,1,0.0308,0.535,0.019,0.278,0.189,147.532,4
31.112168535194137,10824,24915,Alice Cooper,Only Women,classic rock,210933.0,0,0.334,0.476,7,-8.497,1,0.0308,0.535,0.019,0.278,0.189,147.532,4
30.71472016216923,10825,24915,Alice Cooper,Only Women,comic,210933.0,0,0.334,0.476,7,-8.497,1,0.0308,0.535,0.019,0.278,0.189,147.532,4
31.07889874829383,10826,24915,Alice Cooper,Only Women,glam metal,210933.0,0,0.334,0.476,7,-8.497,1,0.0308,0.535,0.019,0.278,0.189,147.532,4
31.071039355500197,10827,24915,Alice Cooper,Only Women,glam rock,210933.0,0,0.334,0.476,7,-8.497,1,0.0308,0.535,0.019,0.278,0.189,147.532,4
31.069924947711883,10828,24915,Alice Cooper,Only Women,hard rock,210933.0,0,0.334,0.476,7,-8.497,1,0.0308,0.535,0.019,0.278,0.189,147.532,4
30.697286640848546,10829,24915,Alice Cooper,Only Women,metal,210933.0,0,0.334,0.476,7,-8.497,1,0.0308,0.535,0.019,0.278,0.189,147.532,4
30.592301108598498,10830,24915,Alice Cooper,Only Women,protopunk,210933.0,0,0.334,0.476,7,-8.497,1,0.0308,0.535,0.019,0.278,0.189,147.532,4
30.92478751364198,10831,24915,Alice Cooper,Only Women,rock,210933.0,0,0.334,0.476,7,-8.497,1,0.0308,0.535,0.019,0.278,0.189,147.532,4
46.76849016672285,10832,59345,Ringo Starr,Only You,album rock,207240.0,0,0.83,0.303,4,-16.004,1,0.0371,0.13,0.000447,0.0825,0.882,96.752,4
46.53491844757289,10833,59345,Ringo Starr,Only You,bubblegum pop,207240.0,0,0.83,0.303,4,-16.004,1,0.0371,0.13,0.000447,0.0825,0.882,96.752,4
46.74107693600898,10834,59345,Ringo Starr,Only You,classic rock,207240.0,0,0.83,0.303,4,-16.004,1,0.0371,0.13,0.000447,0.0825,0.882,96.752,4
46.66608866323942,10835,59345,Ringo Starr,Only You,folk rock,207240.0,0,0.83,0.303,4,-16.004,1,0.0371,0.13,0.000447,0.0825,0.882,96.752,4
46.78089049613781,10836,59345,Ringo Starr,Only You,mellow gold,207240.0,0,0.83,0.303,4,-16.004,1,0.0371,0.13,0.000447,0.0825,0.882,96.752,4
46.92655368978162,10837,59345,Ringo Starr,Only You,rock,207240.0,0,0.83,0.303,4,-16.004,1,0.0371,0.13,0.000447,0.0825,0.882,96.752,4
46.788364998737855,10838,59345,Ringo Starr,Only You,soft rock,207240.0,0,0.83,0.303,4,-16.004,1,0.0371,0.13,0.000447,0.0825,0.882,96.752,4
55.327307159405755,10839,39383,Britney Spears,Ooh La La,dance pop,257493.0,0,0.69,0.568,6,-4.501,1,0.0525,0.0165,6.98e-06,0.111,0.728,128.059,4
56.54908532374171,10840,39383,Britney Spears,Ooh La La,pop,257493.0,0,0.69,0.568,6,-4.501,1,0.0525,0.0165,6.98e-06,0.111,0.728,128.059,4
55.9069473800221,10841,39383,Britney Spears,Ooh La La,post-teen pop,257493.0,0,0.69,0.568,6,-4.501,1,0.0525,0.0165,6.98e-06,0.111,0.728,128.059,4
44.84011263991361,10842,55811,Teena Marie,Ooo La La La,classic soul,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
45.96459390801949,10843,55811,Teena Marie,Ooo La La La,disco,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
45.72806657024036,10844,55811,Teena Marie,Ooo La La La,funk,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
45.59513136528392,10845,55811,Teena Marie,Ooo La La La,motown,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
46.58507341188224,10846,55811,Teena Marie,Ooo La La La,neo soul,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
46.18367365311978,10847,55811,Teena Marie,Ooo La La La,new jack swing,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
45.89278081491235,10848,55811,Teena Marie,Ooo La La La,post-disco,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
46.03887885107469,10849,55811,Teena Marie,Ooo La La La,quiet storm,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
46.37992309801015,10850,55811,Teena Marie,Ooo La La La,r&b,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
45.644617663064324,10851,55811,Teena Marie,Ooo La La La,soul,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
46.4476035447804,10852,55811,Teena Marie,Ooo La La La,urban contemporary,317133.0,0,0.534,0.58,5,-10.488,1,0.0368,0.329,0.0,0.128,0.637,173.417,4
45.61251043838207,10853,23737,Snap!,Ooops Up,diva house,402214.0,0,0.862,0.493,4,-14.19,0,0.102,0.00857,0.0,0.26,0.533,102.886,4
47.31696494452367,10854,23737,Snap!,Ooops Up,eurodance,402214.0,0,0.862,0.493,4,-14.19,0,0.102,0.00857,0.0,0.26,0.533,102.886,4
46.580751567828464,10855,23737,Snap!,Ooops Up,europop,402214.0,0,0.862,0.493,4,-14.19,0,0.102,0.00857,0.0,0.26,0.533,102.886,4
47.63832040105772,10856,23737,Snap!,Ooops Up,german techno,402214.0,0,0.862,0.493,4,-14.19,0,0.102,0.00857,0.0,0.26,0.533,102.886,4
46.07387679388295,10857,23737,Snap!,Ooops Up,hip house,402214.0,0,0.862,0.493,4,-14.19,0,0.102,0.00857,0.0,0.26,0.533,102.886,4
10.81101027700249,10858,51259,Lil Wayne,Open Letter,hip hop,269286.0,1,0.769,0.55,9,-6.299,0,0.359,0.0283,0.0,0.139,0.36,97.01,4
10.369733346492886,10859,51259,Lil Wayne,Open Letter,new orleans rap,269286.0,1,0.769,0.55,9,-6.299,0,0.359,0.0283,0.0,0.139,0.36,97.01,4
11.061052028849309,10860,51259,Lil Wayne,Open Letter,pop rap,269286.0,1,0.769,0.55,9,-6.299,0,0.359,0.0283,0.0,0.139,0.36,97.01,4
10.828265083936328,10861,51259,Lil Wayne,Open Letter,rap,269286.0,1,0.769,0.55,9,-6.299,0,0.359,0.0283,0.0,0.139,0.36,97.01,4
10.830458535063178,10862,51259,Lil Wayne,Open Letter,trap,269286.0,1,0.769,0.55,9,-6.299,0,0.359,0.0283,0.0,0.139,0.36,97.01,4
7.378535031920313,10863,38767,Darrell Banks,Open The Door To Your Heart,classic soul,157186.0,0,0.775,0.38,1,-9.546,1,0.0405,0.159,0.00175,0.135,0.903,121.243,4
7.940971771705634,10864,38767,Darrell Banks,Open The Door To Your Heart,motown,157186.0,0,0.775,0.38,1,-9.546,1,0.0405,0.159,0.00175,0.135,0.903,121.243,4
7.824809621153195,10865,38767,Darrell Banks,Open The Door To Your Heart,northern soul,157186.0,0,0.775,0.38,1,-9.546,1,0.0405,0.159,0.00175,0.135,0.903,121.243,4
6.714301127584843,10866,38767,Darrell Banks,Open The Door To Your Heart,southern soul,157186.0,0,0.775,0.38,1,-9.546,1,0.0405,0.159,0.00175,0.135,0.903,121.243,4
54.811736093127664,10867,31105,Gladys Knight And The Pips,Operator,adult standards,138205.0,0,0.589,0.699,7,-8.01,1,0.0895,0.405,0.0,0.52,0.743,124.163,4
54.21679222704217,10868,31105,Gladys Knight And The Pips,Operator,brill building pop,138205.0,0,0.589,0.699,7,-8.01,1,0.0895,0.405,0.0,0.52,0.743,124.163,4
53.18463105424562,10869,31105,Gladys Knight And The Pips,Operator,classic soul,138205.0,0,0.589,0.699,7,-8.01,1,0.0895,0.405,0.0,0.52,0.743,124.163,4
54.116449849008134,10870,31105,Gladys Knight And The Pips,Operator,disco,138205.0,0,0.589,0.699,7,-8.01,1,0.0895,0.405,0.0,0.52,0.743,124.163,4
53.87992173334636,10871,31105,Gladys Knight And The Pips,Operator,funk,138205.0,0,0.589,0.699,7,-8.01,1,0.0895,0.405,0.0,0.52,0.743,124.163,4
53.74698808415521,10872,31105,Gladys Knight And The Pips,Operator,motown,138205.0,0,0.589,0.699,7,-8.01,1,0.0895,0.405,0.0,0.52,0.743,124.163,4
54.19085377346497,10873,31105,Gladys Knight And The Pips,Operator,quiet storm,138205.0,0,0.589,0.699,7,-8.01,1,0.0895,0.405,0.0,0.52,0.743,124.163,4
53.796631856980476,10874,31105,Gladys Knight And The Pips,Operator,soul,138205.0,0,0.589,0.699,7,-8.01,1,0.0895,0.405,0.0,0.52,0.743,124.163,4
52.364249689447476,10875,31105,Gladys Knight And The Pips,Operator,southern soul,138205.0,0,0.589,0.699,7,-8.01,1,0.0895,0.405,0.0,0.52,0.743,124.163,4
39.2137801563968,10876,25226,The Jewels,Opportunity,alternative hip hop,145373.0,0,0.688,0.64,5,-5.827,0,0.0401,0.519,0.0,0.155,0.894,106.187,4
38.99455269863825,10877,25226,The Jewels,Opportunity,escape room,145373.0,0,0.688,0.64,5,-5.827,0,0.0401,0.519,0.0,0.155,0.894,106.187,4
39.19787618577169,10878,25226,The Jewels,Opportunity,hip hop,145373.0,0,0.688,0.64,5,-5.827,0,0.0401,0.519,0.0,0.155,0.894,106.187,4
50.54142274184392,10879,27615,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,Or Nah,hip hop,242983.0,1,0.805,0.33,1,-8.712,0,0.1,0.22,0.0,0.105,0.211,121.97,4
52.337281417628,10880,27615,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,Or Nah,pop,242983.0,1,0.805,0.33,1,-8.712,0,0.1,0.22,0.0,0.105,0.211,121.97,4
50.79146449369074,10881,27615,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,Or Nah,pop rap,242983.0,1,0.805,0.33,1,-8.712,0,0.1,0.22,0.0,0.105,0.211,121.97,4
50.54265268813775,10882,27615,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,Or Nah,r&b,242983.0,1,0.805,0.33,1,-8.712,0,0.1,0.22,0.0,0.105,0.211,121.97,4
50.56087099990461,10883,27615,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,Or Nah,trap,242983.0,1,0.805,0.33,1,-8.712,0,0.1,0.22,0.0,0.105,0.211,121.97,4
49.31502844077108,10884,27615,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,Or Nah,trap soul,242983.0,1,0.805,0.33,1,-8.712,0,0.1,0.22,0.0,0.105,0.211,121.97,4
35.6972146981383,10885,36040,Hannah Montana,Ordinary Girl,dance pop,177506.0,0,0.427,0.849,7,-3.744,1,0.28,0.0276,0.0,0.264,0.382,181.744,4
36.84145274241657,10886,36040,Hannah Montana,Ordinary Girl,pop,177506.0,0,0.427,0.849,7,-3.744,1,0.28,0.0276,0.0,0.264,0.382,181.744,4
35.31456157830434,10887,36040,Hannah Montana,Ordinary Girl,post-teen pop,177506.0,0,0.427,0.849,7,-3.744,1,0.28,0.0276,0.0,0.264,0.382,181.744,4
35.148111364416664,10888,36040,Hannah Montana,Ordinary Girl,social media pop,177506.0,0,0.427,0.849,7,-3.744,1,0.28,0.0276,0.0,0.264,0.382,181.744,4
41.197127478358,10889,44091,The Weeknd,Ordinary Life,canadian contemporary r&b,221920.0,0,0.544,0.586,7,-7.486,0,0.0794,0.0276,0.0,0.0961,0.361,149.882,4
41.589256925425325,10890,44091,The Weeknd,Ordinary Life,canadian pop,221920.0,0,0.544,0.586,7,-7.486,0,0.0794,0.0276,0.0,0.0961,0.361,149.882,4
43.148782952134034,10891,44091,The Weeknd,Ordinary Life,pop,221920.0,0,0.544,0.586,7,-7.486,0,0.0794,0.0276,0.0,0.0961,0.361,149.882,4
48.10199904318047,10892,44243,John Legend,Ordinary People,neo mellow,281466.0,0,0.469,0.132,10,-14.001,1,0.0807,0.929,0.0,0.0873,0.36,67.011,3
47.70290890425975,10893,44243,John Legend,Ordinary People,neo soul,281466.0,0,0.469,0.132,10,-14.001,1,0.0807,0.929,0.0,0.0873,0.36,67.011,3
48.688842942899896,10894,44243,John Legend,Ordinary People,pop,281466.0,0,0.469,0.132,10,-14.001,1,0.0807,0.929,0.0,0.0873,0.36,67.011,3
47.49783791132208,10895,44243,John Legend,Ordinary People,r&b,281466.0,0,0.469,0.132,10,-14.001,1,0.0807,0.929,0.0,0.0873,0.36,67.011,3
47.565558018559535,10896,44243,John Legend,Ordinary People,urban contemporary,281466.0,0,0.469,0.132,10,-14.001,1,0.0807,0.929,0.0,0.0873,0.36,67.011,3
-4.979699920733981,10897,46190,INXS,Original Sin,australian rock,318546.0,0,0.689,0.629,9,-7.262,1,0.0384,0.0129,0.000213,0.0579,0.744,131.536,4
-3.7769466375429697,10898,46190,INXS,Original Sin,dance rock,318546.0,0,0.689,0.629,9,-7.262,1,0.0384,0.0129,0.000213,0.0579,0.744,131.536,4
-4.589149137536913,10899,46190,INXS,Original Sin,funk rock,318546.0,0,0.689,0.629,9,-7.262,1,0.0384,0.0129,0.000213,0.0579,0.744,131.536,4
-4.013789094781322,10900,46190,INXS,Original Sin,mellow gold,318546.0,0,0.689,0.629,9,-7.262,1,0.0384,0.0129,0.000213,0.0579,0.744,131.536,4
-3.936416580195258,10901,46190,INXS,Original Sin,new romantic,318546.0,0,0.689,0.629,9,-7.262,1,0.0384,0.0129,0.000213,0.0579,0.744,131.536,4
-3.7981859885570137,10902,46190,INXS,Original Sin,new wave,318546.0,0,0.689,0.629,9,-7.262,1,0.0384,0.0129,0.000213,0.0579,0.744,131.536,4
-4.014549238516767,10903,46190,INXS,Original Sin,new wave pop,318546.0,0,0.689,0.629,9,-7.262,1,0.0384,0.0129,0.000213,0.0579,0.744,131.536,4
-3.868244882539129,10904,46190,INXS,Original Sin,rock,318546.0,0,0.689,0.629,9,-7.262,1,0.0384,0.0129,0.000213,0.0579,0.744,131.536,4
-4.006433573582895,10905,46190,INXS,Original Sin,soft rock,318546.0,0,0.689,0.629,9,-7.262,1,0.0384,0.0129,0.000213,0.0579,0.744,131.536,4
17.54914590621077,10906,47615,"Crosby, Stills, Nash & Young",Our House,adult standards,179760.0,0,0.593,0.205,9,-14.601,1,0.0479,0.896,5.46e-05,0.119,0.377,140.279,4
16.771956225625953,10907,47615,"Crosby, Stills, Nash & Young",Our House,easy listening,179760.0,0,0.593,0.205,9,-14.601,1,0.0479,0.896,5.46e-05,0.119,0.377,140.279,4
32.62634492706716,10908,39728,Jack Jones,Our Song,adult standards,174226.0,0,0.293,0.419,9,-9.559,1,0.0286,0.511,5.18e-06,0.0466,0.49,82.14,3
32.02634252246185,10909,39728,Jack Jones,Our Song,easy listening,174226.0,0,0.293,0.419,9,-9.559,1,0.0286,0.511,5.18e-06,0.0466,0.49,82.14,3
31.932404797990323,10910,39728,Jack Jones,Our Song,lounge,174226.0,0,0.293,0.419,9,-9.559,1,0.0286,0.511,5.18e-06,0.0466,0.49,82.14,3
31.994416457484256,10911,39728,Jack Jones,Our Song,vocal jazz,174226.0,0,0.293,0.419,9,-9.559,1,0.0286,0.511,5.18e-06,0.0466,0.49,82.14,3
52.61304216702455,10912,49707,Taylor Swift,Our Song,pop,201106.0,0,0.543,0.686,2,-4.751,1,0.0357,0.114,0.0,0.335,0.555,177.874,4
51.74519612832627,10913,49707,Taylor Swift,Our Song,post-teen pop,201106.0,0,0.543,0.686,2,-4.751,1,0.0357,0.114,0.0,0.335,0.555,177.874,4
17.513307540108972,10914,43219,Blue Mink,Our World,classic uk pop,242106.0,0,0.351,0.802,9,-6.929,1,0.118,0.182,0.0,0.307,0.61,164.479,4
17.46880520131602,10915,43219,Blue Mink,Our World,merseybeat,242106.0,0,0.351,0.802,9,-6.929,1,0.118,0.182,0.0,0.307,0.61,164.479,4
29.65631959572344,10916,32166,Lupe Fiasco Featuring Trey Songz,Out Of My Head,chicago rap,204013.0,0,0.588,0.847,11,-4.734,0,0.0675,0.0145,0.0,0.436,0.38,99.058,4
29.58897755624053,10917,32166,Lupe Fiasco Featuring Trey Songz,Out Of My Head,conscious hip hop,204013.0,0,0.588,0.847,11,-4.734,0,0.0675,0.0145,0.0,0.436,0.38,99.058,4
29.796061408275854,10918,32166,Lupe Fiasco Featuring Trey Songz,Out Of My Head,gangster rap,204013.0,0,0.588,0.847,11,-4.734,0,0.0675,0.0145,0.0,0.436,0.38,99.058,4
29.889938704235377,10919,32166,Lupe Fiasco Featuring Trey Songz,Out Of My Head,hip hop,204013.0,0,0.588,0.847,11,-4.734,0,0.0675,0.0145,0.0,0.436,0.38,99.058,4
30.140020116549408,10920,32166,Lupe Fiasco Featuring Trey Songz,Out Of My Head,pop rap,204013.0,0,0.588,0.847,11,-4.734,0,0.0675,0.0145,0.0,0.436,0.38,99.058,4
29.907233171636427,10921,32166,Lupe Fiasco Featuring Trey Songz,Out Of My Head,rap,204013.0,0,0.588,0.847,11,-4.734,0,0.0675,0.0145,0.0,0.436,0.38,99.058,4
29.94408875842506,10922,32166,Lupe Fiasco Featuring Trey Songz,Out Of My Head,southern hip hop,204013.0,0,0.588,0.847,11,-4.734,0,0.0675,0.0145,0.0,0.436,0.38,99.058,4
28.012550988382586,10923,47433,Sunny & The Sunliners,Out Of Sight - Out Of Mind,redneck,161106.0,0,0.667,0.784,7,-3.871,1,0.129,0.0576,0.000404,0.317,0.553,131.187,4
20.736436428699502,10924,57226,Little Anthony And The Imperials,"Out Of Sight, Out Of Mind",brill building pop,159760.0,0,0.381,0.325,8,-9.714,1,0.0309,0.77,0.0,0.174,0.378,131.377,4
20.369361806888776,10925,57226,Little Anthony And The Imperials,"Out Of Sight, Out Of Mind",classic soul,159760.0,0,0.381,0.325,8,-9.714,1,0.0309,0.77,0.0,0.174,0.378,131.377,4
20.64663769515156,10926,57226,Little Anthony And The Imperials,"Out Of Sight, Out Of Mind",doo-wop,159760.0,0,0.381,0.325,8,-9.714,1,0.0309,0.77,0.0,0.174,0.378,131.377,4
20.266671946279754,10927,57226,Little Anthony And The Imperials,"Out Of Sight, Out Of Mind",motown,159760.0,0,0.381,0.325,8,-9.714,1,0.0309,0.77,0.0,0.174,0.378,131.377,4
19.954222802811337,10928,57226,Little Anthony And The Imperials,"Out Of Sight, Out Of Mind",rhythm and blues,159760.0,0,0.381,0.325,8,-9.714,1,0.0309,0.77,0.0,0.174,0.378,131.377,4
20.924464903371206,10929,57226,Little Anthony And The Imperials,"Out Of Sight, Out Of Mind",rock-and-roll,159760.0,0,0.381,0.325,8,-9.714,1,0.0309,0.77,0.0,0.174,0.378,131.377,4
35.844252500377046,10930,52094,Gilbert O'Sullivan,Out Of The Question,adult standards,177986.0,0,0.535,0.717,10,-6.737,1,0.0385,0.486,2.66e-05,0.146,0.846,205.359,4
35.25486509441185,10931,52094,Gilbert O'Sullivan,Out Of The Question,bubblegum pop,177986.0,0,0.535,0.717,10,-6.737,1,0.0385,0.486,2.66e-05,0.146,0.846,205.359,4
35.28733936288879,10932,52094,Gilbert O'Sullivan,Out Of The Question,classic uk pop,177986.0,0,0.535,0.717,10,-6.737,1,0.0385,0.486,2.66e-05,0.146,0.846,205.359,4
35.38603531007838,10933,52094,Gilbert O'Sullivan,Out Of The Question,folk rock,177986.0,0,0.535,0.717,10,-6.737,1,0.0385,0.486,2.66e-05,0.146,0.846,205.359,4
35.50083714297676,10934,52094,Gilbert O'Sullivan,Out Of The Question,mellow gold,177986.0,0,0.535,0.717,10,-6.737,1,0.0385,0.486,2.66e-05,0.146,0.846,205.359,4
35.50835130604402,10935,52094,Gilbert O'Sullivan,Out Of The Question,soft rock,177986.0,0,0.535,0.717,10,-6.737,1,0.0385,0.486,2.66e-05,0.146,0.846,205.359,4
47.24016803795367,10936,40254,Britney Spears,Outrageous,dance pop,201906.0,0,0.828,0.662,7,-6.419,1,0.0461,0.0394,2.02e-05,0.191,0.847,105.014,4
49.110828679872064,10937,40254,Britney Spears,Outrageous,pop,201906.0,0,0.828,0.662,7,-6.419,1,0.0461,0.0394,2.02e-05,0.191,0.847,105.014,4
47.81980903645267,10938,40254,Britney Spears,Outrageous,post-teen pop,201906.0,0,0.828,0.662,7,-6.419,1,0.0461,0.0394,2.02e-05,0.191,0.847,105.014,4
48.68813126474226,10939,49849,The Gap Band,Outstanding,classic soul,375400.0,0,0.792,0.51,6,-10.649,1,0.0402,0.373,0.012,0.0319,0.84,98.864,4
49.009430031444545,10940,49849,The Gap Band,Outstanding,disco,375400.0,0,0.792,0.51,6,-10.649,1,0.0402,0.373,0.012,0.0319,0.84,98.864,4
48.7729026936654,10941,49849,The Gap Band,Outstanding,funk,375400.0,0,0.792,0.51,6,-10.649,1,0.0402,0.373,0.012,0.0319,0.84,98.864,4
48.63996748870896,10942,49849,The Gap Band,Outstanding,motown,375400.0,0,0.792,0.51,6,-10.649,1,0.0402,0.373,0.012,0.0319,0.84,98.864,4
48.93769625927182,10943,49849,The Gap Band,Outstanding,post-disco,375400.0,0,0.792,0.51,6,-10.649,1,0.0402,0.373,0.012,0.0319,0.84,98.864,4
49.08379429543416,10944,49849,The Gap Band,Outstanding,quiet storm,375400.0,0,0.792,0.51,6,-10.649,1,0.0402,0.373,0.012,0.0319,0.84,98.864,4
48.68957276789098,10945,49849,The Gap Band,Outstanding,soul,375400.0,0,0.792,0.51,6,-10.649,1,0.0402,0.373,0.012,0.0319,0.84,98.864,4
24.708536225874322,10946,35440,Lil Jon Featuring LMFAO,Outta Your Mind,atl hip hop,250746.0,1,0.876,0.984,8,-2.018,1,0.274,0.234,0.0,0.0505,0.642,99.976,4
24.688407810170773,10947,35440,Lil Jon Featuring LMFAO,Outta Your Mind,crunk,250746.0,1,0.876,0.984,8,-2.018,1,0.274,0.234,0.0,0.0505,0.642,99.976,4
25.45990614494676,10948,35440,Lil Jon Featuring LMFAO,Outta Your Mind,dance pop,250746.0,1,0.876,0.984,8,-2.018,1,0.274,0.234,0.0,0.0505,0.642,99.976,4
