rating_predicted,Column1_orig,id_orig,performer_orig,song_orig,genre_orig,track_duration_orig,track_explicit_orig,danceability_orig,energy_orig,key_orig,loudness_orig,mode_orig,speechiness_orig,acousticness_orig,instrumentalness_orig,liveness_orig,valence_orig,tempo_orig,time_signature_orig
22.51992416501098,10635,24234,Johnny Mathis,On A Clear Day You Can See Forever,easy listening,165800.0,0,0.123,0.411,8,-11.99,1,0.0409,0.783,0.0,0.107,0.357,205.226,4
25.42044973182232,10636,24234,Johnny Mathis,On A Clear Day You Can See Forever,mellow gold,165800.0,0,0.123,0.411,8,-11.99,1,0.0409,0.783,0.0,0.107,0.357,205.226,4
23.175494931280152,10637,24234,Johnny Mathis,On A Clear Day You Can See Forever,vocal jazz,165800.0,0,0.123,0.411,8,-11.99,1,0.0409,0.783,0.0,0.107,0.357,205.226,4
45.956719801944935,10638,40104,Dean Martin,On An Evening In Roma,adult standards,151533.0,0,0.472,0.217,7,-13.853,1,0.0295,0.927,1.81e-06,0.352,0.556,136.991,4
42.54696963640774,10639,40104,Dean Martin,On An Evening In Roma,easy listening,151533.0,0,0.472,0.217,7,-13.853,1,0.0295,0.927,1.81e-06,0.352,0.556,136.991,4
42.411703777399865,10640,40104,Dean Martin,On An Evening In Roma,lounge,151533.0,0,0.472,0.217,7,-13.853,1,0.0295,0.927,1.81e-06,0.352,0.556,136.991,4
35.56898952129793,10641,21559,Clarence Henry,On Bended Knees,louisiana blues,111066.0,0,0.642,0.405,8,-6.835,1,0.041,0.794,0.0,0.092,0.815,89.857,4
37.1398948153909,10642,21559,Clarence Henry,On Bended Knees,new orleans blues,111066.0,0,0.642,0.405,8,-6.835,1,0.041,0.794,0.0,0.092,0.815,89.857,4
34.07125796784703,10643,21559,Clarence Henry,On Bended Knees,rhythm and blues,111066.0,0,0.642,0.405,8,-6.835,1,0.041,0.794,0.0,0.092,0.815,89.857,4
38.20086610899909,10644,21559,Clarence Henry,On Bended Knees,rock-and-roll,111066.0,0,0.642,0.405,8,-6.835,1,0.041,0.794,0.0,0.092,0.815,89.857,4
43.27054230281174,10645,42479,Lloyd Banks,On Fire,gangster rap,187280.0,1,0.69,0.827,8,-4.264,1,0.232,0.104,0.00083,0.274,0.445,94.859,4
41.721308172143914,10646,42479,Lloyd Banks,On Fire,hardcore hip hop,187280.0,1,0.69,0.827,8,-4.264,1,0.232,0.104,0.00083,0.274,0.445,94.859,4
44.53708125996148,10647,42479,Lloyd Banks,On Fire,hip hop,187280.0,1,0.69,0.827,8,-4.264,1,0.232,0.104,0.00083,0.274,0.445,94.859,4
45.95722658034038,10648,42479,Lloyd Banks,On Fire,pop rap,187280.0,1,0.69,0.827,8,-4.264,1,0.232,0.104,0.00083,0.274,0.445,94.859,4
45.15815132940947,10649,42479,Lloyd Banks,On Fire,queens hip hop,187280.0,1,0.69,0.827,8,-4.264,1,0.232,0.104,0.00083,0.274,0.445,94.859,4
44.50654486167705,10650,42479,Lloyd Banks,On Fire,rap,187280.0,1,0.69,0.827,8,-4.264,1,0.232,0.104,0.00083,0.274,0.445,94.859,4
43.41471703650576,10651,42479,Lloyd Banks,On Fire,trap,187280.0,1,0.69,0.827,8,-4.264,1,0.232,0.104,0.00083,0.274,0.445,94.859,4
44.858232393646794,10652,38987,Brian McKnight,On The Down Low,dance pop,298773.0,0,0.771,0.693,1,-8.605,0,0.134,0.424,0.000337,0.07,0.706,93.021,4
43.11968804330561,10653,38987,Brian McKnight,On The Down Low,new jack swing,298773.0,0,0.771,0.693,1,-8.605,0,0.134,0.424,0.000337,0.07,0.706,93.021,4
42.25915685228016,10654,38987,Brian McKnight,On The Down Low,quiet storm,298773.0,0,0.771,0.693,1,-8.605,0,0.134,0.424,0.000337,0.07,0.706,93.021,4
44.05345099545714,10655,38987,Brian McKnight,On The Down Low,r&b,298773.0,0,0.771,0.693,1,-8.605,0,0.134,0.424,0.000337,0.07,0.706,93.021,4
44.84802726137126,10656,38987,Brian McKnight,On The Down Low,urban contemporary,298773.0,0,0.771,0.693,1,-8.605,0,0.134,0.424,0.000337,0.07,0.706,93.021,4
39.45763438902329,10657,54245,Donna Summer,On The Radio,dance pop,241506.0,0,0.734,0.45,4,-13.92,0,0.035,0.113,1.13e-05,0.296,0.595,127.46,4
36.4246658419555,10658,54245,Donna Summer,On The Radio,disco,241506.0,0,0.734,0.45,4,-13.92,0,0.035,0.113,1.13e-05,0.296,0.595,127.46,4
40.784828095949145,10659,54245,Donna Summer,On The Radio,europop,241506.0,0,0.734,0.45,4,-13.92,0,0.035,0.113,1.13e-05,0.296,0.595,127.46,4
37.941815001364105,10660,54245,Donna Summer,On The Radio,hi-nrg,241506.0,0,0.734,0.45,4,-13.92,0,0.035,0.113,1.13e-05,0.296,0.595,127.46,4
35.20091729140165,10661,54245,Donna Summer,On The Radio,motown,241506.0,0,0.734,0.45,4,-13.92,0,0.035,0.113,1.13e-05,0.296,0.595,127.46,4
39.52873546844714,10662,54245,Donna Summer,On The Radio,new wave pop,241506.0,0,0.734,0.45,4,-13.92,0,0.035,0.113,1.13e-05,0.296,0.595,127.46,4
38.049668399230676,10663,28973,Willie Nelson,On The Road Again,classic country pop,153106.0,0,0.714,0.724,4,-8.488,1,0.042,0.55,0.101,0.826,0.802,111.173,4
39.74353426287196,10664,28973,Willie Nelson,On The Road Again,country,153106.0,0,0.714,0.724,4,-8.488,1,0.042,0.55,0.101,0.826,0.802,111.173,4
36.48363663218483,10665,28973,Willie Nelson,On The Road Again,nashville sound,153106.0,0,0.714,0.724,4,-8.488,1,0.042,0.55,0.101,0.826,0.802,111.173,4
39.15306068640019,10666,28973,Willie Nelson,On The Road Again,outlaw country,153106.0,0,0.714,0.724,4,-8.488,1,0.042,0.55,0.101,0.826,0.802,111.173,4
40.88469948791255,10667,28973,Willie Nelson,On The Road Again,singer-songwriter,153106.0,0,0.714,0.724,4,-8.488,1,0.042,0.55,0.101,0.826,0.802,111.173,4
39.153053439967536,10668,28973,Willie Nelson,On The Road Again,texas country,153106.0,0,0.714,0.724,4,-8.488,1,0.042,0.55,0.101,0.826,0.802,111.173,4
43.28560952166758,10669,41944,Donny & Marie Osmond,On The Shelf,chicago soul,234893.0,0,0.6,0.854,7,-5.198,1,0.0393,0.0897,0.0,0.123,0.725,115.03,4
38.35632072819382,10670,41944,Donny & Marie Osmond,On The Shelf,classic soul,234893.0,0,0.6,0.854,7,-5.198,1,0.0393,0.0897,0.0,0.123,0.725,115.03,4
40.083105089418964,10671,41944,Donny & Marie Osmond,On The Shelf,funk,234893.0,0,0.6,0.854,7,-5.198,1,0.0393,0.0897,0.0,0.123,0.725,115.03,4
39.833666575802944,10672,41944,Donny & Marie Osmond,On The Shelf,motown,234893.0,0,0.6,0.854,7,-5.198,1,0.0393,0.0897,0.0,0.123,0.725,115.03,4
43.42184298675298,10673,41944,Donny & Marie Osmond,On The Shelf,neo soul,234893.0,0,0.6,0.854,7,-5.198,1,0.0393,0.0897,0.0,0.123,0.725,115.03,4
41.491293639192634,10674,41944,Donny & Marie Osmond,On The Shelf,quiet storm,234893.0,0,0.6,0.854,7,-5.198,1,0.0393,0.0897,0.0,0.123,0.725,115.03,4
39.62378059579519,10675,41944,Donny & Marie Osmond,On The Shelf,soul,234893.0,0,0.6,0.854,7,-5.198,1,0.0393,0.0897,0.0,0.123,0.725,115.03,4
37.245688976127134,10676,41944,Donny & Marie Osmond,On The Shelf,southern soul,234893.0,0,0.6,0.854,7,-5.198,1,0.0393,0.0897,0.0,0.123,0.725,115.03,4
41.336182534858594,10677,41944,Donny & Marie Osmond,On The Shelf,vocal jazz,234893.0,0,0.6,0.854,7,-5.198,1,0.0393,0.0897,0.0,0.123,0.725,115.03,4
44.48315254563191,10678,44294,Imagine Dragons,On Top Of The World,modern rock,189840.0,0,0.635,0.926,0,-5.589,1,0.151,0.0893,4.53e-06,0.0928,0.761,100.048,4
49.20974553494729,10679,59224,BTS,ON,k-pop,207481.0,0,0.566,0.716,1,-5.733,1,0.0424,0.00691,0.0,0.37,0.45,81.068,4
44.35485635901579,10680,59224,BTS,ON,k-pop boy group,207481.0,0,0.566,0.716,1,-5.733,1,0.0424,0.00691,0.0,0.37,0.45,81.068,4
50.323741449883386,10681,53399,J. Cole,Once An Addict (Interlude),conscious hip hop,197821.0,1,0.548,0.472,8,-8.343,1,0.477,0.626,0.0,0.119,0.138,82.36,4
51.10935561128797,10682,53399,J. Cole,Once An Addict (Interlude),hip hop,197821.0,1,0.548,0.472,8,-8.343,1,0.477,0.626,0.0,0.119,0.138,82.36,4
50.103212434514546,10683,53399,J. Cole,Once An Addict (Interlude),nc hip hop,197821.0,1,0.548,0.472,8,-8.343,1,0.477,0.626,0.0,0.119,0.138,82.36,4
52.529497308450544,10684,53399,J. Cole,Once An Addict (Interlude),pop rap,197821.0,1,0.548,0.472,8,-8.343,1,0.477,0.626,0.0,0.119,0.138,82.36,4
51.078819213003534,10685,53399,J. Cole,Once An Addict (Interlude),rap,197821.0,1,0.548,0.472,8,-8.343,1,0.477,0.626,0.0,0.119,0.138,82.36,4
37.68036071636446,10686,25008,Talking Heads,Once In A Lifetime,art rock,259906.0,0,0.644,0.919,2,-6.289,1,0.0561,0.181,0.134,0.622,0.871,117.459,4
38.67089563785147,10687,25008,Talking Heads,Once In A Lifetime,dance rock,259906.0,0,0.644,0.919,2,-6.289,1,0.0561,0.181,0.134,0.622,0.871,117.459,4
36.618973722916245,10688,25008,Talking Heads,Once In A Lifetime,funk rock,259906.0,0,0.644,0.919,2,-6.289,1,0.0561,0.181,0.134,0.622,0.871,117.459,4
37.80603343234182,10689,25008,Talking Heads,Once In A Lifetime,new wave,259906.0,0,0.644,0.919,2,-6.289,1,0.0561,0.181,0.134,0.622,0.871,117.459,4
39.51068555049928,10690,25008,Talking Heads,Once In A Lifetime,permanent wave,259906.0,0,0.644,0.919,2,-6.289,1,0.0561,0.181,0.134,0.622,0.871,117.459,4
36.92141984455503,10691,25008,Talking Heads,Once In A Lifetime,post-punk,259906.0,0,0.644,0.919,2,-6.289,1,0.0561,0.181,0.134,0.622,0.871,117.459,4
37.91649750101322,10692,25008,Talking Heads,Once In A Lifetime,rock,259906.0,0,0.644,0.919,2,-6.289,1,0.0561,0.181,0.134,0.622,0.871,117.459,4
35.47907593861804,10693,25008,Talking Heads,Once In A Lifetime,zolo,259906.0,0,0.644,0.919,2,-6.289,1,0.0561,0.181,0.134,0.622,0.871,117.459,4
33.649937791949526,10694,55548,Collin Raye,"One Boy, One Girl",arkansas country,244000.0,0,0.607,0.483,0,-7.294,1,0.0257,0.671,0.0,0.0978,0.252,114.353,4
34.24040049877232,10695,55548,Collin Raye,"One Boy, One Girl",country,244000.0,0,0.607,0.483,0,-7.294,1,0.0257,0.671,0.0,0.0978,0.252,114.353,4
34.83376088974048,10696,55548,Collin Raye,"One Boy, One Girl",country road,244000.0,0,0.607,0.483,0,-7.294,1,0.0257,0.671,0.0,0.0978,0.252,114.353,4
33.81412033182561,10697,55548,Collin Raye,"One Boy, One Girl",country rock,244000.0,0,0.607,0.483,0,-7.294,1,0.0257,0.671,0.0,0.0978,0.252,114.353,4
40.698863936399796,10698,51644,Cher,One By One,dance pop,302426.0,0,0.639,0.763,0,-5.333,0,0.0248,0.0113,3.34e-05,0.401,0.603,110.977,4
37.197189359146236,10699,51644,Cher,One By One,hollywood,302426.0,0,0.639,0.763,0,-5.333,0,0.0248,0.0113,3.34e-05,0.401,0.603,110.977,4
40.769975885472626,10700,51644,Cher,One By One,new wave pop,302426.0,0,0.639,0.763,0,-5.333,0,0.0248,0.0113,3.34e-05,0.401,0.603,110.977,4
44.65236206795272,10701,51644,Cher,One By One,pop,302426.0,0,0.639,0.763,0,-5.333,0,0.0248,0.0113,3.34e-05,0.401,0.603,110.977,4
20.625591539408155,10702,46676,Marilyn Sellars,One Day At A Time,,208466.0,0,0.507,0.349,7,-10.151,1,0.0247,0.714,0.0,0.24,0.323,66.859,3
24.481146319832973,10703,53035,Garnet Mimms,One Girl,rhythm and blues,183133.0,0,0.402,0.367,0,-11.567,1,0.0317,0.747,0.0,0.384,0.395,71.893,3
24.928991651808825,10704,53035,Garnet Mimms,One Girl,southern soul,183133.0,0,0.402,0.367,0,-11.567,1,0.0317,0.747,0.0,0.384,0.395,71.893,3
42.179827164025596,10705,23194,Brantley Gilbert,One Hell Of An Amen,contemporary country,221466.0,0,0.549,0.663,1,-5.598,1,0.0291,0.012,4.63e-06,0.0751,0.553,138.02,4
40.54979886800587,10706,23194,Brantley Gilbert,One Hell Of An Amen,country,221466.0,0,0.549,0.663,1,-5.598,1,0.0291,0.012,4.63e-06,0.0751,0.553,138.02,4
41.14315925897403,10707,23194,Brantley Gilbert,One Hell Of An Amen,country road,221466.0,0,0.549,0.663,1,-5.598,1,0.0291,0.012,4.63e-06,0.0751,0.553,138.02,4
41.22587149511649,10708,23194,Brantley Gilbert,One Hell Of An Amen,modern country rock,221466.0,0,0.549,0.663,1,-5.598,1,0.0291,0.012,4.63e-06,0.0751,0.553,138.02,4
38.07926643145688,10709,25419,Montgomery Gentry,One In Every Crowd,contemporary country,211106.0,0,0.643,0.86,11,-4.447,1,0.0495,0.00423,0.0,0.286,0.674,111.148,4
36.449238135437156,10710,25419,Montgomery Gentry,One In Every Crowd,country,211106.0,0,0.643,0.86,11,-4.447,1,0.0495,0.00423,0.0,0.286,0.674,111.148,4
37.042598526405314,10711,25419,Montgomery Gentry,One In Every Crowd,country road,211106.0,0,0.643,0.86,11,-4.447,1,0.0495,0.00423,0.0,0.286,0.674,111.148,4
36.02295796849045,10712,25419,Montgomery Gentry,One In Every Crowd,country rock,211106.0,0,0.643,0.86,11,-4.447,1,0.0495,0.00423,0.0,0.286,0.674,111.148,4
37.12530713933145,10713,25419,Montgomery Gentry,One In Every Crowd,modern country rock,211106.0,0,0.643,0.86,11,-4.447,1,0.0495,0.00423,0.0,0.286,0.674,111.148,4
35.85875731253273,10714,25419,Montgomery Gentry,One In Every Crowd,redneck,211106.0,0,0.643,0.86,11,-4.447,1,0.0495,0.00423,0.0,0.286,0.674,111.148,4
38.63221180969094,10715,36520,Glen Campbell,One Last Time,adult standards,200186.0,0,0.422,0.519,7,-7.838,1,0.0236,0.341,0.00184,0.234,0.465,91.245,4
36.09570196651594,10716,36520,Glen Campbell,One Last Time,arkansas country,200186.0,0,0.422,0.519,7,-7.838,1,0.0236,0.341,0.00184,0.234,0.465,91.245,4
35.00953225337535,10717,36520,Glen Campbell,One Last Time,brill building pop,200186.0,0,0.422,0.519,7,-7.838,1,0.0236,0.341,0.00184,0.234,0.465,91.245,4
35.485918473510786,10718,36520,Glen Campbell,One Last Time,bubblegum pop,200186.0,0,0.422,0.519,7,-7.838,1,0.0236,0.341,0.00184,0.234,0.465,91.245,4
34.99228794004847,10719,36520,Glen Campbell,One Last Time,classic country pop,200186.0,0,0.422,0.519,7,-7.838,1,0.0236,0.341,0.00184,0.234,0.465,91.245,4
35.63180892757948,10720,36520,Glen Campbell,One Last Time,classic uk pop,200186.0,0,0.422,0.519,7,-7.838,1,0.0236,0.341,0.00184,0.234,0.465,91.245,4
36.259877259959374,10721,36520,Glen Campbell,One Last Time,country rock,200186.0,0,0.422,0.519,7,-7.838,1,0.0236,0.341,0.00184,0.234,0.465,91.245,4
36.25987363674305,10722,36520,Glen Campbell,One Last Time,folk,200186.0,0,0.422,0.519,7,-7.838,1,0.0236,0.341,0.00184,0.234,0.465,91.245,4
37.36222280758405,10723,36520,Glen Campbell,One Last Time,folk rock,200186.0,0,0.422,0.519,7,-7.838,1,0.0236,0.341,0.00184,0.234,0.465,91.245,4
35.087170422631594,10724,36520,Glen Campbell,One Last Time,lounge,200186.0,0,0.422,0.519,7,-7.838,1,0.0236,0.341,0.00184,0.234,0.465,91.245,4
38.12295822523447,10725,36520,Glen Campbell,One Last Time,mellow gold,200186.0,0,0.422,0.519,7,-7.838,1,0.0236,0.341,0.00184,0.234,0.465,91.245,4
33.426238056920994,10726,36520,Glen Campbell,One Last Time,nashville sound,200186.0,0,0.422,0.519,7,-7.838,1,0.0236,0.341,0.00184,0.234,0.465,91.245,4
38.384715848870435,10727,36520,Glen Campbell,One Last Time,soft rock,200186.0,0,0.422,0.519,7,-7.838,1,0.0236,0.341,0.00184,0.234,0.465,91.245,4
42.681779900517476,10728,59128,REO Speedwagon,One Lonely Night,album rock,201506.0,0,0.385,0.556,5,-9.385,1,0.0257,0.125,1.86e-06,0.0919,0.296,151.849,4
42.53177347778619,10729,59128,REO Speedwagon,One Lonely Night,classic rock,201506.0,0,0.385,0.556,5,-9.385,1,0.0257,0.125,1.86e-06,0.0919,0.296,151.849,4
41.86895403878814,10730,59128,REO Speedwagon,One Lonely Night,folk rock,201506.0,0,0.385,0.556,5,-9.385,1,0.0257,0.125,1.86e-06,0.0919,0.296,151.849,4
42.88292539005086,10731,59128,REO Speedwagon,One Lonely Night,hard rock,201506.0,0,0.385,0.556,5,-9.385,1,0.0257,0.125,1.86e-06,0.0919,0.296,151.849,4
42.47719500714784,10732,59128,REO Speedwagon,One Lonely Night,heartland rock,201506.0,0,0.385,0.556,5,-9.385,1,0.0257,0.125,1.86e-06,0.0919,0.296,151.849,4
42.62968583322224,10733,59128,REO Speedwagon,One Lonely Night,mellow gold,201506.0,0,0.385,0.556,5,-9.385,1,0.0257,0.125,1.86e-06,0.0919,0.296,151.849,4
46.39481836627083,10734,59128,REO Speedwagon,One Lonely Night,pop rock,201506.0,0,0.385,0.556,5,-9.385,1,0.0257,0.125,1.86e-06,0.0919,0.296,151.849,4
43.03980765830297,10735,59128,REO Speedwagon,One Lonely Night,rock,201506.0,0,0.385,0.556,5,-9.385,1,0.0257,0.125,1.86e-06,0.0919,0.296,151.849,4
42.891439833641876,10736,59128,REO Speedwagon,One Lonely Night,soft rock,201506.0,0,0.385,0.556,5,-9.385,1,0.0257,0.125,1.86e-06,0.0919,0.296,151.849,4
38.698312041353915,10737,29358,New Edition,One More Day,boy band,304466.0,0,0.653,0.727,7,-6.297,1,0.0482,0.423,7.52e-06,0.0883,0.4,88.047,4
38.21736573235036,10738,29358,New Edition,One More Day,dance pop,304466.0,0,0.653,0.727,7,-6.297,1,0.0482,0.423,7.52e-06,0.0883,0.4,88.047,4
34.2100943947774,10739,29358,New Edition,One More Day,funk,304466.0,0,0.653,0.727,7,-6.297,1,0.0482,0.423,7.52e-06,0.0883,0.4,88.047,4
36.47881775879285,10740,29358,New Edition,One More Day,new jack swing,304466.0,0,0.653,0.727,7,-6.297,1,0.0482,0.423,7.52e-06,0.0883,0.4,88.047,4
35.61828656776739,10741,29358,New Edition,One More Day,quiet storm,304466.0,0,0.653,0.727,7,-6.297,1,0.0482,0.423,7.52e-06,0.0883,0.4,88.047,4
37.41258071094438,10742,29358,New Edition,One More Day,r&b,304466.0,0,0.653,0.727,7,-6.297,1,0.0482,0.423,7.52e-06,0.0883,0.4,88.047,4
38.20715697685849,10743,29358,New Edition,One More Day,urban contemporary,304466.0,0,0.653,0.727,7,-6.297,1,0.0482,0.423,7.52e-06,0.0883,0.4,88.047,4
31.24654277863294,10744,39008,The Kingston Trio,One More Town,american folk revival,179133.0,0,0.606,0.198,7,-17.363,1,0.0403,0.933,0.00249,0.294,0.466,116.361,4
32.85053341159188,10745,39008,The Kingston Trio,One More Town,bubblegum pop,179133.0,0,0.606,0.198,7,-17.363,1,0.0403,0.933,0.00249,0.294,0.466,116.361,4
33.62449944447313,10746,39008,The Kingston Trio,One More Town,folk,179133.0,0,0.606,0.198,7,-17.363,1,0.0403,0.933,0.00249,0.294,0.466,116.361,4
34.726848615314125,10747,39008,The Kingston Trio,One More Town,folk rock,179133.0,0,0.606,0.198,7,-17.363,1,0.0403,0.933,0.00249,0.294,0.466,116.361,4
32.93034178909683,10748,39008,The Kingston Trio,One More Town,traditional folk,179133.0,0,0.606,0.198,7,-17.363,1,0.0403,0.933,0.00249,0.294,0.466,116.361,4
41.346765686113095,10749,45090,Future,One Of My,atl hip hop,142978.0,1,0.95,0.5,1,-8.18,1,0.399,0.103,3.77e-05,0.103,0.598,114.009,4
44.207917157877866,10750,45090,Future,One Of My,pop rap,142978.0,1,0.95,0.5,1,-8.18,1,0.399,0.103,3.77e-05,0.103,0.598,114.009,4
42.757239062430855,10751,45090,Future,One Of My,rap,142978.0,1,0.95,0.5,1,-8.18,1,0.399,0.103,3.77e-05,0.103,0.598,114.009,4
42.01625968832728,10752,45090,Future,One Of My,southern hip hop,142978.0,1,0.95,0.5,1,-8.18,1,0.399,0.103,3.77e-05,0.103,0.598,114.009,4
41.66540761404324,10753,45090,Future,One Of My,trap,142978.0,1,0.95,0.5,1,-8.18,1,0.399,0.103,3.77e-05,0.103,0.598,114.009,4
53.31306117183853,10754,43840,Mott The Hoople,One Of The Boys,album rock,406133.0,0,0.355,0.915,7,-5.825,1,0.117,0.00409,0.000464,0.35,0.302,121.216,4
53.43495214497527,10755,43840,Mott The Hoople,One Of The Boys,art rock,406133.0,0,0.355,0.915,7,-5.825,1,0.117,0.00409,0.000464,0.35,0.302,121.216,4
51.39960505399662,10756,43840,Mott The Hoople,One Of The Boys,blues rock,406133.0,0,0.355,0.915,7,-5.825,1,0.117,0.00409,0.000464,0.35,0.302,121.216,4
53.163047502674594,10757,43840,Mott The Hoople,One Of The Boys,classic rock,406133.0,0,0.355,0.915,7,-5.825,1,0.117,0.00409,0.000464,0.35,0.302,121.216,4
50.76980331402299,10758,43840,Mott The Hoople,One Of The Boys,classic uk pop,406133.0,0,0.355,0.915,7,-5.825,1,0.117,0.00409,0.000464,0.35,0.302,121.216,4
52.500224440460215,10759,43840,Mott The Hoople,One Of The Boys,folk rock,406133.0,0,0.355,0.915,7,-5.825,1,0.117,0.00409,0.000464,0.35,0.302,121.216,4
52.61152207207532,10760,43840,Mott The Hoople,One Of The Boys,glam rock,406133.0,0,0.355,0.915,7,-5.825,1,0.117,0.00409,0.000464,0.35,0.302,121.216,4
53.514192168506604,10761,43840,Mott The Hoople,One Of The Boys,hard rock,406133.0,0,0.355,0.915,7,-5.825,1,0.117,0.00409,0.000464,0.35,0.302,121.216,4
51.23366736722885,10762,43840,Mott The Hoople,One Of The Boys,power pop,406133.0,0,0.355,0.915,7,-5.825,1,0.117,0.00409,0.000464,0.35,0.302,121.216,4
49.77211111937866,10763,43840,Mott The Hoople,One Of The Boys,protopunk,406133.0,0,0.355,0.915,7,-5.825,1,0.117,0.00409,0.000464,0.35,0.302,121.216,4
50.60726343836423,10764,43840,Mott The Hoople,One Of The Boys,psychedelic rock,406133.0,0,0.355,0.915,7,-5.825,1,0.117,0.00409,0.000464,0.35,0.302,121.216,4
49.947092199155186,10765,43840,Mott The Hoople,One Of The Boys,pub rock,406133.0,0,0.355,0.915,7,-5.825,1,0.117,0.00409,0.000464,0.35,0.302,121.216,4
53.671070813542386,10766,43840,Mott The Hoople,One Of The Boys,rock,406133.0,0,0.355,0.915,7,-5.825,1,0.117,0.00409,0.000464,0.35,0.302,121.216,4
52.68623797514236,10767,43840,Mott The Hoople,One Of The Boys,roots rock,406133.0,0,0.355,0.915,7,-5.825,1,0.117,0.00409,0.000464,0.35,0.302,121.216,4
55.48915452867287,10768,31273,Whitney Houston,One Of Those Days,dance pop,255733.0,0,0.679,0.708,0,-3.844,1,0.0818,0.312,0.0,0.0878,0.82,91.983,4
59.44265990665845,10769,31273,Whitney Houston,One Of Those Days,pop,255733.0,0,0.679,0.708,0,-3.844,1,0.0818,0.312,0.0,0.0878,0.82,91.983,4
54.684376753699546,10770,31273,Whitney Houston,One Of Those Days,r&b,255733.0,0,0.679,0.708,0,-3.844,1,0.0818,0.312,0.0,0.0878,0.82,91.983,4
27.19788920063312,10771,33725,Brewer And Shipley,One Toke Over The Line,country rock,199293.0,0,0.581,0.806,0,-8.158,1,0.0335,0.156,4.53e-06,0.215,0.87,77.496,4
29.060981035557198,10772,33725,Brewer And Shipley,One Toke Over The Line,mellow gold,199293.0,0,0.581,0.806,0,-8.158,1,0.0335,0.156,4.53e-06,0.215,0.87,77.496,4
29.322742282409486,10773,33725,Brewer And Shipley,One Toke Over The Line,soft rock,199293.0,0,0.581,0.806,0,-8.158,1,0.0335,0.156,4.53e-06,0.215,0.87,77.496,4
34.32702837964791,10774,51100,Billy Gilman,One Voice,country,249840.0,0,0.442,0.447,0,-8.838,1,0.0252,0.101,0.0,0.0962,0.16,149.652,4
44.66209274101869,10775,53597,Creed,One,alternative metal,238240.0,0,0.386,0.677,2,-5.83,1,0.0346,0.00841,0.00366,0.341,0.195,126.602,4
45.19134079717056,10776,53597,Creed,One,nu metal,238240.0,0,0.386,0.677,2,-5.83,1,0.0346,0.00841,0.00366,0.341,0.195,126.602,4
48.16545678078234,10777,53597,Creed,One,pop rock,238240.0,0,0.386,0.677,2,-5.83,1,0.0346,0.00841,0.00366,0.341,0.195,126.602,4
48.863043354796204,10778,53597,Creed,One,post-grunge,238240.0,0,0.386,0.677,2,-5.83,1,0.0346,0.00841,0.00366,0.341,0.195,126.602,4
44.81044244959815,10779,53597,Creed,One,rock,238240.0,0,0.386,0.677,2,-5.83,1,0.0346,0.00841,0.00366,0.341,0.195,126.602,4
44.269783232080755,10780,35946,Ed Sheeran,One,pop,252760.0,0,0.464,0.321,2,-11.12,1,0.0418,0.877,0.0,0.0789,0.306,93.528,4
43.59639364946371,10781,35946,Ed Sheeran,One,uk pop,252760.0,0,0.464,0.321,2,-11.12,1,0.0418,0.877,0.0,0.0789,0.306,93.528,4
45.06421729424813,10782,36074,Three Dog Night,One,album rock,185826.0,0,0.575,0.412,0,-12.685,0,0.0387,0.281,0.0,0.0973,0.396,123.172,4
45.18610826738487,10783,36074,Three Dog Night,One,art rock,185826.0,0,0.575,0.412,0,-12.685,0,0.0387,0.281,0.0,0.0973,0.396,123.172,4
43.15076117640623,10784,36074,Three Dog Night,One,blues rock,185826.0,0,0.575,0.412,0,-12.685,0,0.0387,0.281,0.0,0.0973,0.396,123.172,4
41.89867551579581,10785,36074,Three Dog Night,One,brill building pop,185826.0,0,0.575,0.412,0,-12.685,0,0.0387,0.281,0.0,0.0973,0.396,123.172,4
42.37506173593124,10786,36074,Three Dog Night,One,bubblegum pop,185826.0,0,0.575,0.412,0,-12.685,0,0.0387,0.281,0.0,0.0973,0.396,123.172,4
44.91419637865154,10787,36074,Three Dog Night,One,classic rock,185826.0,0,0.575,0.412,0,-12.685,0,0.0387,0.281,0.0,0.0973,0.396,123.172,4
43.149024145596165,10788,36074,Three Dog Night,One,country rock,185826.0,0,0.575,0.412,0,-12.685,0,0.0387,0.281,0.0,0.0973,0.396,123.172,4
43.149020522379836,10789,36074,Three Dog Night,One,folk,185826.0,0,0.575,0.412,0,-12.685,0,0.0387,0.281,0.0,0.0973,0.396,123.172,4
44.25136969322084,10790,36074,Three Dog Night,One,folk rock,185826.0,0,0.575,0.412,0,-12.685,0,0.0387,0.281,0.0,0.0973,0.396,123.172,4
45.26534104448355,10791,36074,Three Dog Night,One,hard rock,185826.0,0,0.575,0.412,0,-12.685,0,0.0387,0.281,0.0,0.0973,0.396,123.172,4
44.85961066158054,10792,36074,Three Dog Night,One,heartland rock,185826.0,0,0.575,0.412,0,-12.685,0,0.0387,0.281,0.0,0.0973,0.396,123.172,4
45.01210148765494,10793,36074,Three Dog Night,One,mellow gold,185826.0,0,0.575,0.412,0,-12.685,0,0.0387,0.281,0.0,0.0973,0.396,123.172,4
45.42222693595199,10794,36074,Three Dog Night,One,rock,185826.0,0,0.575,0.412,0,-12.685,0,0.0387,0.281,0.0,0.0973,0.396,123.172,4
44.43739409755196,10795,36074,Three Dog Night,One,roots rock,185826.0,0,0.575,0.412,0,-12.685,0,0.0387,0.281,0.0,0.0973,0.396,123.172,4
